query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,0,1083.571411,1511.391724,1084.255249,1513.672607,254450.573998,3364060.601159,254450.669735,3364060.281835,0.095737,-0.319324,0.333367
q_009,1,1031.842896,872.909180,1034.669067,876.307373,254443.332005,3364149.988715,254443.727669,3364149.512968,0.395664,-0.475747,0.618777
q_009,2,1027.089966,864.219421,1029.125488,867.516602,254442.666595,3364151.205281,254442.951568,3364150.743676,0.284973,-0.461605,0.542484
q_009,3,919.054810,1242.996216,922.124756,1245.920776,254427.541673,3364098.176530,254427.971466,3364097.767091,0.429792,-0.409438,0.593600
q_009,4,753.146057,1016.977539,756.607788,1020.829590,254404.314448,3364129.819145,254404.799090,3364129.279857,0.484642,-0.539287,0.725058
q_009,5,1062.256836,1059.126343,1063.643677,1061.942627,254447.589957,3364123.918312,254447.784115,3364123.524032,0.194158,-0.394280,0.439493
q_009,6,1246.337769,699.551758,1246.717773,702.127502,254473.361288,3364174.258754,254473.414488,3364173.898150,0.053201,-0.360604,0.364508
q_009,7,874.853027,1065.902222,876.336182,1067.561157,254421.353424,3364122.969689,254421.561065,3364122.737438,0.207642,-0.232251,0.311537
q_009,8,2862.517578,1327.697021,2863.131836,1327.863770,254699.626461,3364086.318417,254699.712457,3364086.295072,0.085996,-0.023345,0.089108
q_009,9,2093.339600,234.303635,2092.916016,235.708710,254591.941544,3364239.393491,254591.882242,3364239.196781,-0.059302,-0.196711,0.205455
q_009,10,1290.835327,1587.526978,1291.473145,1590.356812,254479.590946,3364049.942223,254479.680240,3364049.546046,0.089294,-0.396177,0.406115
q_009,11,1719.037964,1274.060669,1718.928467,1276.452026,254539.539315,3364093.827506,254539.523985,3364093.492716,-0.015330,-0.334790,0.335141
q_009,12,1122.734375,752.296448,1124.104736,754.888550,254456.056812,3364166.874497,254456.248663,3364166.511603,0.191851,-0.362894,0.410486
q_009,13,1625.824341,1190.911499,1626.857178,1191.294434,254526.489408,3364105.468390,254526.634005,3364105.414779,0.144597,-0.053611,0.154216
q_009,14,1142.869995,1126.845581,1143.640381,1128.117920,254458.875799,3364114.437619,254458.983653,3364114.259491,0.107854,-0.178127,0.208235
q_009,15,1797.556641,1329.423462,1796.927246,1331.434814,254550.531930,3364086.076715,254550.443814,3364085.795126,-0.088115,-0.281589,0.295054
q_009,16,1797.556641,1329.423462,1796.927246,1331.434814,254550.531930,3364086.076715,254550.443814,3364085.795126,-0.088115,-0.281589,0.295054
q_009,17,1797.556641,1329.423462,1796.927246,1331.434814,254550.531930,3364086.076715,254550.443814,3364085.795126,-0.088115,-0.281589,0.295054
q_009,18,2149.090332,203.812759,2148.788086,206.540985,254599.746646,3364243.662214,254599.704332,3364243.280262,-0.042314,-0.381952,0.384288
q_009,19,786.754883,1461.954590,790.349365,1464.757568,254409.019684,3364067.522357,254409.522911,3364067.129940,0.503228,-0.392417,0.638145
q_009,20,989.091125,831.450928,991.288879,835.321716,254437.346758,3364155.792870,254437.654443,3364155.250960,0.307686,-0.541910,0.623167
q_009,21,1752.126099,505.812225,1753.010254,507.057800,254544.171654,3364201.382288,254544.295436,3364201.207908,0.123782,-0.174380,0.213847
q_009,22,1020.910278,1257.063232,1022.616577,1259.228027,254441.801439,3364096.207147,254442.040321,3364095.904076,0.238882,-0.303071,0.385897
q_009,23,2088.282227,249.919281,2088.150391,251.122971,254591.233512,3364237.207301,254591.215055,3364237.038784,-0.018457,-0.168517,0.169524
q_009,24,2088.282227,249.919281,2088.150391,251.122971,254591.233512,3364237.207301,254591.215055,3364237.038784,-0.018457,-0.168517,0.169524
q_009,25,1731.581909,514.359558,1732.164185,515.398804,254541.295467,3364200.185662,254541.376986,3364200.040167,0.081519,-0.145494,0.166775
q_009,26,684.897705,1336.723633,688.172302,1339.312500,254394.759679,3364085.054691,254395.218122,3364084.692250,0.458444,-0.362441,0.584409
q_009,27,1816.372925,529.222656,1817.468140,530.901672,254553.166209,3364198.104828,254553.319540,3364197.869766,0.153330,-0.235062,0.280650
q_009,28,1958.922729,533.211487,1959.898193,534.058594,254573.123182,3364197.546392,254573.259747,3364197.427797,0.136565,-0.118595,0.180872
q_009,29,1266.400146,1605.215820,1269.219971,1607.852905,254476.170021,3364047.465785,254476.564796,3364047.096593,0.394775,-0.369192,0.540509
q_009,30,1806.719727,1173.818848,1807.498047,1175.849365,254551.814762,3364107.861361,254551.923727,3364107.577089,0.108965,-0.284272,0.304441
q_009,31,1015.539917,1441.991455,1017.371643,1444.636108,254441.049588,3364070.317196,254441.306030,3364069.946945,0.256442,-0.370251,0.450387
q_009,32,782.251282,1457.359009,785.804443,1460.165894,254408.389179,3364068.165739,254408.886622,3364067.772775,0.497443,-0.392964,0.633932
q_009,33,2167.650146,252.931412,2167.739258,254.553574,254602.345021,3364236.785602,254602.357496,3364236.558500,0.012476,-0.227103,0.227445
q_009,34,1915.154297,631.490051,1915.620483,632.482422,254566.995602,3364183.787393,254567.060868,3364183.648461,0.065266,-0.138932,0.153498
q_009,35,1726.558594,519.787048,1727.239624,521.226135,254540.592203,3364199.425813,254540.687547,3364199.224341,0.095344,-0.201472,0.222894
q_009,36,1450.926758,1540.754883,1451.744507,1543.193604,254502.003746,3364056.490316,254502.118231,3364056.148896,0.114485,-0.341421,0.360104
q_009,37,965.862610,1883.987915,968.608704,1885.545166,254434.094765,3364008.437692,254434.479219,3364008.219677,0.384453,-0.218015,0.441967
q_009,38,1829.470703,677.990479,1829.008545,678.446350,254554.999898,3364177.277333,254554.935196,3364177.213511,-0.064702,-0.063822,0.090882
q_009,39,3380.228760,2299.560791,3380.215088,2300.384033,254772.106026,3363950.257489,254772.104112,3363950.142235,-0.001914,-0.115254,0.115270
q_009,40,3380.228760,2299.560791,3380.215088,2300.384033,254772.106026,3363950.257489,254772.104112,3363950.142235,-0.001914,-0.115254,0.115270
q_009,41,1414.933594,1912.887939,1416.472778,1914.584961,254496.964703,3364004.391688,254497.180189,3364004.154105,0.215486,-0.237583,0.320749
q_009,42,1325.098511,883.656616,1325.118042,886.461853,254484.387792,3364148.484074,254484.390526,3364148.091341,0.002734,-0.392733,0.392743
q_009,43,1483.670532,1816.959106,1484.756348,1815.893921,254506.587875,3364017.821725,254506.739889,3364017.970851,0.152014,0.149126,0.212948
q_009,44,1461.371094,1024.487061,1461.399170,1025.819824,254503.465953,3364128.767812,254503.469884,3364128.581225,0.003931,-0.186587,0.186628
q_009,45,1356.421631,1526.015869,1357.350098,1528.399902,254488.773028,3364058.553778,254488.903014,3364058.220014,0.129985,-0.333765,0.358183
q_009,46,1150.796265,1330.084351,1152.809570,1333.311768,254459.985477,3364085.984191,254460.267340,3364085.532353,0.281863,-0.451838,0.532545
q_009,47,569.906677,1833.433838,575.791504,1835.008667,254378.660935,3364015.515263,254379.484811,3364015.294787,0.823876,-0.220476,0.852866
q_009,48,734.570862,1328.633057,737.975891,1331.649536,254401.713921,3364086.187372,254402.190625,3364085.765065,0.476704,-0.422307,0.636860
q_009,49,1330.583618,1599.759399,1331.714722,1602.078857,254485.155707,3364048.229684,254485.314061,3364047.904960,0.158354,-0.324724,0.361278
q_009,50,1748.241211,444.157532,1749.008911,446.428619,254543.627770,3364210.013946,254543.735248,3364209.695993,0.107478,-0.317952,0.335627
q_009,51,1000.019653,1922.965088,1003.511963,1924.870483,254438.876751,3364002.980888,254439.365675,3364002.714132,0.488923,-0.266755,0.556960
q_009,52,2250.833008,713.255310,2251.977295,714.177002,254613.990621,3364172.340257,254614.150821,3364172.211220,0.160200,-0.129037,0.205705
q_009,53,1584.244873,1070.340820,1584.140015,1071.676270,254520.668282,3364122.348285,254520.653602,3364122.161322,-0.014680,-0.186963,0.187538
q_009,54,1889.030884,632.276428,1889.647217,632.852112,254563.338324,3364183.677300,254563.424610,3364183.596704,0.086287,-0.080596,0.118072
