query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,0,537.442078,2047.172607,537.812561,2049.609863,254677.363891,3364543.229835,254677.415759,3364542.888619,0.051868,-0.341216,0.345135
q_028,1,734.845093,2193.632812,735.311890,2195.561035,254705.000313,3364522.725406,254705.065665,3364522.455455,0.065352,-0.269951,0.277749
q_028,2,158.135895,2471.911133,162.808060,2472.119385,254624.261025,3364483.766441,254624.915128,3364483.737286,0.654103,-0.029155,0.654753
q_028,3,292.773834,1463.697876,296.277039,1465.830933,254643.110337,3364624.916297,254643.600785,3364624.617669,0.490449,-0.298628,0.574211
q_028,4,292.773834,1463.697876,296.277039,1465.830933,254643.110337,3364624.916297,254643.600785,3364624.617669,0.490449,-0.298628,0.574211
q_028,5,1049.940918,2407.374512,1050.493652,2408.929932,254749.113729,3364492.801568,254749.191111,3364492.583810,0.077383,-0.217759,0.231100
q_028,6,264.774780,2062.427246,268.056793,2064.180176,254639.190469,3364541.094186,254639.649951,3364540.848775,0.459482,-0.245410,0.520912
q_028,7,586.301453,2075.208496,586.576416,2077.150391,254684.204203,3364539.304811,254684.242698,3364539.032945,0.038495,-0.271865,0.274577
q_028,8,586.301453,2075.208496,586.576416,2077.150391,254684.204203,3364539.304811,254684.242698,3364539.032945,0.038495,-0.271865,0.274577
q_028,9,848.117310,1050.806030,848.619080,1050.891357,254720.858423,3364682.721156,254720.928671,3364682.709210,0.070248,-0.011946,0.071256
q_028,10,848.117310,1050.806030,848.619080,1050.891357,254720.858423,3364682.721156,254720.928671,3364682.709210,0.070248,-0.011946,0.071256
q_028,11,760.340515,2298.454102,761.310608,2300.972656,254708.569672,3364508.050426,254708.705485,3364507.697828,0.135813,-0.352598,0.377850
q_028,12,678.035889,2067.394531,679.020630,2069.808594,254697.047024,3364540.398766,254697.184888,3364540.060797,0.137864,-0.337969,0.365006
q_028,13,1415.980347,954.863464,1417.187012,954.713867,254800.359249,3364696.153115,254800.528182,3364696.174059,0.168933,0.020944,0.170226
q_028,14,1766.383301,3235.900146,1767.624390,3237.303711,254849.415662,3364376.807979,254849.589415,3364376.611480,0.173752,-0.196499,0.262301
q_028,15,567.184143,1773.352051,568.763489,1775.136719,254681.527780,3364581.564713,254681.748888,3364581.314859,0.221108,-0.249854,0.333640
q_028,16,118.476906,1908.969971,119.927025,1912.031250,254618.708767,3364562.578204,254618.911783,3364562.149625,0.203017,-0.428579,0.474232
q_028,17,1004.380798,2166.996826,1004.406677,2168.218262,254742.735312,3364526.454444,254742.738935,3364526.283443,0.003623,-0.171001,0.171039
q_028,18,667.955688,1322.682861,668.882202,1323.583008,254695.635796,3364644.658399,254695.765508,3364644.532379,0.129712,-0.126021,0.180849
q_028,19,667.955688,1322.682861,668.882202,1323.583008,254695.635796,3364644.658399,254695.765508,3364644.532379,0.129712,-0.126021,0.180849
q_028,20,844.510498,1965.396118,844.438110,1967.200928,254720.353470,3364554.678543,254720.343335,3364554.425870,-0.010134,-0.252673,0.252876
q_028,21,1385.064453,1763.099365,1387.876099,1763.724365,254796.031023,3364583.000089,254796.424654,3364582.912589,0.393630,-0.087500,0.403238
q_028,22,884.081177,893.682373,884.704956,894.858154,254725.893365,3364704.718468,254725.980694,3364704.553858,0.087329,-0.164609,0.186340
q_028,23,528.682251,1811.875000,530.360657,1813.427368,254676.137515,3364576.171500,254676.372492,3364575.954168,0.234977,-0.217332,0.320074
q_028,24,1759.000610,1727.318726,1762.081909,1729.168823,254848.382085,3364588.009378,254848.813467,3364587.750365,0.431382,-0.259014,0.503168
q_028,25,1759.000610,1727.318726,1762.081909,1729.168823,254848.382085,3364588.009378,254848.813467,3364587.750365,0.431382,-0.259014,0.503168
q_028,26,433.559540,1851.020630,432.012573,1855.436890,254662.820336,3364570.691112,254662.603760,3364570.072835,-0.216575,-0.618276,0.655111
q_028,27,1093.171021,2055.221924,1093.485718,2056.145020,254755.165943,3364542.102931,254755.210000,3364541.973697,0.044058,-0.129233,0.136537
q_028,28,864.156860,1740.602783,863.674316,1741.871338,254723.103960,3364586.149610,254723.036404,3364585.972013,-0.067556,-0.177598,0.190013
q_028,29,1693.543579,980.059204,1694.594727,980.789185,254839.218101,3364692.625711,254839.365262,3364692.523514,0.147161,-0.102197,0.179166
