query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_024,0,17.847010,2007.912598,20.565731,2007.832520,254478.779581,3364560.532236,254479.160202,3364560.543447,0.380621,0.011211,0.380786
q_024,1,22.439512,2016.206055,24.981838,2016.514893,254479.422532,3364559.371152,254479.778457,3364559.327915,0.355926,-0.043237,0.358542
q_024,2,24.606056,2243.450684,24.269506,2242.901855,254479.725848,3364527.556904,254479.678731,3364527.633740,-0.047117,0.076836,0.090132
q_024,3,24.606056,2243.450684,24.269506,2242.901855,254479.725848,3364527.556904,254479.678731,3364527.633740,-0.047117,0.076836,0.090132
q_024,4,25.232248,2244.074219,24.269506,2242.901855,254479.813515,3364527.469609,254479.678731,3364527.633740,-0.134784,0.164131,0.212381
q_024,5,27.207752,2021.173828,29.576916,2021.299561,254480.090085,3364558.675664,254480.421768,3364558.658062,0.331683,-0.017603,0.332150
q_024,6,29.021036,2050.879395,31.878632,2050.098877,254480.343945,3364554.516885,254480.744008,3364554.626157,0.400063,0.109272,0.414718
q_024,7,32.298306,2232.279785,33.676548,2231.602295,254480.802763,3364529.120830,254480.995717,3364529.215679,0.192954,0.094849,0.215006
q_024,8,32.589821,2007.946655,35.699944,2007.504395,254480.843575,3364560.527468,254481.278992,3364560.589385,0.435417,0.061917,0.439797
q_024,9,32.660809,2335.761719,34.892796,2335.205078,254480.853513,3364514.633359,254481.165991,3364514.711289,0.312478,0.077930,0.322049
q_024,10,33.651806,2240.942383,35.079124,2240.393311,254480.992253,3364527.908066,254481.192077,3364527.984937,0.199825,0.076870,0.214100
q_024,11,37.124340,1384.692017,40.406876,1385.008423,254481.478408,3364647.783118,254481.937963,3364647.738821,0.459555,-0.044297,0.461685
q_024,12,37.271954,2333.965576,39.376041,2333.241455,254481.499074,3364514.884819,254481.793646,3364514.986196,0.294572,0.101377,0.311529
q_024,13,40.368320,2014.357544,43.425407,2014.029175,254481.932565,3364559.629944,254482.360557,3364559.675916,0.427992,0.045972,0.430454
q_024,14,41.678288,2001.921753,44.487877,2002.141357,254482.115960,3364561.370955,254482.509303,3364561.340210,0.393343,-0.030745,0.394542
q_024,15,42.543816,2007.696899,44.878544,2007.527466,254482.237134,3364560.562434,254482.563996,3364560.586155,0.326862,0.023721,0.327722
q_024,16,44.781395,2080.336670,45.846725,2080.564209,254482.550395,3364550.392866,254482.699542,3364550.361011,0.149146,-0.031855,0.152510
q_024,17,45.366528,2008.336792,48.295235,2008.570923,254482.632314,3364560.472849,254483.042333,3364560.440071,0.410019,-0.032778,0.411327
q_024,18,45.630703,2311.130127,44.431530,2312.056396,254482.669298,3364518.081782,254482.501414,3364517.952104,-0.167884,-0.129678,0.212135
q_024,19,46.945168,2012.183838,48.923977,2012.568726,254482.853323,3364559.934263,254483.130357,3364559.880378,0.277033,-0.053884,0.282225
q_024,20,54.866470,1643.253174,57.797020,1644.427612,254483.962306,3364611.584556,254484.372583,3364611.420134,0.410277,-0.164421,0.441997
q_024,21,55.181351,2029.671021,57.473232,2030.646606,254484.006389,3364557.486057,254484.327253,3364557.349475,0.320863,-0.136582,0.348723
q_024,22,55.266678,2245.922119,56.591591,2246.148193,254484.018335,3364527.210903,254484.203823,3364527.179253,0.185488,-0.031650,0.188169
q_024,23,58.084030,1641.556274,61.433056,1642.597534,254484.412764,3364611.822122,254484.881628,3364611.676345,0.468864,-0.145776,0.491003
q_024,24,59.002640,2018.767456,60.795528,2018.901855,254484.541370,3364559.012556,254484.792374,3364558.993740,0.251004,-0.018816,0.251709
q_024,25,60.962727,1644.753052,63.570019,1646.068359,254484.815782,3364611.374573,254485.180803,3364611.190430,0.365021,-0.184143,0.408839
q_024,26,61.387653,1649.299805,64.924828,1650.127563,254484.875271,3364610.738027,254485.370476,3364610.622141,0.495204,-0.115886,0.508583
q_024,27,61.825462,1720.110596,63.286381,1720.345093,254484.936565,3364600.824517,254485.141093,3364600.791687,0.204529,-0.032830,0.207147
q_024,28,61.825462,1720.110596,63.286381,1720.345093,254484.936565,3364600.824517,254485.141093,3364600.791687,0.204529,-0.032830,0.207147
q_024,29,61.970276,2252.339844,63.995342,2251.956299,254484.956839,3364526.312422,254485.240348,3364526.366118,0.283509,0.053696,0.288549
q_024,30,62.942238,2257.042725,64.951431,2256.308838,254485.092913,3364525.654019,254485.374200,3364525.756763,0.281287,0.102744,0.299464
q_024,31,65.176010,1661.407837,66.544388,1662.068970,254485.405641,3364609.042903,254485.597214,3364608.950344,0.191573,-0.092559,0.212761
q_024,32,66.505478,1997.859375,69.456841,1997.353271,254485.591767,3364561.939687,254486.004958,3364562.010542,0.413191,0.070854,0.419222
q_024,33,71.689041,2317.325684,71.987595,2318.853271,254486.317466,3364517.214404,254486.359263,3364517.000542,0.041797,-0.213862,0.217909
q_024,34,75.614960,2344.095459,76.264938,2344.746582,254486.867094,3364513.466636,254486.958091,3364513.375479,0.090997,-0.091157,0.128803
q_024,35,76.609306,2151.141113,77.695816,2151.134277,254487.006303,3364540.480244,254487.158414,3364540.481201,0.152111,0.000957,0.152114
q_024,36,79.316856,2072.451172,81.891380,2072.750488,254487.385360,3364551.496836,254487.745793,3364551.454932,0.360433,-0.041904,0.362861
q_024,37,79.524124,2159.790771,79.821259,2159.912842,254487.414377,3364539.269292,254487.455976,3364539.252202,0.041599,-0.017090,0.044972
q_024,38,82.542236,2052.466797,84.087364,2052.769287,254487.836913,3364554.294648,254488.053231,3364554.252300,0.216318,-0.042349,0.220424
q_024,39,83.252983,2316.202881,84.193153,2316.572510,254487.936418,3364517.371597,254488.068041,3364517.319849,0.131624,-0.051748,0.141431
q_024,40,84.700912,1674.863159,86.280388,1673.823608,254488.139128,3364607.159158,254488.360254,3364607.304695,0.221127,0.145537,0.264723
q_024,41,86.206573,2160.218506,87.146927,2159.911621,254488.349920,3364539.209409,254488.481570,3364539.252373,0.131649,0.042964,0.138483
q_024,42,88.094666,1870.628296,88.469391,1870.804321,254488.614253,3364579.752039,254488.666715,3364579.727395,0.052462,-0.024644,0.057961
q_024,43,88.817352,1875.528442,90.336243,1875.543335,254488.715429,3364579.066018,254488.928074,3364579.063933,0.212645,-0.002085,0.212655
q_024,44,89.099739,2135.118164,89.944481,2134.790771,254488.754963,3364542.723457,254488.873227,3364542.769292,0.118264,0.045835,0.126835
q_024,45,89.674736,2148.125244,91.284004,2147.887451,254488.835463,3364540.902466,254489.060761,3364540.935757,0.225298,0.033291,0.227744
q_024,46,90.429565,1317.489380,93.593376,1319.621094,254488.941139,3364657.191487,254489.384073,3364656.893047,0.442934,-0.298440,0.534094
q_024,47,90.524513,1637.708740,92.709671,1638.287109,254488.954432,3364612.360776,254489.260354,3364612.279805,0.305922,-0.080972,0.316457
q_024,48,91.011269,2157.773438,92.660019,2157.808350,254489.022578,3364539.551719,254489.253403,3364539.546831,0.230825,-0.004888,0.230877
q_024,49,91.774704,1611.926392,94.980721,1613.050537,254489.129459,3364615.970305,254489.578301,3364615.812925,0.448842,-0.157380,0.475634
q_024,50,92.368637,2167.426270,92.526787,2167.034912,254489.212609,3364538.200322,254489.234750,3364538.255112,0.022141,0.054790,0.059095
q_024,51,92.490562,1633.975830,95.618889,1635.048462,254489.229679,3364612.883384,254489.667644,3364612.733215,0.437966,-0.150168,0.462995
q_024,52,93.133026,2073.965576,95.344788,2074.596680,254489.319624,3364551.284819,254489.629270,3364551.196465,0.309647,-0.088354,0.322005
q_024,53,93.753517,2548.845703,95.155411,2549.392578,254489.406492,3364484.801602,254489.602758,3364484.725039,0.196265,-0.076563,0.210670
q_024,54,94.177788,1648.238892,94.594978,1648.369507,254489.465890,3364610.886555,254489.524297,3364610.868269,0.058407,-0.018286,0.061202
