query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,2707.706055,675.095581,2712.578857,672.683838,253829.6338,3365106.702,253830.316,3365107.039,0.682192,0.337644,0.761177
q_001,1,2707.706055,675.095581,2712.578857,672.683838,253829.6338,3365106.702,253830.316,3365107.039,0.682192,0.337644,0.761177
q_001,2,3296.585693,1919.787842,3291.359375,1921.062988,253912.077,3364932.445,253911.3453,3364932.266,-0.731685,-0.178521,0.753148
q_001,3,1847.05481,2589.181885,1847.750122,2592.25293,253709.1427,3364838.73,253709.24,3364838.3,0.097344,-0.429946,0.440828
q_001,4,3215.27124,439.46048,3218.226807,441.369141,253900.693,3365139.691,253901.1068,3365139.423,0.413779,-0.267213,0.49256
q_001,5,2259.405029,2595.004395,2258.872314,2595.315918,253766.8717,3364837.914,253766.7971,3364837.871,-0.07458,-0.043613,0.086396
q_001,6,1538.021851,1379.162964,1535.291138,1376.992188,253665.8781,3365008.132,253665.4958,3365008.436,-0.3823,0.303909,0.488379
q_001,7,2374.681396,2649.819336,2374.79834,2649.790771,253783.0104,3364830.24,253783.0268,3364830.244,0.016372,0.003999,0.016853
q_001,8,2374.681396,2649.819336,2374.79834,2649.790771,253783.0104,3364830.24,253783.0268,3364830.244,0.016372,0.003999,0.016853
q_001,9,2144.443848,2743.4021,2144.688721,2743.90625,253750.7771,3364817.139,253750.8114,3364817.068,0.034282,-0.070581,0.078466
q_001,10,2141.612305,3088.030029,2142.158203,3087.303467,253750.3807,3364768.891,253750.4571,3364768.993,0.076426,0.101719,0.127231
q_001,11,950.422668,2385.432861,944.074646,2390.136475,253583.6142,3364867.254,253582.7255,3364866.596,-0.888723,-0.658506,1.106101
q_001,12,1881.298462,2559.236816,1883.109253,2562.087402,253713.9368,3364842.922,253714.1903,3364842.523,0.253511,-0.399082,0.472794
q_001,13,2133.02832,2015.879883,2134.0354,2018.081543,253749.179,3364918.992,253749.32,3364918.684,0.140991,-0.308232,0.338948
q_001,14,2065.213623,1009.550537,2067.717041,1005.977356,253739.6849,3365059.878,253740.0354,3365060.378,0.350479,0.500245,0.610803
