query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_022,0,1445.177490,2807.547119,1444.823364,2809.123047,254878.807849,3364068.845403,254878.758271,3364068.624773,-0.049578,-0.220630,0.226132
q_022,1,1445.177490,2807.547119,1444.823364,2809.123047,254878.807849,3364068.845403,254878.758271,3364068.624773,-0.049578,-0.220630,0.226132
q_022,2,1502.932007,2868.182617,1503.308350,2869.638184,254886.893481,3364060.356434,254886.946169,3364060.152654,0.052688,-0.203779,0.210480
q_022,3,1393.506958,3129.412109,1394.183716,3130.824951,254871.573974,3364023.784305,254871.668720,3364023.586507,0.094746,-0.197798,0.219319
q_022,4,1511.452393,2432.460938,1512.274536,2433.858643,254888.086335,3364121.357469,254888.201435,3364121.161790,0.115100,-0.195679,0.227020
q_022,5,1426.337524,2667.883057,1426.144897,2668.838135,254876.170253,3364088.398372,254876.143286,3364088.264661,-0.026968,-0.133711,0.136403
q_022,6,2103.390381,2816.131592,2103.874756,2816.373047,254970.957653,3364067.643577,254971.025466,3364067.609773,0.067812,-0.033804,0.075771
q_022,7,1561.044312,2945.851562,1561.455933,2947.965332,254895.029204,3364049.482781,254895.086831,3364049.186854,0.057627,-0.295928,0.301486
q_022,8,1759.232666,2387.097656,1759.674561,2387.023682,254922.775573,3364127.708328,254922.837438,3364127.718685,0.061865,0.010356,0.062726
q_022,9,3153.372070,1433.384277,3151.101562,1434.890625,255117.955090,3364261.228201,255117.637219,3364261.017313,-0.317871,-0.210889,0.381466
q_022,10,2612.588623,1826.042236,2612.201172,1827.062622,255042.245407,3364206.256087,255042.191164,3364206.113233,-0.054243,-0.142854,0.152806
q_022,11,1847.719971,1280.311157,1848.713867,1280.939453,254935.163796,3364282.658438,254935.302941,3364282.570477,0.139146,-0.087961,0.164617
q_022,12,1847.719971,1280.311157,1848.713867,1280.939453,254935.163796,3364282.658438,254935.302941,3364282.570477,0.139146,-0.087961,0.164617
q_022,13,1403.550415,3158.099121,1403.552979,3159.370361,254872.980058,3364019.768123,254872.980417,3364019.590149,0.000359,-0.177974,0.177974
q_022,14,2114.012939,2770.082275,2114.809326,2770.174805,254972.444812,3364074.090481,254972.556306,3364074.077527,0.111494,-0.012954,0.112244
q_022,15,2112.940674,2347.364502,2113.701416,2346.967285,254972.294694,3364133.270970,254972.401198,3364133.326580,0.106504,0.055610,0.120148
q_022,16,47.885960,1349.891968,50.013077,1350.274048,254683.187034,3364272.917125,254683.484831,3364272.863633,0.297796,-0.053491,0.302562
q_022,17,2980.141602,2489.165283,2980.478760,2488.603516,255093.702824,3364113.418860,255093.750026,3364113.497508,0.047202,0.078647,0.091725
q_022,18,3707.956055,2256.748047,3701.414795,2253.740967,255195.596848,3364145.957273,255194.681071,3364146.378265,-0.915776,0.420991,1.007909
q_022,19,1802.931641,2447.631104,1803.776367,2447.776367,254928.893430,3364119.233646,254929.011691,3364119.213309,0.118262,-0.020337,0.119998
q_022,20,1389.801147,3095.010742,1389.967285,3096.625244,254871.055161,3364028.600496,254871.078420,3364028.374466,0.023259,-0.226030,0.227224
q_022,21,1385.926880,3124.641602,1386.205688,3126.051025,254870.512763,3364024.452176,254870.551796,3364024.254856,0.039033,-0.197319,0.201143
q_022,22,1385.926880,3124.641602,1386.205688,3126.051025,254870.512763,3364024.452176,254870.551796,3364024.254856,0.039033,-0.197319,0.201143
q_022,23,1360.435791,3060.405273,1360.506592,3062.838623,254866.944011,3364033.445262,254866.953923,3364033.104593,0.009912,-0.340669,0.340813
q_022,24,1421.628052,2658.434326,1421.127930,2659.969971,254875.510927,3364089.721194,254875.440910,3364089.506204,-0.070017,-0.214990,0.226104
q_022,25,2026.386353,2367.888184,2027.911499,2367.646729,254960.177089,3364130.397654,254960.390610,3364130.431458,0.213521,0.033804,0.216180
