query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,0,963.086182,3387.581299,965.695374,3385.873047,254018.394065,3364811.802618,254018.759352,3364812.041773,0.365287,0.239155,0.436612
q_012,1,1554.754761,3159.586670,1556.758423,3159.932373,254101.227667,3364843.721866,254101.508179,3364843.673468,0.280513,-0.048398,0.284657
q_012,2,1491.169189,3558.703613,1494.367554,3557.208984,254092.325687,3364787.845494,254092.773458,3364788.054742,0.447771,0.209248,0.494251
q_012,3,1890.573975,2498.324463,1892.523560,2500.227539,254148.242356,3364936.298575,254148.515298,3364936.032145,0.272942,-0.266431,0.381422
q_012,4,1890.573975,2498.324463,1892.523560,2500.227539,254148.242356,3364936.298575,254148.515298,3364936.032145,0.272942,-0.266431,0.381422
q_012,5,1477.419678,2834.789062,1478.886475,2837.376465,254090.400755,3364889.193531,254090.606106,3364888.831295,0.205352,-0.362236,0.416395
q_012,6,1477.419678,2834.789062,1478.886475,2837.376465,254090.400755,3364889.193531,254090.606106,3364888.831295,0.205352,-0.362236,0.416395
q_012,7,1702.991821,2173.779297,1705.790405,2174.752197,254121.980855,3364981.734898,254122.372657,3364981.598692,0.391802,-0.136206,0.414802
q_012,8,1702.991821,2173.779297,1705.790405,2174.752197,254121.980855,3364981.734898,254122.372657,3364981.598692,0.391802,-0.136206,0.414802
q_012,9,2306.553711,2956.618896,2308.423096,2958.020264,254206.479520,3364872.137354,254206.741233,3364871.941163,0.261714,-0.196191,0.327086
q_012,10,2420.443115,2940.471924,2422.350830,2942.885254,254222.424036,3364874.397931,254222.691116,3364874.060064,0.267080,-0.337866,0.430680
q_012,11,1494.575928,3338.818359,1497.054199,3338.220215,254092.802630,3364818.629430,254093.149588,3364818.713170,0.346958,0.083740,0.356921
