query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,0,2293.733398,2007.044922,2294.766357,2007.181885,255222.456676,3364207.849711,255222.601290,3364207.830536,0.144614,-0.019175,0.145880
q_029,1,3176.530273,1721.327637,3177.100342,1720.743896,255346.048238,3364247.850131,255346.128048,3364247.931854,0.079810,0.081724,0.114229
q_029,2,3441.924316,1928.305664,3441.924072,1928.872681,255383.203404,3364218.873207,255383.203370,3364218.793825,-0.000034,-0.079382,0.079382
q_029,3,3441.924316,1928.305664,3441.924072,1928.872681,255383.203404,3364218.873207,255383.203370,3364218.793825,-0.000034,-0.079382,0.079382
q_029,4,2998.021973,1704.226196,2998.939697,1704.664429,255321.057076,3364250.244333,255321.185558,3364250.182980,0.128481,-0.061353,0.142378
q_029,5,2911.358887,791.669617,2911.676758,794.055359,255308.924244,3364378.002254,255308.968746,3364377.668250,0.044502,-0.334004,0.336956
q_029,6,2952.647217,2474.392090,2952.749512,2473.835449,255314.704610,3364142.421107,255314.718932,3364142.499037,0.014321,0.077930,0.079235
q_029,7,2984.391846,1709.598633,2985.254395,1709.579834,255319.148858,3364249.492191,255319.269615,3364249.494823,0.120757,0.002632,0.120786
q_029,8,3008.875488,1668.687744,3011.122070,1669.025391,255322.576568,3364255.219716,255322.891090,3364255.172445,0.314521,-0.047271,0.318054
q_029,9,3008.875488,1668.687744,3011.122070,1669.025391,255322.576568,3364255.219716,255322.891090,3364255.172445,0.314521,-0.047271,0.318054
q_029,10,2456.384277,1916.047241,2458.743164,1916.840576,255245.227799,3364220.589386,255245.558043,3364220.478319,0.330244,-0.111067,0.348421
q_029,11,2811.587646,1543.342163,2813.380127,1543.955688,255294.956271,3364272.768097,255295.207218,3364272.682204,0.250947,-0.085894,0.265240
q_029,12,2811.587646,1543.342163,2813.380127,1543.955688,255294.956271,3364272.768097,255295.207218,3364272.682204,0.250947,-0.085894,0.265240
q_029,13,3267.829346,2623.630615,3266.837646,2623.789307,255358.830108,3364121.527714,255358.691271,3364121.505497,-0.138838,-0.022217,0.140604
q_029,14,838.980042,2248.306641,838.898560,2249.315674,255018.791206,3364174.073070,255018.779798,3364173.931806,-0.011407,-0.141265,0.141724
q_029,15,3421.071777,1978.260376,3421.203857,1978.239258,255380.284049,3364211.879547,255380.302540,3364211.882504,0.018491,0.002957,0.018726
q_029,16,3030.357178,1758.191528,3031.016846,1759.095703,255325.584005,3364242.689186,255325.676358,3364242.562602,0.092354,-0.126584,0.156693
