query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,0,21.601339,1460.002563,27.132133,1461.917603,254320.952188,3365164.039641,254321.726499,3365163.771536,0.774311,-0.268105,0.819413
q_026,1,31.129700,1594.096802,37.167324,1594.639526,254322.286158,3365145.266448,254323.131425,3365145.190466,0.845267,-0.075981,0.848676
q_026,2,35.784550,1464.758179,42.339615,1466.714233,254322.937837,3365163.373855,254323.855546,3365163.100007,0.917709,-0.273848,0.957696
q_026,3,42.486664,1455.454102,49.439472,1457.931030,254323.876133,3365164.676426,254324.849526,3365164.329656,0.973393,-0.346770,1.033317
q_026,4,50.152462,1814.228760,54.399975,1815.384155,254324.949345,3365114.447974,254325.543996,3365114.286218,0.594652,-0.161755,0.616259
q_026,5,62.545116,1462.386475,69.326172,1464.811768,254326.684316,3365163.705894,254327.633664,3365163.366353,0.949348,-0.339541,1.008241
q_026,6,66.892044,1476.982178,73.272224,1478.405151,254327.292886,3365161.662495,254328.186111,3365161.463279,0.893225,-0.199216,0.915171
q_026,7,68.541817,1816.317505,73.618301,1817.114990,254327.523854,3365114.155549,254328.234562,3365114.043901,0.710708,-0.111648,0.719424
q_026,8,70.838669,1431.927490,77.247162,1435.208496,254327.845414,3365167.970151,254328.742603,3365167.510811,0.897189,-0.459341,1.007940
q_026,9,70.838669,1431.927490,77.247162,1435.208496,254327.845414,3365167.970151,254328.742603,3365167.510811,0.897189,-0.459341,1.007940
q_026,10,73.042839,1531.359375,79.488617,1533.458862,254328.153997,3365154.049687,254329.056406,3365153.755759,0.902409,-0.293928,0.949071
q_026,11,85.004395,1573.873657,90.921883,1576.126587,254329.828615,3365148.097688,254330.657064,3365147.782278,0.828448,-0.315410,0.886459
q_026,12,85.915085,1568.029419,91.390533,1569.865723,254329.956112,3365148.915881,254330.722675,3365148.658799,0.766563,-0.257083,0.808523
q_026,13,86.188408,1535.919678,91.572891,1537.922607,254329.994377,3365153.411245,254330.748205,3365153.130835,0.753828,-0.280410,0.804292
q_026,14,86.712013,1559.946289,92.374687,1561.790405,254330.067682,3365150.047520,254330.860456,3365149.789343,0.792774,-0.258176,0.833754
q_026,15,88.108177,1373.105835,94.038795,1375.957397,254330.263145,3365176.205183,254331.093431,3365175.805964,0.830287,-0.399219,0.921277
q_026,16,88.108177,1373.105835,94.038795,1375.957397,254330.263145,3365176.205183,254331.093431,3365175.805964,0.830287,-0.399219,0.921277
q_026,17,89.646141,1474.132324,95.528267,1476.640259,254330.478460,3365162.061475,254331.301957,3365161.710364,0.823498,-0.351111,0.895225
q_026,18,90.607788,1780.710571,92.755905,1782.279663,254330.613090,3365119.140520,254330.913827,3365118.920847,0.300736,-0.219673,0.372423
q_026,19,94.873840,1560.353882,100.282112,1561.384766,254331.210338,3365149.990457,254331.967496,3365149.846133,0.757158,-0.144324,0.770790
q_026,20,95.010872,1567.806396,99.608063,1569.380249,254331.229522,3365148.947104,254331.873129,3365148.726765,0.643607,-0.220339,0.680279
q_026,21,95.113991,1605.930176,98.204216,1606.591187,254331.243959,3365143.609775,254331.676590,3365143.517234,0.432632,-0.092542,0.442418
q_026,22,100.106972,1576.049683,104.042625,1576.053589,254331.942976,3365147.793044,254332.493968,3365147.792498,0.550992,-0.000547,0.550992
q_026,23,100.556030,1512.385620,102.354820,1512.474854,254332.005844,3365156.706013,254332.257675,3365156.693521,0.251831,-0.012493,0.252140
