query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,1570.523071,1288.660645,1570.894043,1290.218262,253766.907230,3364837.923510,253766.959166,3364837.705443,0.051936,-0.218066,0.224166
q_002,1,3206.193604,1584.180542,3210.826904,1585.845947,253995.901104,3364796.550724,253996.549767,3364796.317567,0.648662,-0.233157,0.689293
q_002,2,1583.388794,1289.966919,1584.543335,1290.845093,253768.708431,3364837.740631,253768.870067,3364837.617687,0.161636,-0.122944,0.203080
q_002,3,1456.792358,1758.609985,1457.624268,1760.371338,253750.984930,3364772.130602,253751.101397,3364771.884013,0.116467,-0.246589,0.272710
q_002,4,3612.491455,1237.199951,3615.203613,1239.099487,254052.782804,3364845.128007,254053.162506,3364844.862072,0.379702,-0.265935,0.463568
q_002,5,1588.294434,2062.555908,1590.141724,2062.718262,253769.395221,3364729.578173,253769.653841,3364729.555443,0.258621,-0.022729,0.259618
q_002,6,3772.541260,1162.394043,3774.971680,1164.744751,254075.189776,3364855.600834,254075.530035,3364855.271735,0.340259,-0.329099,0.473373
q_002,7,3364.248047,1455.904297,3367.866455,1457.400269,254018.028727,3364814.509398,254018.535304,3364814.299962,0.506577,-0.209436,0.548164
q_002,8,1578.205200,1079.850220,1580.915039,1079.057129,253767.982728,3364867.156969,253768.362105,3364867.268002,0.379377,0.111033,0.395292
q_002,9,1436.433350,1780.858032,1434.557007,1781.218994,253748.134669,3364769.015875,253747.871981,3364768.965341,-0.262688,-0.050535,0.267505
q_002,10,1699.722046,2010.195679,1701.911499,2012.668091,253784.995086,3364736.908605,253785.301610,3364736.562467,0.306523,-0.346138,0.462350
q_002,11,1547.280273,1344.469604,1549.179199,1346.226440,253763.653238,3364830.110255,253763.919088,3364829.864298,0.265850,-0.245957,0.362175
