query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,0,1075.110107,3037.560791,1077.335449,3038.429688,254636.607415,3365077.128489,254636.918963,3365077.006844,0.311548,-0.121646,0.334454
q_033,1,1057.035278,2941.738281,1057.715088,2946.256104,254634.076939,3365090.543641,254634.172112,3365089.911146,0.095173,-0.632495,0.639616
q_033,2,1057.035278,2941.738281,1057.715088,2946.256104,254634.076939,3365090.543641,254634.172112,3365089.911146,0.095173,-0.632495,0.639616
q_033,3,204.267227,2478.043457,208.499680,2479.233887,254514.689412,3365155.460916,254515.281955,3365155.294256,0.592543,-0.166660,0.615535
q_033,4,246.447067,1572.194824,247.238907,1574.601562,254520.594589,3365282.279725,254520.705447,3365281.942781,0.110858,-0.336943,0.354711
q_033,5,437.027222,2663.190186,440.457367,2665.076904,254547.275811,3365129.540374,254547.756031,3365129.276233,0.480220,-0.264141,0.548071
q_033,6,437.027222,2663.190186,440.457367,2665.076904,254547.275811,3365129.540374,254547.756031,3365129.276233,0.480220,-0.264141,0.548071
q_033,7,1664.211060,2416.072021,1665.081299,2416.779541,254719.081548,3365164.136917,254719.203382,3365164.037864,0.121833,-0.099053,0.157019
q_033,8,813.914978,1729.684814,814.286865,1730.865967,254600.040097,3365260.231126,254600.092161,3365260.065765,0.052064,-0.165361,0.173364
q_033,9,1318.709473,3131.893311,1321.176025,3133.539307,254670.711326,3365063.921937,254671.056644,3365063.691497,0.345317,-0.230439,0.415146
q_033,10,217.575958,2445.187256,220.924179,2446.947998,254516.552634,3365160.060784,254517.021385,3365159.814280,0.468751,-0.246504,0.529615
q_033,11,962.421875,2317.273682,962.234741,2318.073975,254620.831062,3365177.968685,254620.804864,3365177.856644,-0.026199,-0.112041,0.115063
q_033,12,688.982544,2282.980713,689.035645,2285.255859,254582.549556,3365182.769700,254582.556990,3365182.451180,0.007434,-0.318521,0.318607
q_033,13,557.252686,1416.765137,556.419312,1418.767334,254564.107376,3365304.039881,254563.990704,3365303.759573,-0.116672,-0.280308,0.303619
q_033,14,685.605286,1614.015015,684.952209,1614.437622,254582.076740,3365276.424898,254581.985309,3365276.365733,-0.091431,-0.059165,0.108904
q_033,15,1372.831909,3147.696533,1375.596436,3148.243164,254678.288467,3365061.709485,254678.675501,3365061.632957,0.387034,-0.076528,0.394527
q_033,16,222.776672,1619.456055,223.448013,1621.801147,254517.280734,3365275.663152,254517.374722,3365275.334839,0.093988,-0.328313,0.341501
q_033,17,238.845764,2125.991943,242.010590,2128.618652,254519.530407,3365204.748128,254519.973483,3365204.380389,0.443076,-0.367739,0.575802
q_033,18,238.845764,2125.991943,242.010590,2128.618652,254519.530407,3365204.748128,254519.973483,3365204.380389,0.443076,-0.367739,0.575802
q_033,19,1301.181763,2516.120850,1301.914062,2516.905273,254668.257447,3365150.130081,254668.359969,3365150.020262,0.102522,-0.109819,0.150237
q_033,20,835.521790,1620.613037,835.745422,1621.721558,254603.065051,3365275.501175,254603.096359,3365275.345982,0.031309,-0.155193,0.158319
q_033,21,1286.782959,2512.203369,1287.838013,2513.355469,254666.241614,3365150.678528,254666.389322,3365150.517234,0.147708,-0.161294,0.218708
q_033,22,1670.584961,2705.965088,1671.985229,2706.253662,254719.973895,3365123.551888,254720.169932,3365123.511487,0.196038,-0.040400,0.200157
q_033,23,812.261780,1611.856323,812.657532,1613.210327,254599.808649,3365276.727115,254599.864054,3365276.537554,0.055405,-0.189561,0.197492
