query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,0,69.930122,1767.276123,75.765480,1769.164673,253756.878217,3364844.481343,253757.695167,3364844.216946,0.816950,-0.264397,0.858669
q_007,1,77.168922,1767.306641,82.877823,1769.301392,253757.891649,3364844.477070,253758.690895,3364844.197805,0.799246,-0.279265,0.846631
q_007,2,97.668427,1772.200562,103.565681,1774.119507,253760.761580,3364843.791921,253761.587195,3364843.523269,0.825616,-0.268652,0.868225
q_007,3,106.237503,1931.138550,112.217682,1932.153198,253761.961250,3364821.540603,253762.798475,3364821.398552,0.837225,-0.142051,0.849190
q_007,4,106.865196,1436.739746,111.569557,1439.681152,253762.049127,3364890.756436,253762.707738,3364890.344639,0.658611,-0.411797,0.776753
q_007,5,109.300354,1444.998657,113.426064,1447.569946,253762.390050,3364889.600188,253762.967649,3364889.240208,0.577599,-0.359980,0.680593
q_007,6,112.594055,2315.995850,117.683548,2316.358398,253762.851168,3364767.660581,253763.563697,3364767.609824,0.712529,-0.050757,0.714335
q_007,7,113.581024,1922.706787,119.233841,1923.957642,253762.989343,3364822.721050,253763.780738,3364822.545930,0.791394,-0.175120,0.810538
q_007,8,114.351486,1925.812256,119.911102,1927.068115,253763.097208,3364822.286284,253763.875554,3364822.110464,0.778346,-0.175820,0.797957
q_007,9,116.171814,1407.376587,120.837784,1407.488770,253763.352054,3364894.867278,253764.005290,3364894.851572,0.653236,-0.015706,0.653425
q_007,10,116.866943,1466.850464,121.665062,1468.783447,253763.449372,3364886.540935,253764.121109,3364886.270317,0.671737,-0.270618,0.724199
q_007,11,118.832672,2174.967285,125.131195,2176.308594,253763.724574,3364787.404580,253764.606367,3364787.216797,0.881793,-0.187783,0.901566
q_007,12,122.389824,1922.916382,127.906784,1923.590698,253764.222575,3364822.691707,253764.994950,3364822.597302,0.772374,-0.094404,0.778122
q_007,13,122.560432,1461.086426,127.862816,1463.384521,253764.246461,3364887.347900,253764.988794,3364887.026167,0.742334,-0.321733,0.809056
q_007,14,127.765884,2345.206055,133.845657,2344.711182,253764.975224,3364763.571152,253765.826392,3364763.640435,0.851168,0.069282,0.853983
q_007,15,128.150620,1918.001099,133.528336,1918.837280,253765.029087,3364823.379846,253765.781967,3364823.262781,0.752880,-0.117065,0.761927
q_007,16,146.218750,2616.939209,152.099884,2616.952881,253767.558625,3364725.528511,253768.381984,3364725.526597,0.823359,-0.001914,0.823361
q_007,17,154.775986,2442.365723,160.005173,2443.538574,253768.756638,3364749.968799,253769.488724,3364749.804600,0.732086,-0.164199,0.750274
q_007,18,160.094070,1576.641724,165.811264,1579.770386,253769.501170,3364871.170159,253770.301577,3364870.732146,0.800407,-0.438013,0.912418
q_007,19,160.094070,1576.641724,165.811264,1579.770386,253769.501170,3364871.170159,253770.301577,3364870.732146,0.800407,-0.438013,0.912418
q_007,20,161.881958,2022.425049,166.005875,2023.409912,253769.751474,3364808.760493,253770.328822,3364808.622612,0.577348,-0.137881,0.593584
q_007,21,165.651764,1959.075195,170.748947,1960.402100,253770.279247,3364817.629473,253770.992853,3364817.443706,0.713606,-0.185767,0.737389
q_007,22,166.846420,1860.336426,172.291550,1861.244385,253770.446499,3364831.452900,253771.208817,3364831.325786,0.762318,-0.127114,0.772843
q_007,23,169.532639,2031.598145,174.658340,2032.670410,253770.822569,3364807.476260,253771.540168,3364807.326143,0.717598,-0.150117,0.733132
q_007,24,172.038452,1856.295410,176.905151,1857.060547,253771.173383,3364832.018643,253771.854721,3364831.911523,0.681338,-0.107119,0.689707
q_007,25,172.080124,2017.485229,176.322861,2018.521362,253771.179217,3364809.452068,253771.773201,3364809.307009,0.593983,-0.145059,0.611439
q_007,26,175.438995,2388.834473,181.327942,2388.487305,253771.649459,3364757.463174,253772.473912,3364757.511777,0.824453,0.048604,0.825884
q_007,27,178.773300,2412.446533,183.800278,2412.439941,253772.116262,3364754.157485,253772.820039,3364754.158408,0.703777,0.000923,0.703777
q_007,28,180.807434,2276.943115,186.668610,2276.800293,253772.401041,3364773.127964,253773.221605,3364773.147959,0.820565,0.019995,0.820808
q_007,29,181.107941,1549.703613,185.595856,1551.839355,253772.443112,3364874.941494,253773.071420,3364874.642490,0.628308,-0.299004,0.695826
q_007,30,184.192032,2011.996460,189.247406,2013.590820,253772.874884,3364810.220496,253773.582637,3364809.997285,0.707752,-0.223210,0.742116
q_007,31,185.692429,1966.457764,189.509705,1968.107544,253773.084940,3364816.595913,253773.619359,3364816.364944,0.534419,-0.230969,0.582194
q_007,32,186.496994,1969.644897,190.301544,1971.452637,253773.197579,3364816.149714,253773.730216,3364815.896631,0.532637,-0.253083,0.589706
q_007,33,188.108902,1961.470703,191.886719,1962.960083,253773.423246,3364817.294102,253773.952141,3364817.085588,0.528894,-0.208513,0.568513
q_007,34,204.733688,1997.084106,208.833603,1998.579468,253775.750716,3364812.308225,253776.324704,3364812.098875,0.573988,-0.209351,0.610975
q_007,35,206.771698,1974.510986,211.264450,1976.536377,253776.036038,3364815.468462,253776.665023,3364815.184907,0.628985,-0.283555,0.689946
q_007,36,207.543015,2002.507080,211.195282,2004.227783,253776.144022,3364811.549009,253776.655339,3364811.308110,0.511317,-0.240898,0.565223
q_007,37,207.543015,2002.507080,211.195282,2004.227783,253776.144022,3364811.549009,253776.655339,3364811.308110,0.511317,-0.240898,0.565223
q_007,38,213.827820,2000.692383,216.561234,2003.455566,253777.023895,3364811.803066,253777.406573,3364811.416221,0.382678,-0.386846,0.544143
q_007,39,224.379822,2002.334473,229.006454,2004.058594,253778.501175,3364811.573174,253779.148904,3364811.331797,0.647729,-0.241377,0.691242
q_007,40,233.191589,2003.526489,236.669159,2005.159180,253779.734823,3364811.406292,253780.221682,3364811.177715,0.486860,-0.228577,0.537847
q_007,41,235.435547,2001.827515,238.523392,2002.593872,253780.048977,3364811.644148,253780.481275,3364811.536858,0.432298,-0.107290,0.445413
q_007,42,240.586456,2639.479736,244.865707,2639.289062,253780.770104,3364722.372837,253781.369199,3364722.399531,0.599095,0.026694,0.599690
q_007,43,244.333725,2140.989746,248.942047,2141.639893,253781.294721,3364792.161436,253781.939887,3364792.070415,0.645165,-0.091021,0.651554
q_007,44,245.714371,2178.582520,249.152542,2178.007080,253781.488012,3364786.898447,253781.969356,3364786.979009,0.481344,0.080562,0.488039
q_007,45,248.310287,1363.097290,250.399857,1363.651001,253781.851440,3364901.066379,253782.143980,3364900.988860,0.292540,-0.077520,0.302636
q_007,46,250.625809,2642.586182,255.402695,2642.599854,253782.175613,3364721.937935,253782.844377,3364721.936021,0.668764,-0.001914,0.668767
q_007,47,254.005798,2552.805176,258.978210,2552.476807,253782.648812,3364734.507275,253783.344949,3364734.553247,0.696138,0.045972,0.697654
q_007,48,256.492371,2272.995850,262.438416,2273.412354,253782.996932,3364773.680581,253783.829378,3364773.622271,0.832446,-0.058311,0.834486
q_007,49,265.194824,2239.330078,268.388916,2241.228271,253784.215275,3364778.393789,253784.662448,3364778.128042,0.447173,-0.265747,0.520178
q_007,50,277.830963,2230.010986,279.507416,2231.030518,253785.984335,3364779.698462,253786.219038,3364779.555728,0.234703,-0.142734,0.274698
q_007,51,277.830963,2230.010986,279.507416,2231.030518,253785.984335,3364779.698462,253786.219038,3364779.555728,0.234703,-0.142734,0.274698
q_007,52,286.520233,2267.264404,291.967163,2267.407227,253787.200833,3364774.482983,253787.963403,3364774.462988,0.762570,-0.019995,0.762832
q_007,53,287.645844,2254.824707,293.445221,2255.160400,253787.358418,3364776.224541,253788.170331,3364776.177544,0.811913,-0.046997,0.813272
q_007,54,289.517242,2265.543457,294.895355,2266.005859,253787.620414,3364774.723916,253788.373350,3364774.659180,0.752936,-0.064736,0.755714
q_007,55,289.933533,2268.667480,295.308289,2269.108154,253787.678695,3364774.286553,253788.431160,3364774.224858,0.752466,-0.061694,0.754991
q_007,56,291.926178,2284.647705,297.806091,2284.975830,253787.957665,3364772.049321,253788.780853,3364772.003384,0.823188,-0.045937,0.824469
q_007,57,292.624939,2289.399414,298.096802,2289.549805,253788.055491,3364771.384082,253788.821552,3364771.363027,0.766061,-0.021055,0.766350
q_007,58,293.805237,2264.909424,299.175476,2265.255371,253788.220733,3364774.812681,253788.972567,3364774.764248,0.751833,-0.048433,0.753392
q_007,59,294.298096,2279.494629,300.026703,2280.057129,253788.289733,3364772.770752,253789.091738,3364772.692002,0.802005,-0.078750,0.805862
