query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_021,s300_x254449.835_y3365175.528,1,0.9420405626296997,300.0,5000,0.9994117021560669,761,0.1522,2.492417573928833,1,761022.7216994476,1.0,0.9999910485272128,0.5372650953420035,0.8723590572052021,1,1
q_021,s300_x254436.063_y3364791.491,2,0.9398708343505859,300.0,5000,0.9976503849029541,401,0.0802,2.544377326965332,1,401015.4521265221,0.8935887841724937,0.995792381529389,0.376833635723236,0.7335356951029391,1,1
q_021,s500_x254324.835_y3365275.528,3,0.9372897148132324,500.0,5000,0.9990268349647522,473,0.0946,2.480350971221924,1,473016.96991737845,0.7670014733051145,0.9990735936099556,0.4125017371331789,0.7043016316019531,1,1
q_021,s200_x254474.835_y3365275.528,4,0.9354977607727051,200.0,5000,0.9994154572486877,1039,0.2078,2.442972183227539,1,1039028.3311823893,0.6791176539369986,1.0,0.661044772833284,0.8182739252747698,1,1
q_021,s500_x255394.480_y3365860.735,5,0.9347296357154846,500.0,5000,0.760573148727417,41,0.0082,2.067443370819092,0,-1.0,0.6414460606627534,0.43064242588890966,0.06735866831644179,0.2969936252549665,0,0
q_021,s200_x254311.063_y3364816.491,6,0.9344677329063416,200.0,5000,0.9994105696678162,503,0.1006,2.558999538421631,1,503017.49510615825,0.6286014125020463,0.9999883488766896,0.42119797983742857,0.6041593529032756,0,1
q_021,s500_x254866.545_y3365872.637,7,0.9342744946479797,500.0,5000,0.6590688228607178,52,0.0104,1.5175203084945679,1,52006.11316792011,0.619124318888707,0.18867417036897688,0.1228268715127874,0.4213458504631552,0,0
q_021,s200_x254461.063_y3364816.491,8,0.9329224824905396,200.0,5000,0.9990227818489075,369,0.0738,2.595366954803467,1,369014.7748608637,0.5528168190641005,0.9990639317028202,0.3606274388900289,0.5375031909596576,0,1
q_021,s500_x253227.414_y3363472.341,9,0.9328908920288086,500.0,5000,0.8118923306465149,36,0.0072,2.5600380897521973,0,-1.0,0.5512675101143565,0.5529782260397491,0.0642988979940789,0.25908634284218995,0,0
q_021,s300_x255253.340_y3364158.631,10,0.9318610429763794,300.0,5000,0.6862316131591797,128,0.0256,1.7449538707733154,1,128007.67736226082,0.5007600383527046,0.25342543025324993,0.15571816191121277,0.39373491248780945,0,0
