query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_120m_01,1,s80_x254267.293_y3364327.454,0.7680796384811401,80,254267.29280875245,3364327.454095203,0
q_120m_01,2,s120_x254287.293_y3364317.454,0.7596799731254578,120,254287.29280875245,3364317.454095203,0
q_120m_01,3,s80_x254221.063_y3364456.491,0.7553080320358276,80,254221.06292971745,3364456.490741796,0
q_120m_01,4,s120_x254649.058_y3365004.565,0.7449085116386414,120,254649.0576404855,3365004.5652137767,0
q_120m_01,5,s80_x254101.063_y3364516.491,0.7420017719268799,80,254101.06292971745,3364516.490741796,0
q_120m_01,6,s120_x254211.063_y3364476.491,0.737663209438324,120,254211.06292971745,3364476.490741796,0
q_120m_01,7,s120_x254598.610_y3365964.565,0.7368483543395996,120,254598.6099540508,3365964.565271766,0
q_120m_01,8,s80_x254615.317_y3364375.530,0.7357087135314941,80,254615.31714087684,3364375.5298480103,0
q_120m_01,9,s120_x254301.063_y3364476.491,0.7304556369781494,120,254301.06292971745,3364476.490741796,0
q_120m_01,10,s120_x254598.610_y3365784.565,0.7303130626678467,120,254598.6099540508,3365784.565271766,0
q_120m_02,1,s120_x254598.610_y3365964.565,0.8192348480224609,120,254598.6099540508,3365964.565271766,0
q_120m_02,2,s200_x254638.610_y3366034.565,0.8102425336837769,200,254638.6099540508,3366034.565271766,0
q_120m_02,3,s120_x254481.063_y3364926.491,0.7966099977493286,120,254481.06292971745,3364926.490741796,0
q_120m_02,4,s120_x254635.317_y3364305.530,0.7897864580154419,120,254635.31714087684,3364305.5298480103,0
q_120m_02,5,s120_x254676.545_y3365952.637,0.789279580116272,120,254676.5454075462,3365952.637183411,0
q_120m_02,6,s80_x254267.293_y3364147.454,0.7868121266365051,80,254267.29280875245,3364147.454095203,0
q_120m_02,7,s120_x254391.063_y3364926.491,0.7845960855484009,120,254391.06292971745,3364926.490741796,0
q_120m_02,8,s120_x254404.835_y3365175.528,0.7844599485397339,120,254404.83531152448,3365175.5278006354,0
q_120m_02,9,s200_x254716.545_y3366022.637,0.7796065211296082,200,254716.5454075462,3366022.637183411,0
q_120m_02,10,s200_x254461.063_y3364966.491,0.7785277366638184,200,254461.06292971745,3364966.490741796,0
q_120m_03,1,s120_x254287.293_y3364137.454,0.7939658164978027,120,254287.29280875245,3364137.454095203,0
q_120m_03,2,s120_x254635.317_y3364305.530,0.782930314540863,120,254635.31714087684,3364305.5298480103,0
q_120m_03,3,s120_x254287.293_y3364407.454,0.7725623846054077,120,254287.29280875245,3364407.454095203,0
q_120m_03,4,s80_x254267.293_y3364327.454,0.7701705694198608,80,254267.29280875245,3364327.454095203,0
q_120m_03,5,s120_x254287.293_y3364317.454,0.7697759866714478,120,254287.29280875245,3364317.454095203,0
q_120m_03,6,s80_x254507.293_y3364207.454,0.7671531438827515,80,254507.29280875245,3364207.454095203,0
q_120m_03,7,s80_x254414.835_y3365185.528,0.7640550136566162,80,254414.83531152448,3365185.5278006354,0
q_120m_03,8,s120_x254377.293_y3364407.454,0.7629925608634949,120,254377.29280875245,3364407.454095203,0
q_120m_03,9,s80_x254267.293_y3364147.454,0.7608234286308289,80,254267.29280875245,3364147.454095203,0
q_120m_03,10,s80_x254327.293_y3364087.454,0.7578902244567871,80,254327.29280875245,3364087.454095203,0
q_120m_04,1,s120_x254739.058_y3364464.565,0.7818053960800171,120,254739.0576404855,3364464.5652137767,0
q_120m_04,2,s120_x254856.545_y3366042.637,0.7775367498397827,120,254856.5454075462,3366042.637183411,0
q_120m_04,3,s120_x254676.545_y3365952.637,0.769747257232666,120,254676.5454075462,3365952.637183411,0
q_120m_04,4,s120_x254377.293_y3364407.454,0.7669605612754822,120,254377.29280875245,3364407.454095203,0
q_120m_04,5,s80_x254387.293_y3364387.454,0.7514742612838745,80,254387.29280875245,3364387.454095203,0
q_120m_04,6,s120_x254739.058_y3364554.565,0.7506812214851379,120,254739.0576404855,3364554.5652137767,0
q_120m_04,7,s80_x254749.058_y3364564.565,0.7484872341156006,80,254749.0576404855,3364564.5652137767,0
q_120m_04,8,s80_x254836.545_y3366082.637,0.7390196323394775,80,254836.5454075462,3366082.637183411,0
q_120m_04,9,s120_x254557.293_y3364137.454,0.7381840944290161,120,254557.29280875245,3364137.454095203,0
q_120m_04,10,s80_x254327.293_y3364387.454,0.7377551198005676,80,254327.29280875245,3364387.454095203,0
q_120m_05,1,s120_x254481.063_y3364476.491,0.8041622042655945,120,254481.06292971745,3364476.490741796,0
q_120m_05,2,s80_x254507.293_y3364207.454,0.8031433820724487,80,254507.29280875245,3364207.454095203,0
q_120m_05,3,s120_x254301.063_y3364476.491,0.8021743297576904,120,254301.06292971745,3364476.490741796,0
q_120m_05,4,s200_x254597.293_y3364207.454,0.802132785320282,200,254597.29280875245,3364207.454095203,0
q_120m_05,5,s120_x254287.293_y3364137.454,0.7986922264099121,120,254287.29280875245,3364137.454095203,0
q_120m_05,6,s200_x254311.063_y3364516.491,0.7986287474632263,200,254311.06292971745,3364516.490741796,0
q_120m_05,7,s200_x254447.293_y3364357.454,0.7957800626754761,200,254447.29280875245,3364357.454095203,0
q_120m_05,8,s120_x254467.293_y3364407.454,0.7927165031433105,120,254467.29280875245,3364407.454095203,0
q_120m_05,9,s120_x254557.293_y3364227.454,0.7859843969345093,120,254557.29280875245,3364227.454095203,0
q_120m_05,10,s80_x254521.063_y3364516.491,0.784630298614502,80,254521.06292971745,3364516.490741796,0
q_200m_01,1,s120_x254649.058_y3365004.565,0.7782018780708313,120,254649.0576404855,3365004.5652137767,0
q_200m_01,2,s80_x255604.480_y3365650.735,0.760802686214447,80,255604.479752744,3365650.7347813593,0
q_200m_01,3,s120_x255654.480_y3365670.735,0.7571123838424683,120,255654.479752744,3365670.7347813593,0
q_200m_01,4,s80_x255062.800_y3365413.601,0.7415209412574768,80,255062.80039608278,3365413.6009922293,0
q_200m_01,5,s120_x254598.610_y3365964.565,0.7393828630447388,120,254598.6099540508,3365964.565271766,0
q_200m_01,6,s120_x254287.293_y3364317.454,0.7362489104270935,120,254287.29280875245,3364317.454095203,0
q_200m_01,7,s120_x255640.764_y3365601.700,0.7353053689002991,120,255640.76437190094,3365601.6998673794,0
q_200m_01,8,s120_x254584.835_y3365085.528,0.7336137294769287,120,254584.83531152448,3365085.5278006354,0
q_200m_01,9,s80_x254053.067_y3364768.442,0.7295455932617188,80,254053.06710738334,3364768.4419510043,0
q_200m_01,10,s200_x254638.610_y3365734.565,0.7293630242347717,200,254638.6099540508,3365734.565271766,0
q_200m_02,1,s120_x254301.063_y3364476.491,0.7921935319900513,120,254301.06292971745,3364476.490741796,0
