query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,0,788.459900,555.407532,756.457336,560.173523,253874.452113,3365228.716234,253858.450831,3365226.333239,-16.001282,-2.382996,16.177753
q_020,1,796.219543,378.081177,769.008057,377.501862,253878.331935,3365317.379412,253864.726192,3365317.669069,-13.605743,0.289658,13.608826
q_020,2,802.885193,605.343262,769.574646,611.143372,253881.664760,3365203.748369,253865.009486,3365200.848314,-16.655273,-2.900055,16.905870
q_020,3,818.886841,615.417603,787.668030,620.533386,253889.665584,3365198.711199,253874.056178,3365196.153307,-15.609406,-2.557892,15.817596
q_020,4,821.238831,651.020020,786.035950,658.040955,253890.841579,3365180.909990,253873.240138,3365177.399523,-17.601440,-3.510468,17.948094
q_020,5,825.764160,600.212219,796.869141,605.010376,253893.104243,3365206.313890,253878.656734,3365203.914812,-14.447510,-2.399078,14.645344
q_020,6,826.022095,656.621948,791.104004,663.408569,253893.233211,3365178.109026,253875.774165,3365174.715715,-17.459045,-3.393311,17.785748
q_020,7,846.021301,636.554749,816.106323,642.081055,253903.232814,3365188.142626,253888.275325,3365185.379473,-14.957489,-2.763153,15.210572
q_020,8,846.021301,636.554749,816.106323,642.081055,253903.232814,3365188.142626,253888.275325,3365185.379473,-14.957489,-2.763153,15.210572
q_020,9,851.975952,632.274597,823.175049,637.481140,253906.210139,3365190.282701,253891.809688,3365187.679430,-14.400452,-2.603271,14.633866
q_020,10,854.846741,754.176819,818.899597,764.020935,253907.645534,3365129.331591,253889.671962,3365124.409532,-17.973572,-4.922058,18.635341
q_020,11,855.233093,637.841919,825.893188,643.518616,253907.838710,3365187.499041,253893.168757,3365184.660692,-14.669952,-2.838348,14.942012
q_020,12,857.413818,654.036438,826.273987,661.690430,253908.929072,3365179.401781,253893.359157,3365175.574785,-15.569916,-3.826996,16.033346
q_020,13,857.413818,654.036438,826.273987,661.690430,253908.929072,3365179.401781,253893.359157,3365175.574785,-15.569916,-3.826996,16.033346
q_020,14,857.534546,785.126404,822.657593,794.866943,253908.989436,3365113.856798,253891.550960,3365108.986528,-17.438477,-4.870270,18.105800
