query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,0,506.370667,287.569183,502.575378,292.526611,253733.407497,3365255.159408,253731.509852,3365252.680694,-1.897644,-2.478714,3.121710
q_018,1,513.126831,303.458374,510.867371,307.958618,253736.785579,3365247.214813,253735.655849,3365244.964691,-1.129730,-2.250122,2.517805
q_018,2,515.691833,166.703629,519.950134,174.643311,253738.068080,3365315.592186,253740.197230,3365311.622345,2.129150,-3.969841,4.504766
q_018,3,517.663513,153.342651,523.033325,161.181808,253739.053920,3365322.272674,253741.738826,3365318.353096,2.684906,-3.919579,4.750981
q_018,4,519.381897,310.643372,517.212891,315.144104,253739.913112,3365243.622314,253738.828609,3365241.371948,-1.084503,-2.250366,2.498058
q_018,5,522.382141,156.405945,527.561951,164.600739,253741.413234,3365320.741028,253744.003139,3365316.643631,2.589905,-4.097397,4.847295
q_018,6,524.029785,295.879517,520.568848,300.802673,253742.237056,3365251.004242,253740.506587,3365248.542663,-1.730469,-2.461578,3.008968
q_018,7,524.683777,149.266724,530.600098,157.131241,253742.564052,3365324.310638,253745.522212,3365320.378380,2.958160,-3.932259,4.920708
q_018,8,525.071716,161.973541,529.653198,170.591125,253742.758021,3365317.957229,253745.048762,3365313.648437,2.290741,-4.308792,4.879875
q_018,9,525.582764,307.903503,522.786133,312.214813,253743.013545,3365244.992248,253741.615230,3365242.836593,-1.398315,-2.155655,2.569462
q_018,10,527.149475,304.222076,523.998718,308.748566,253743.796901,3365246.832962,253742.221522,3365244.569717,-1.575378,-2.263245,2.757552
q_018,11,527.921387,273.623627,524.332947,278.807953,253744.182857,3365262.132187,253742.388637,3365259.540024,-1.794220,-2.592163,3.152544
q_018,12,533.299011,275.718018,530.357910,280.227722,253746.871669,3365261.084991,253745.401118,3365258.830139,-1.470551,-2.254852,2.692003
q_018,13,538.664124,204.136017,542.363159,208.866135,253749.554225,3365296.875992,253751.403743,3365294.510933,1.849518,-2.365059,3.002369
q_018,14,539.085815,293.558167,535.556335,297.576660,253749.765071,3365252.164917,253748.000331,3365250.155670,-1.764740,-2.009247,2.674206
q_018,15,541.080933,299.302917,537.407959,303.810577,253750.762630,3365249.292541,253748.926143,3365247.038711,-1.836487,-2.253830,2.907307
q_018,16,541.080933,299.302917,537.407959,303.810577,253750.762630,3365249.292541,253748.926143,3365247.038711,-1.836487,-2.253830,2.907307
q_018,17,548.027832,288.227142,544.750122,292.662689,253754.236079,3365254.830429,253752.597224,3365252.612655,-1.638855,-2.217773,2.757601
q_018,18,549.282104,263.482758,547.856995,267.917999,253754.863216,3365267.202621,253754.150661,3365264.985000,-0.712555,-2.217621,2.329287
q_018,19,552.116882,233.163712,554.291504,237.697174,253756.280604,3365282.362144,253757.367915,3365280.095413,1.087311,-2.266731,2.514024
