query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,0,535.141785,519.843323,525.123413,529.380188,253807.204073,3364256.181339,253802.194887,3364251.412906,-5.009186,-4.768433,6.915916
q_029,1,607.371094,1164.362305,585.594482,1181.774292,253843.318727,3363933.921848,253832.430422,3363925.215854,-10.888306,-8.705994,13.940930
q_029,2,608.976929,1196.751343,585.362366,1212.406006,253844.121645,3363917.727329,253832.314363,3363909.899997,-11.807281,-7.827332,14.166122
q_029,3,620.874146,1124.265503,595.404358,1139.878540,253850.070253,3363953.970249,253837.335359,3363946.163730,-12.734894,-7.806519,14.937177
q_029,4,626.630615,1175.822754,605.612671,1192.574097,253852.948488,3363928.191623,253842.439516,3363919.815952,-10.508972,-8.375671,13.438392
q_029,5,630.305359,1149.960205,608.932251,1166.509766,253854.785860,3363941.122897,253844.099306,3363932.848117,-10.686554,-8.274780,13.515710
q_029,6,631.080566,1220.693970,609.416870,1237.402710,253855.173464,3363905.756015,253844.341615,3363897.401645,-10.831848,-8.354370,13.679343
q_029,7,631.454590,1191.958130,611.070190,1209.024536,253855.360475,3363920.123935,253845.168276,3363911.590732,-10.192200,-8.533203,13.292723
q_029,8,633.310974,1159.862793,612.152405,1175.867676,253856.288667,3363936.171604,253845.709383,3363928.169162,-10.579285,-8.002441,13.265004
q_029,9,633.310974,1159.862793,612.152405,1175.867676,253856.288667,3363936.171604,253845.709383,3363928.169162,-10.579285,-8.002441,13.265004
q_029,10,633.738464,1173.318359,612.840210,1189.931885,253856.502413,3363929.443820,253846.053285,3363921.137058,-10.449127,-8.306763,13.348654
q_029,11,634.400879,1142.396729,611.902954,1158.348511,253856.833620,3363944.904636,253845.584657,3363936.928745,-11.248962,-7.975891,13.789634
q_029,12,635.283508,1191.684937,614.963806,1208.184937,253857.274935,3363920.260532,253847.115083,3363912.010532,-10.159851,-8.250000,13.087592
q_029,13,637.085999,1163.465820,616.506042,1180.198486,253858.176180,3363934.370090,253847.886202,3363926.003757,-10.289978,-8.366333,13.261945
q_029,14,638.905579,1154.117676,618.092102,1170.361816,253859.085970,3363939.044162,253848.679231,3363930.922092,-10.406738,-8.122070,13.201069
q_029,15,638.905579,1154.117676,618.092102,1170.361816,253859.085970,3363939.044162,253848.679231,3363930.922092,-10.406738,-8.122070,13.201069
q_029,16,639.759888,1145.441040,618.640015,1161.533081,253859.513124,3363943.382480,253848.953188,3363935.336459,-10.559937,-8.046021,13.275945
q_029,17,639.799011,1147.268921,618.771301,1163.244141,253859.532686,3363942.468540,253849.018831,3363934.480930,-10.513855,-7.987610,13.203903
q_029,18,641.583313,1157.069580,621.047729,1173.341797,253860.424837,3363937.568210,253850.157045,3363929.432102,-10.267792,-8.136108,13.100527
q_029,19,642.600281,1161.630371,622.353088,1177.233276,253860.933321,3363935.287814,253850.809725,3363927.486362,-10.123596,-7.801453,12.780840
q_029,20,645.969482,1225.747803,624.949585,1242.205444,253862.617922,3363903.229099,253852.107973,3363895.000278,-10.509949,-8.228821,13.348128
q_029,21,646.284851,1117.356323,623.893677,1133.510986,253862.775606,3363957.424838,253851.580019,3363949.347507,-11.195587,-8.077332,13.805233
q_029,22,646.913635,1166.402100,626.850037,1182.398193,253863.089998,3363932.901950,253853.058199,3363924.903903,-10.031799,-7.998047,12.829877
q_029,23,647.611023,1117.878418,625.469727,1134.343750,253863.438692,3363957.163791,253852.368044,3363948.931125,-11.070648,-8.232666,13.796233
q_029,24,649.056030,1158.198608,629.412354,1174.513916,253864.161196,3363937.003696,253854.339357,3363928.846042,-9.821838,-8.157654,12.767765
q_029,25,650.047546,1164.759155,630.489014,1180.698975,253864.656954,3363933.723422,253854.877687,3363925.753513,-9.779266,-7.969910,12.615606
q_029,26,651.533630,1213.583862,631.983704,1230.060791,253865.399996,3363909.311069,253855.625032,3363901.072604,-9.774963,-8.238464,12.783669
q_029,27,652.086243,1168.775635,632.936035,1184.617065,253865.676302,3363931.715183,253856.101198,3363923.794467,-9.575104,-7.920715,12.426598
q_029,28,653.464661,1159.660767,633.997375,1175.312012,253866.365511,3363936.272617,253856.631868,3363928.446994,-9.733643,-7.825623,12.489362
q_029,29,653.680176,1172.571777,634.581482,1188.433716,253866.473268,3363929.817111,253856.923921,3363921.886142,-9.549347,-7.930969,12.413311
q_029,30,655.656067,1232.658813,634.917358,1249.645508,253867.461214,3363899.773593,253857.091860,3363891.280246,-10.369354,-8.493347,13.403748
q_029,31,656.321167,1175.039917,637.588684,1190.670288,253867.793764,3363928.583042,253858.427522,3363920.767856,-9.366241,-7.815186,12.198508
q_029,32,658.171387,1166.084351,639.295837,1181.575195,253868.718874,3363933.060825,253859.281099,3363925.315402,-9.437775,-7.745422,12.209142
