query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,0,1614.083862,2495.979492,1590.418213,2490.570312,254452.567931,3364327.520551,254440.735106,3364330.225141,-11.832825,2.704590,12.137980
q_010,1,1614.083862,2495.979492,1590.418213,2490.570312,254452.567931,3364327.520551,254440.735106,3364330.225141,-11.832825,2.704590,12.137980
q_010,2,1911.791504,2609.739014,1905.552246,2613.155273,254601.421752,3364270.640790,254598.302123,3364268.932661,-3.119629,-1.708130,3.556655
q_010,3,1914.611938,2649.881104,1907.687866,2651.978516,254602.831969,3364250.569746,254599.369933,3364249.521040,-3.462036,-1.048706,3.617386
q_010,4,1921.666626,2643.501465,1915.290771,2646.278320,254606.359313,3364253.759565,254603.171386,3364252.371137,-3.187927,-1.388428,3.477156
q_010,5,1925.363647,2666.629150,1918.519165,2667.650146,254608.207824,3364242.195722,254604.785583,3364241.685224,-3.422241,-0.510498,3.460107
q_010,6,1933.443848,2635.545654,1924.564941,2639.214355,254612.247924,3364257.737470,254607.808471,3364255.903120,-4.439453,-1.834351,4.803497
q_010,7,1935.552734,2602.034912,1929.075562,2604.972656,254613.302367,3364274.492841,254610.063781,3364273.023969,-3.238586,-1.468872,3.556125
q_010,8,1938.762573,2621.288574,1929.574707,2623.054199,254614.907287,3364264.866010,254610.313354,3364263.983198,-4.593933,-0.882812,4.677989
q_010,9,1945.754639,2637.679199,1937.674194,2639.925537,254618.403319,3364256.670698,254614.363097,3364255.547529,-4.040222,-1.123169,4.193436
q_010,10,1947.552490,2558.444092,1940.370972,2561.275146,254619.302245,3364296.288251,254615.711486,3364294.872724,-3.590759,-1.415527,3.859698
q_010,11,1947.552490,2558.444092,1940.370972,2561.275146,254619.302245,3364296.288251,254615.711486,3364294.872724,-3.590759,-1.415527,3.859698
q_010,12,1952.422363,2551.929932,1944.775146,2554.590576,254621.737182,3364299.545331,254617.913573,3364298.215009,-3.823608,-1.330322,4.048424
q_010,13,1952.894531,2617.708008,1941.675171,2618.297852,254621.973266,3364266.656293,254616.363585,3364266.361372,-5.609680,-0.294922,5.617427
q_010,14,1952.924194,2628.363770,1942.127197,2630.493896,254621.988097,3364261.328413,254616.589599,3364260.263349,-5.398499,-1.065063,5.502558
q_010,15,1953.979126,2540.410889,1945.805908,2542.600830,254622.515563,3364305.304853,254618.428954,3364304.209882,-4.086609,-1.094971,4.230760
q_010,16,1954.297485,2564.282227,1947.126221,2567.097656,254622.674743,3364293.369184,254619.089110,3364291.961469,-3.585632,-1.407715,3.852067
q_010,17,1954.576050,2612.274414,1943.504639,2612.783691,254622.814025,3364269.373090,254617.278319,3364269.118452,-5.535706,-0.254639,5.541559
q_010,18,1956.928223,2635.952148,1948.163208,2637.949219,254623.990111,3364257.534223,254619.607604,3364256.535688,-4.382507,-0.998535,4.494824
q_010,19,1958.621460,2525.136719,1950.861816,2526.815186,254624.836730,3364312.941938,254620.956908,3364312.102705,-3.879822,-0.839233,3.969550
q_010,20,1959.582153,2549.208008,1952.045410,2551.699951,254625.317077,3364300.906293,254621.548705,3364299.660322,-3.768372,-1.245972,3.969014
q_010,21,1959.582153,2549.208008,1952.045410,2551.699951,254625.317077,3364300.906293,254621.548705,3364299.660322,-3.768372,-1.245972,3.969014
q_010,22,1961.353027,2520.930664,1953.625000,2522.869629,254626.202514,3364315.044965,254622.338500,3364314.075483,-3.864014,-0.969482,3.983779
q_010,23,1962.827881,2611.758301,1952.204590,2612.746338,254626.939940,3364269.631147,254621.628295,3364269.137128,-5.311646,-0.494019,5.334570
q_010,24,1962.827881,2611.758301,1952.204590,2612.746338,254626.939940,3364269.631147,254621.628295,3364269.137128,-5.311646,-0.494019,5.334570
q_010,25,1963.590088,2516.631592,1956.069946,2518.131348,254627.321044,3364317.194501,254623.560973,3364316.444623,-3.760071,-0.749878,3.834117
q_010,26,1964.434082,2756.084473,1960.115112,2759.638916,254627.743041,3364197.468061,254625.583556,3364195.690839,-2.159485,-1.777222,2.796765
