query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_005,0,876.372375,1446.242065,878.102539,1453.376221,253822.677512,3364852.389265,253823.542593,3364848.822187,0.865082,-3.567078,3.670478
q_005,1,932.447754,2038.660645,934.880920,2044.827271,253850.715201,3364556.179975,253851.931784,3364553.096662,1.216583,-3.083313,3.314648
q_005,2,953.570740,2041.043823,952.518066,2046.284912,253861.276694,3364554.988386,253860.750357,3364552.367841,-0.526337,-2.620544,2.672879
q_005,3,982.155884,2174.143066,983.179443,2179.437012,253875.569266,3364488.438764,253876.081046,3364485.791791,0.511780,-2.646973,2.695994
q_005,4,985.076721,2150.690918,984.087952,2155.018311,253877.029684,3364500.164838,253876.535300,3364498.001142,-0.494385,-2.163696,2.219459
q_005,5,986.320068,2167.071289,984.025391,2170.799561,253877.651358,3364491.974653,253876.504019,3364490.110517,-1.147339,-1.864136,2.188924
q_005,6,991.784546,2182.377686,994.034607,2187.560547,253880.383597,3364484.321455,253881.508627,3364481.730024,1.125031,-2.591431,2.825103
q_005,7,1001.899780,2131.771240,1000.213501,2137.943359,253885.441214,3364509.624677,253884.598074,3364506.538618,-0.843140,-3.086060,3.199164
q_005,8,1004.391907,2169.298828,1002.971313,2174.202393,253886.687277,3364490.860883,253885.976981,3364488.409101,-0.710297,-2.451782,2.552598
q_005,9,1012.934937,2174.865234,1013.549255,2180.145264,253890.958792,3364488.077680,253891.265952,3364485.437665,0.307159,-2.640015,2.657823
q_005,10,1013.115967,2181.369629,1013.657776,2186.895508,253891.049307,3364484.825483,253891.320212,3364482.062543,0.270905,-2.762939,2.776189
q_005,11,1026.844849,2173.065674,1027.437866,2177.770508,253897.913748,3364488.977460,253898.210257,3364486.625043,0.296509,-2.352417,2.371030
q_005,12,1031.790894,2167.437988,1029.805420,2171.029541,253900.386771,3364491.791303,253899.394034,3364489.995527,-0.992737,-1.795776,2.051911
q_005,13,1069.074463,2157.817383,1069.708130,2163.202881,253919.028555,3364496.601606,253919.345389,3364493.908857,0.316833,-2.692749,2.711325
q_005,14,1070.814453,2153.701904,1069.486938,2158.707031,253919.898550,3364498.659345,253919.234793,3364496.156782,-0.663757,-2.502563,2.589092
q_005,15,1092.160889,2145.169678,1092.786743,2151.514893,253930.571768,3364502.925458,253930.884695,3364499.752851,0.312927,-3.172607,3.188003
q_005,16,1139.746094,2131.010498,1142.101196,2137.419189,253954.364371,3364510.005048,253955.541922,3364506.800703,1.177551,-3.204346,3.413863
q_005,17,1152.939819,2118.678955,1153.777466,2121.784180,253960.961234,3364516.170820,253961.380057,3364514.618207,0.418823,-1.552612,1.608110
q_005,18,1259.792358,1873.603882,1259.676392,1877.931030,254014.387503,3364638.708356,254014.329520,3364636.544782,-0.057983,-2.163574,2.164351
q_005,19,1268.021851,2046.229126,1265.095581,2051.866455,254018.502249,3364552.395734,254017.039114,3364549.577070,-1.463135,-2.818665,3.175789
q_005,20,1274.671265,1901.073364,1275.562744,1906.085449,254021.826956,3364624.973615,254022.272696,3364622.467573,0.445740,-2.506042,2.545375
q_005,21,1276.599121,2044.038940,1274.594482,2049.312744,254022.790884,3364553.490827,254021.788565,3364550.853925,-1.002319,-2.636902,2.820974
q_005,22,1282.258057,1559.915649,1284.823853,1566.239868,254025.620352,3364795.552473,254026.903250,3364792.390363,1.282898,-3.162109,3.412442
q_005,23,1290.042114,1907.847168,1290.287598,1911.743042,254029.512381,3364621.586713,254029.635123,3364619.638776,0.122742,-1.947937,1.951800
q_005,24,1295.273438,1371.382568,1298.316772,1381.683228,254032.128043,3364889.819013,254033.649710,3364884.668684,1.521667,-5.150330,5.370416
q_005,25,1306.083862,1381.240234,1306.842407,1389.657959,254037.533255,3364884.890180,254037.912527,3364880.681318,0.379272,-4.208862,4.225916
q_005,26,1306.344727,1381.294312,1306.842407,1389.657959,254037.663687,3364884.863142,254037.912527,3364880.681318,0.248840,-4.181824,4.189221
q_005,27,1311.334717,1386.570679,1311.540405,1394.081543,254040.158682,3364882.224958,254040.261527,3364878.469526,0.102844,-3.755432,3.756840
q_005,28,1323.034546,1401.653442,1322.862305,1409.205811,254046.008597,3364874.683576,254045.922476,3364870.907392,-0.086121,-3.776184,3.777166
q_005,29,1333.424683,1300.735229,1335.707031,1310.407227,254051.203665,3364925.142683,254052.344840,3364920.306684,1.141174,-4.835999,4.968819
q_005,30,1345.115601,1301.113770,1346.031982,1308.843140,254057.049124,3364924.953413,254057.507315,3364921.088727,0.458191,-3.864685,3.891751
q_005,31,1374.425293,1792.393433,1371.846680,1796.574707,254071.703970,3364679.313581,254070.414664,3364677.222944,-1.289307,-2.090637,2.456232
