query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,279.119720,545.332214,280.804413,551.146851,253554.394860,3364908.859893,253555.237206,3364905.952575,0.842346,-2.907318,3.026887
q_002,1,280.821136,783.330261,280.182861,791.348877,253555.245568,3364789.860869,253554.926431,3364785.851562,-0.319138,-4.009308,4.021989
q_002,2,290.499817,861.335571,290.000153,864.629761,253560.084908,3364750.858214,253559.835076,3364749.211120,-0.249832,-1.647095,1.665934
q_002,3,293.912292,853.946411,293.571289,855.913513,253561.791146,3364754.552794,253561.620645,3364753.569243,-0.170502,-0.983551,0.998220
q_002,4,296.694916,860.452209,296.264526,864.042603,253563.182458,3364751.299895,253562.967263,3364749.504699,-0.215195,-1.795197,1.808048
q_002,5,300.894836,722.888367,298.535736,730.748657,253565.282418,3364820.081817,253564.102868,3364816.151671,-1.179550,-3.930145,4.103338
q_002,6,312.375610,734.747986,310.020966,742.618774,253571.022805,3364814.152007,253569.845483,3364810.216613,-1.177322,-3.935394,4.107726
q_002,7,314.525391,764.279968,313.170471,771.004822,253572.097695,3364799.386016,253571.420236,3364796.023589,-0.677460,-3.362427,3.429995
q_002,8,357.812103,1365.878418,357.499237,1367.960449,253593.741052,3364498.586791,253593.584619,3364497.545775,-0.156433,-1.041016,1.052704
q_002,9,357.812103,1365.878418,357.499237,1367.960449,253593.741052,3364498.586791,253593.584619,3364497.545775,-0.156433,-1.041016,1.052704
q_002,10,365.594391,1372.502563,365.217499,1373.390869,253597.632195,3364495.274718,253597.443749,3364494.830565,-0.188446,-0.444153,0.482477
q_002,11,378.416840,1504.145996,380.579590,1501.985596,253604.043420,3364429.453002,253605.124795,3364430.533202,1.081375,1.080200,1.528465
q_002,12,383.854889,1497.570312,386.581390,1496.849854,253606.762444,3364432.740844,253608.125695,3364433.101073,1.363251,0.360229,1.410042
q_002,13,388.423950,573.899109,386.774933,579.312500,253609.046975,3364894.576446,253608.222466,3364891.869750,-0.824509,-2.706696,2.829490
q_002,14,390.381989,576.915405,389.499451,581.852417,253610.025994,3364893.068297,253609.584725,3364890.599792,-0.441269,-2.468506,2.507636
