query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,0,932.703796,2204.318359,937.648987,2207.106934,253850.843222,3364473.351118,253853.315817,3364471.956831,2.472595,-1.394287,2.838620
q_007,1,1465.053345,2181.948975,1464.409912,2183.572998,254117.017996,3364484.535810,254116.696280,3364483.723798,-0.321716,-0.812012,0.873421
q_007,2,1548.854980,1993.657715,1550.585571,1997.473511,254158.918814,3364578.681440,254159.784110,3364576.773542,0.865295,-1.907898,2.094949
q_007,3,1549.360107,2034.346924,1549.690186,2037.604736,254159.171378,3364558.336835,254159.336417,3364556.707929,0.165039,-1.628906,1.637246
q_007,4,1559.176880,1997.233276,1559.910767,2000.750977,254164.079764,3364576.893659,254164.446707,3364575.134809,0.366943,-1.758850,1.796720
q_007,5,1561.209473,2010.657959,1560.956177,2013.463013,254165.096060,3364570.181318,254164.969412,3364568.778791,-0.126648,-1.402527,1.408233
q_007,6,1561.909546,2018.774902,1561.045776,2020.910645,254165.446097,3364566.122846,254165.014212,3364565.054975,-0.431885,-1.067871,1.151900
q_007,7,1563.252319,2019.981567,1562.601685,2021.389771,254166.117484,3364565.519514,254165.792166,3364564.815412,-0.325317,-0.704102,0.775623
q_007,8,1566.990601,2019.437744,1566.346069,2021.571533,254167.986624,3364565.791425,254167.664359,3364564.724531,-0.322266,-1.066895,1.114504
q_007,9,1575.429443,2031.702759,1574.474731,2033.785156,254172.206046,3364559.658918,254171.728690,3364558.617719,-0.477356,-1.041199,1.145410
q_007,10,1591.179077,1608.875000,1588.070679,1607.000977,254180.080862,3364771.072797,254178.526663,3364772.009809,-1.554199,0.937012,1.814807
q_007,11,1591.327881,1608.821655,1588.070679,1607.000977,254180.155264,3364771.099470,254178.526663,3364772.009809,-1.628601,0.910339,1.865760
q_007,12,1593.105347,1603.498535,1589.955688,1601.189087,254181.043997,3364773.761030,254179.469168,3364774.915754,-1.574829,1.154724,1.952812
q_007,13,1605.533203,1608.699341,1603.029907,1607.675781,254187.257925,3364771.160627,254186.006277,3364771.672407,-1.251648,0.511780,1.352236
q_007,14,1605.533203,1608.699341,1603.029907,1607.675781,254187.257925,3364771.160627,254186.006277,3364771.672407,-1.251648,0.511780,1.352236
q_007,15,1607.683838,1614.660522,1604.936646,1613.850830,254188.333243,3364768.180036,254186.959647,3364768.584882,-1.373596,0.404846,1.432015
q_007,16,1607.683838,1614.660522,1604.936646,1613.850830,254188.333243,3364768.180036,254186.959647,3364768.584882,-1.373596,0.404846,1.432015
q_007,17,1613.212891,1618.845581,1611.416748,1618.316162,254191.097769,3364766.087507,254190.199698,3364766.352216,-0.898071,0.264709,0.936271
q_007,18,1613.466064,1603.508911,1610.830566,1602.095581,254191.224356,3364773.755842,254189.906607,3364774.462507,-1.317749,0.706665,1.495272
q_007,19,1614.775513,1603.346680,1611.388672,1601.924316,254191.879080,3364773.836957,254190.185660,3364774.548139,-1.693420,0.711182,1.836696
q_007,20,1614.992554,1624.366699,1613.955322,1624.034424,254191.987601,3364763.326948,254191.468985,3364763.493085,-0.518616,0.166138,0.544577
q_007,21,1621.096436,1609.594971,1619.300537,1608.879761,254195.039542,3364770.712812,254194.141592,3364771.070417,-0.897949,0.357605,0.966537
q_007,22,1624.250244,1606.184937,1621.721680,1605.533813,254196.616446,3364772.417829,254195.352164,3364772.743391,-1.264282,0.325562,1.305527
