query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,0,1697.863647,776.886353,1749.416992,777.112915,254870.196526,3364593.161463,254895.973198,3364593.048182,25.776672,-0.113281,25.776921
q_033,1,1724.625977,613.872620,1768.955933,621.217407,254883.577691,3364674.668330,254905.742669,3364670.995936,22.164978,-3.672394,22.467148
q_033,2,1725.537109,752.662537,1775.989014,752.341919,254884.033257,3364605.273371,254909.259209,3364605.433680,25.225952,0.160309,25.226462
q_033,3,1726.563110,610.137451,1770.503052,617.858093,254884.546258,3364676.535914,254906.516228,3364672.675593,21.969971,-3.860321,22.306539
q_033,4,1731.513184,586.700073,1775.885010,595.087036,254887.021294,3364688.254603,254909.207207,3364684.061121,22.185913,-4.193481,22.578752
q_033,5,1732.150146,580.566895,1776.459473,588.736023,254887.339776,3364691.321192,254909.494439,3364687.236628,22.154663,-4.084564,22.528044
q_033,6,1732.805420,630.435913,1777.225708,637.399231,254887.667412,3364666.386683,254909.877556,3364662.905024,22.210144,-3.481659,22.481380
q_033,7,1739.853149,580.900452,1784.497192,588.716919,254891.191277,3364691.154414,254913.513299,3364687.246180,22.322021,-3.908234,22.661574
q_033,8,1740.610474,590.144897,1785.716309,597.808716,254891.569939,3364686.532191,254914.122857,3364682.700281,22.552917,-3.831909,22.876136
q_033,9,1741.388672,598.152710,1786.685913,605.281616,254891.959038,3364682.528284,254914.607659,3364678.963831,22.648621,-3.564453,22.927393
q_033,10,1745.048340,597.804810,1790.627563,605.164795,254893.788872,3364682.702235,254916.578484,3364679.022242,22.789612,-3.679993,23.084816
q_033,11,1747.810181,596.590271,1793.364624,604.043213,254895.169793,3364683.309504,254917.947014,3364679.583033,22.777222,-3.726471,23.080044
q_033,12,1748.621582,582.020264,1793.945312,589.656982,254895.575493,3364690.594508,254918.237359,3364686.776148,22.661865,-3.818359,22.981297
q_033,13,1770.767334,521.669312,1813.699829,530.631287,254906.648369,3364720.769984,254928.114617,3364716.288996,21.466248,-4.480988,21.928954
q_033,14,1777.088379,550.834045,1821.640869,558.523254,254909.808892,3364706.187617,254932.085137,3364702.343012,22.276245,-3.844604,22.605576
q_033,15,1777.210938,544.482422,1821.589844,552.091675,254909.870171,3364709.363428,254932.059624,3364705.558802,22.189453,-3.804626,22.513263
q_033,16,1777.731201,984.405823,1824.630127,977.830688,254910.130303,3364489.401728,254933.579766,3364492.689295,23.449463,3.287567,23.678797
q_033,17,1780.832764,990.009460,1829.093262,984.174133,254911.681084,3364486.599909,254935.811333,3364489.517573,24.130249,2.917664,24.306001
q_033,18,1795.412231,431.345917,1832.115356,442.910950,254918.970818,3364765.931681,254937.322381,3364760.149165,18.351562,-5.782516,19.241033
q_033,19,1796.528076,436.713806,1833.588623,448.145721,254919.528740,3364763.247736,254938.059014,3364757.531779,18.530273,-5.715958,19.391833
q_033,20,1801.161865,436.843903,1837.970703,448.311188,254921.845635,3364763.182688,254940.250054,3364757.449045,18.404419,-5.733643,19.276859
q_033,21,1801.161865,436.843903,1837.970703,448.311188,254921.845635,3364763.182688,254940.250054,3364757.449045,18.404419,-5.733643,19.276859
q_033,22,1808.368286,1405.121582,1856.681030,1390.203125,254925.448845,3364279.043848,254949.605218,3364286.503077,24.156372,7.459229,25.281820
q_033,23,1812.947021,1402.726074,1860.424194,1387.579224,254927.738213,3364280.241602,254951.476800,3364287.815028,23.738586,7.573425,24.917409
q_033,24,1814.190308,1408.130493,1863.110229,1394.053589,254928.359856,3364277.539393,254952.819817,3364284.577845,24.459961,7.038452,25.452495
q_033,25,1826.632324,528.614990,1864.878296,536.565125,254934.580865,3364717.297144,254953.703850,3364713.322077,19.122986,-3.975067,19.531762
q_033,26,1829.737305,516.242676,1867.516846,524.524048,254936.133355,3364723.483301,254955.023125,3364719.342615,18.889771,-4.140686,19.338271
q_033,27,1833.478149,1520.749878,1880.701904,1504.660400,254938.003777,3364221.229700,254961.615655,3364229.274439,23.611877,8.044739,24.944710
q_033,28,1850.804077,1368.936523,1897.890869,1352.796265,254946.666741,3364297.136378,254970.210137,3364305.206507,23.543396,8.070129,24.888119
q_033,29,1852.319336,467.976410,1883.927124,479.646790,254947.424370,3364747.616434,254963.228264,3364741.781245,15.803894,-5.835190,16.846736
q_033,30,1860.681274,1475.367554,1907.340210,1460.607300,254951.605340,3364243.920863,254974.934807,3364251.300989,23.329468,7.380127,24.468967
q_033,31,1864.666382,473.545349,1894.063477,484.799255,254953.597893,3364744.831965,254968.296441,3364739.205012,14.698547,-5.626953,15.738802
q_033,32,1878.966064,671.655457,1914.697876,673.937866,254960.747735,3364645.776911,254978.613640,3364644.635706,17.865906,-1.141205,17.902317
q_033,33,1914.912109,331.214233,1936.839478,346.461700,254978.720757,3364815.997523,254989.684441,3364808.373789,10.963684,-7.623734,13.353789
