query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,0,217.417007,1197.219116,219.388779,1196.167358,254383.661504,3365215.214442,254384.647389,3365215.740321,0.985886,0.525879,1.117372
q_016,1,217.417007,1197.219116,219.388779,1196.167358,254383.661504,3365215.214442,254384.647389,3365215.740321,0.985886,0.525879,1.117372
q_016,2,221.577286,1195.061646,223.202362,1194.337891,254385.741643,3365216.293177,254386.554181,3365216.655055,0.812538,0.361877,0.889479
q_016,3,234.890289,1257.770386,238.631058,1250.518799,254392.398145,3365184.938807,254394.268529,3365188.564601,1.870384,3.625793,4.079794
q_016,4,246.259415,1257.249512,248.378937,1251.139160,254398.082707,3365185.199244,254399.142468,3365188.254420,1.059761,3.055176,3.233758
q_016,5,246.259415,1257.249512,248.378937,1251.139160,254398.082707,3365185.199244,254399.142468,3365188.254420,1.059761,3.055176,3.233758
q_016,6,248.728363,1260.835938,251.056183,1254.450928,254399.317182,3365183.406031,254400.481091,3365186.598536,1.163910,3.192505,3.398054
q_016,7,249.932068,1252.979370,252.302399,1246.915405,254399.919034,3365187.334315,254401.104199,3365190.366297,1.185165,3.031982,3.255385
q_016,8,255.588440,1262.474731,257.918457,1255.753052,254402.747220,3365182.586634,254403.912229,3365185.947474,1.165009,3.360840,3.557034
q_016,9,295.137299,951.470459,296.322266,954.861023,254422.521649,3365338.088771,254423.114133,3365336.393489,0.592484,-1.695282,1.795833
q_016,10,357.554413,1173.901367,360.048187,1165.879883,254453.730206,3365226.873316,254454.977094,3365230.884059,1.246887,4.010742,4.200093
q_016,11,365.013458,941.313416,366.378082,943.843872,254457.459729,3365343.167292,254458.142041,3365341.902064,0.682312,-1.265228,1.437481
q_016,12,378.572876,1191.320068,380.058960,1186.392578,254464.239438,3365218.163966,254464.982480,3365220.627711,0.743042,2.463745,2.573354
q_016,13,380.853821,1106.709351,381.965698,1100.592651,254465.379910,3365260.469325,254465.935849,3365263.527674,0.555939,3.058350,3.108467
q_016,14,383.218842,1099.486816,384.281158,1094.156250,254466.562421,3365264.080592,254467.093579,3365266.745875,0.531158,2.665283,2.717695
q_016,15,385.850250,1056.685425,386.910065,1052.251831,254467.878125,3365285.481288,254468.408032,3365287.698084,0.529907,2.216797,2.279252
q_016,16,385.850250,1056.685425,386.910065,1052.251831,254467.878125,3365285.481288,254468.408032,3365287.698084,0.529907,2.216797,2.279252
q_016,17,386.804626,1098.516235,387.848724,1093.230469,254468.355313,3365264.565882,254468.877362,3365267.208766,0.522049,2.642883,2.693950
q_016,18,389.204010,1065.569214,390.639160,1061.130127,254469.555005,3365281.039393,254470.272580,3365283.258937,0.717575,2.219543,2.332657
q_016,19,395.237762,1066.351074,395.623413,1064.219238,254472.571881,3365280.648463,254472.764707,3365281.714381,0.192825,1.065918,1.083219
q_016,20,396.213409,1057.842773,395.827911,1055.496582,254473.059705,3365284.902613,254472.866956,3365286.075709,-0.192749,1.173096,1.188825
q_016,21,398.164001,1084.016724,399.407104,1080.267700,254474.035001,3365271.815638,254474.656552,3365273.690150,0.621552,1.874512,1.974872
q_016,22,398.299225,961.396973,397.943146,959.321472,254474.102612,3365333.125514,254473.924573,3365334.163264,-0.178040,1.037750,1.052912
q_016,23,401.061279,1211.342407,402.410278,1205.779053,254475.483640,3365208.152796,254476.158139,3365210.934474,0.674500,2.781677,2.862285
q_016,24,401.231018,1139.239502,401.192383,1135.550903,254475.568509,3365244.204249,254475.549191,3365246.048548,-0.019318,1.844299,1.844400
q_016,25,405.859497,1059.128296,406.450043,1057.866211,254477.882749,3365284.259852,254478.178021,3365284.890895,0.295273,0.631042,0.696707
q_016,26,406.851837,1119.846802,408.750671,1115.209961,254478.378919,3365253.900599,254479.328336,3365256.219020,0.949417,2.318420,2.505288
q_016,27,412.919159,963.050598,412.570190,964.082336,254481.412579,3365332.298701,254481.238095,3365331.782832,-0.174484,-0.515869,0.544578
q_016,28,418.225159,973.728943,419.104614,973.584656,254484.065579,3365326.959529,254484.505307,3365327.031672,0.439728,0.072144,0.445607
q_016,29,422.403351,1094.852783,423.092896,1092.089844,254486.154675,3365266.397608,254486.499448,3365267.779078,0.344772,1.381470,1.423842
q_016,30,430.496429,931.956116,430.289459,931.407043,254490.201215,3365347.845942,254490.097730,3365348.120478,-0.103485,0.274536,0.293393
q_016,31,431.748932,1107.952881,432.830933,1104.756226,254490.827466,3365259.847560,254491.368466,3365261.445887,0.541000,1.598328,1.687404
q_016,32,434.418396,922.276855,434.618713,921.351440,254492.162198,3365352.685572,254492.262357,3365353.148280,0.100159,0.462708,0.473424
q_016,33,434.418396,922.276855,434.618713,921.351440,254492.162198,3365352.685572,254492.262357,3365353.148280,0.100159,0.462708,0.473424
q_016,34,435.950531,1170.039429,436.723999,1163.012451,254492.928266,3365228.804286,254493.315000,3365232.317774,0.386734,3.513489,3.534709
q_016,35,437.678833,1065.368896,438.198029,1064.300903,254493.792417,3365281.139552,254494.052014,3365281.673548,0.259598,0.533997,0.593754
q_016,36,438.639099,1104.689575,439.667145,1103.033447,254494.272550,3365261.479212,254494.786572,3365262.307276,0.514023,0.828064,0.974633
q_016,37,441.095917,1109.138672,441.813019,1106.582275,254495.500958,3365259.254664,254495.859509,3365260.532862,0.358551,1.278198,1.327535
q_016,38,442.667114,1098.459473,444.067596,1097.706421,254496.286557,3365264.594264,254496.986798,3365264.970790,0.700241,0.376526,0.795053
q_016,39,443.738708,1069.559326,444.873047,1069.751221,254496.822354,3365279.044337,254497.389523,3365278.948390,0.567169,-0.095947,0.575228
q_016,40,445.142120,954.596008,446.139557,955.200806,254497.524060,3365336.525996,254498.022778,3365336.223597,0.498718,-0.302399,0.583237
q_016,41,445.915588,1066.157837,446.355927,1065.585327,254497.910794,3365280.745082,254498.130963,3365281.031336,0.220169,0.286255,0.361132
q_016,42,447.395782,942.406616,447.555725,943.455688,254498.650891,3365342.620692,254498.730863,3365342.096156,0.079971,-0.524536,0.530597
q_016,43,448.441071,958.455200,448.430634,958.553894,254499.173535,3365334.596400,254499.168317,3365334.547053,-0.005219,-0.049347,0.049622
q_016,44,449.081421,1073.299927,450.650482,1074.030396,254499.493710,3365277.174037,254500.278241,3365276.808802,0.784531,-0.365234,0.865381
q_016,45,453.739685,968.424622,454.055847,967.966858,254501.822843,3365329.611689,254501.980924,3365329.840571,0.158081,0.228882,0.278166
q_016,46,455.115479,1149.677368,456.300079,1145.864014,254502.510739,3365238.985316,254503.103040,3365240.891993,0.592300,1.906677,1.996557
q_016,47,455.277130,1143.254883,456.337402,1139.613403,254502.591565,3365242.196559,254503.121701,3365244.017298,0.530136,1.820740,1.896348
q_016,48,456.845734,1173.107056,457.752563,1166.925903,254503.375867,3365227.270472,254503.829282,3365230.361048,0.453415,3.090576,3.123659
q_016,49,458.161255,1169.051270,459.092529,1163.434814,254504.033627,3365229.298365,254504.499265,3365232.106593,0.465637,2.808228,2.846570
q_016,50,458.820740,968.543884,459.070160,968.309509,254504.363370,3365329.552058,254504.488080,3365329.669245,0.124710,0.117188,0.171130
q_016,51,459.148010,1022.414307,459.380005,1023.298157,254504.527005,3365302.616847,254504.643002,3365302.174922,0.115997,-0.441925,0.456895
q_016,52,459.957825,1172.157471,460.951660,1166.548340,254504.931912,3365227.745265,254505.428830,3365230.549830,0.496918,2.804565,2.848248
q_016,53,459.957825,1172.157471,460.951660,1166.548340,254504.931912,3365227.745265,254505.428830,3365230.549830,0.496918,2.804565,2.848248
q_016,54,461.192383,972.323120,461.316803,972.119446,254505.549191,3365327.662440,254505.611401,3365327.764277,0.062210,0.101837,0.119335
