query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,0,74.707520,2065.908203,74.156036,2067.801025,254058.618462,3363948.650538,254058.342721,3363947.704127,-0.275742,-0.946411,0.985762
q_039,1,80.042549,2052.364990,79.501961,2053.032471,254061.285977,3363955.422144,254061.015683,3363955.088404,-0.270294,-0.333740,0.429467
q_039,2,94.146889,2083.210449,93.200264,2084.706055,254068.338147,3363939.999415,254067.864834,3363939.251612,-0.473312,-0.747803,0.885005
q_039,3,129.205933,2241.043213,130.077576,2246.118652,254085.867669,3363861.083033,254086.303490,3363858.545313,0.435822,-2.537720,2.574871
q_039,4,135.863876,2211.063721,135.519012,2215.174561,254089.196641,3363876.072779,254089.024209,3363874.017359,-0.172432,-2.055420,2.062640
q_039,5,138.875824,2266.021484,140.076141,2272.074707,254090.702614,3363848.593897,254091.302773,3363845.567286,0.600159,-3.026611,3.085542
q_039,6,142.857162,2179.347656,143.678406,2182.882812,254092.693284,3363891.930811,254093.103905,3363890.163233,0.410622,-1.767578,1.814647
q_039,7,146.337006,2204.840820,147.553894,2208.783936,254094.433205,3363879.184229,254095.041649,3363877.212672,0.608444,-1.971558,2.063309
q_039,8,203.345703,2065.822266,201.920181,2066.577637,254122.937554,3363948.693507,254122.224793,3363948.315821,-0.712761,-0.377686,0.806644
q_039,9,224.329498,2057.060547,224.419235,2060.855225,254133.429452,3363953.074366,254133.474320,3363951.177027,0.044868,-1.897339,1.897869
q_039,10,226.075867,2191.061035,226.986221,2194.277832,254134.302636,3363886.074122,254134.757813,3363884.465723,0.455177,-1.608398,1.671566
q_039,11,231.968170,2089.470947,231.346237,2092.828125,254137.248787,3363936.869166,254136.937821,3363935.190577,-0.310966,-1.678589,1.707150
q_039,12,233.834991,2215.289307,234.709625,2220.801025,254138.182198,3363873.959986,254138.619515,3363871.204127,0.437317,-2.755859,2.790342
q_039,13,235.105621,2066.031250,235.360413,2070.143555,254138.817513,3363948.589014,254138.944909,3363946.532862,0.127396,-2.056152,2.060095
q_039,14,235.594788,2074.136963,235.086502,2078.623535,254139.062096,3363944.536158,254138.807953,3363942.292872,-0.254143,-2.243286,2.257636
q_039,15,235.594788,2074.136963,235.086502,2078.623535,254139.062096,3363944.536158,254138.807953,3363942.292872,-0.254143,-2.243286,2.257636
q_039,16,242.228912,2247.770752,243.925385,2251.430908,254142.379159,3363857.719263,254143.227395,3363855.889185,0.848236,-1.830078,2.017100
q_039,17,245.225143,2070.601562,244.453949,2074.807373,254143.877274,3363946.303858,254143.491677,3363944.200953,-0.385597,-2.102905,2.137965
q_039,18,254.466705,2331.748779,256.306671,2338.731934,254148.498055,3363815.730250,254149.418038,3363812.238673,0.919983,-3.491577,3.610745
q_039,19,256.586029,2225.845459,258.115753,2229.876709,254149.557717,3363868.681910,254150.322579,3363866.666285,0.764862,-2.015625,2.155866
q_039,20,256.586029,2225.845459,258.115753,2229.876709,254149.557717,3363868.681910,254150.322579,3363866.666285,0.764862,-2.015625,2.155866
q_039,21,259.184692,2463.543457,261.164642,2472.173828,254150.857049,3363749.832911,254151.847024,3363745.517725,0.989975,-4.315186,4.427288
q_039,22,264.893585,2439.851562,266.728394,2448.014648,254153.711495,3363761.678858,254154.628899,3363757.597315,0.917404,-4.081543,4.183375
q_039,23,265.364502,2215.132568,266.615631,2217.746094,254153.946953,3363874.038355,254154.572518,3363872.731592,0.625565,-1.306763,1.448779
q_039,24,268.538452,2414.813477,270.139404,2422.359619,254155.533928,3363774.197901,254156.334405,3363770.424830,0.800476,-3.773071,3.857049
q_039,25,275.323120,2486.082031,276.521301,2495.423340,254158.926262,3363738.563624,254159.525353,3363733.892969,0.599091,-4.670654,4.708919
q_039,26,277.108276,2449.362061,277.844604,2456.886230,254159.818841,3363756.923609,254160.187005,3363753.161524,0.368164,-3.762085,3.780057
q_039,27,277.276428,2088.957031,277.509308,2094.730469,254159.902917,3363937.126124,254160.019356,3363934.239405,0.116440,-2.886719,2.889066
q_039,28,281.956268,2425.906006,283.452240,2433.682373,254162.242837,3363768.651636,254162.990822,3363764.763453,0.747986,-3.888184,3.959477
q_039,29,282.896667,2456.196045,283.683716,2464.169434,254162.713036,3363753.506617,254163.106560,3363749.519923,0.393524,-3.986694,4.006070
q_039,30,285.929718,2222.538330,287.890961,2228.143066,254164.229561,3363870.335474,254165.210183,3363867.533106,0.980621,-2.802368,2.968987
