query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,0,741.913147,336.304871,704.246704,334.316864,253851.178737,3365300.511565,253832.345515,3365301.505568,-18.833221,0.994003,18.859435
q_019,1,773.613098,461.039886,739.480286,464.424042,253867.028712,3365238.144057,253849.962306,3365236.451979,-17.066406,-1.692078,17.150083
q_019,2,788.329956,479.896606,755.619690,483.456238,253874.387141,3365228.715697,253858.032008,3365226.935881,-16.355133,-1.779816,16.451691
q_019,3,796.039551,302.537354,765.885315,300.521210,253878.241939,3365317.395323,253863.164821,3365318.403395,-15.077118,1.008072,15.110781
q_019,4,796.230652,491.395752,764.241516,494.572601,253878.337489,3365222.966124,253862.342921,3365221.377699,-15.994568,-1.588425,16.073248
q_019,5,796.854431,299.344208,766.625916,296.837860,253878.649379,3365318.991896,253863.535121,3365320.245070,-15.114258,1.253174,15.166121
q_019,6,804.170288,306.256805,775.170288,304.378510,253882.307307,3365315.535597,253867.807307,3365316.474745,-14.500000,0.939148,14.530382
q_019,7,804.451904,488.294891,773.235718,491.857758,253882.448115,3365224.516554,253866.840022,3365222.735121,-15.608093,-1.781433,15.709426
q_019,8,813.376709,554.791443,779.031372,559.950684,253886.910518,3365191.268279,253869.737849,3365188.688658,-17.172668,-2.579620,17.365339
q_019,9,825.608765,524.645020,795.871216,528.449951,253893.026546,3365206.341490,253878.157771,3365204.439024,-14.868774,-1.902466,14.989991
q_019,10,825.810608,581.055481,791.218872,586.665405,253893.127467,3365178.136260,253875.831599,3365175.331297,-17.295868,-2.804962,17.521840
q_019,11,826.911499,519.618286,797.630859,523.492065,253893.677913,3365208.854857,253879.037593,3365206.917967,-14.640320,-1.936890,14.767888
q_019,12,828.156189,527.228149,798.884460,531.019592,253894.300258,3365205.049925,253879.664393,3365203.154204,-14.635864,-1.895721,14.758126
q_019,13,829.696960,509.964874,801.522644,513.589172,253895.070643,3365213.681563,253880.983485,3365211.869414,-14.087158,-1.812149,14.203236
q_019,14,841.271606,724.124207,807.958191,734.799072,253900.857966,3365106.601897,253884.201259,3365101.264464,-16.656708,-5.337433,17.490972
q_019,15,843.715149,534.014771,815.700867,537.382202,253902.079738,3365201.656615,253888.072597,3365199.972899,-14.007141,-1.683716,14.107973
q_019,16,844.640076,570.364197,813.339844,574.987427,253902.542201,3365183.481902,253886.892085,3365181.170287,-15.650116,-2.311615,15.819914
q_019,17,844.909485,549.748718,815.668091,554.362244,253902.676906,3365193.789641,253888.056209,3365191.482878,-14.620697,-2.306763,14.801552
q_019,18,845.825562,560.940247,815.511414,565.618225,253903.134944,3365188.193877,253887.977870,3365185.854887,-15.157074,-2.338989,15.336485
q_019,19,845.825562,560.940247,815.511414,565.618225,253903.134944,3365188.193877,253887.977870,3365185.854887,-15.157074,-2.338989,15.336485
q_019,20,848.150818,672.499878,816.637207,679.414185,253904.297572,3365132.414061,253888.540767,3365128.956908,-15.756805,-3.457153,16.131610
q_019,21,849.276367,583.929810,816.549805,589.694641,253904.860347,3365176.699095,253888.497066,3365173.816679,-16.363281,-2.882416,16.615213
q_019,22,854.594971,578.106567,823.026672,583.223938,253907.519649,3365179.610716,253891.735499,3365177.052031,-15.784149,-2.558685,15.990192
q_019,23,854.739685,678.665100,819.349182,687.381165,253907.592006,3365129.331450,253889.896754,3365124.973418,-17.695251,-4.358032,18.224005
q_019,24,855.121277,562.254517,825.362244,567.053162,253907.782802,3365187.536742,253892.903285,3365185.137419,-14.879517,-2.399323,15.071721
q_019,25,855.264954,562.350464,825.362244,567.053162,253907.854640,3365187.488768,253892.903285,3365185.137419,-14.951355,-2.351349,15.135120
q_019,26,855.436523,547.648743,827.324036,551.387817,253907.940425,3365194.839629,253893.884181,3365192.970091,-14.056244,-1.869537,14.180027
q_019,27,855.631226,675.553345,820.175842,684.042542,253908.037776,3365130.887328,253890.310084,3365126.642729,-17.727692,-4.244598,18.228759
q_019,28,857.136475,578.478088,826.121338,584.429199,253908.790401,3365179.424956,253893.282832,3365176.449400,-15.507568,-2.975555,15.790459
q_019,29,857.136475,578.478088,826.121338,584.429199,253908.790401,3365179.424956,253893.282832,3365176.449400,-15.507568,-2.975555,15.790459
q_019,30,857.430054,585.907837,825.127136,591.713074,253908.937190,3365175.710082,253892.785731,3365172.807463,-16.151459,-2.902618,16.410205
q_019,31,862.352356,477.412079,835.881348,480.778259,253911.398341,3365229.957961,253898.162837,3365228.274870,-13.235504,-1.683090,13.342090
q_019,32,865.711182,752.012756,834.752869,761.924744,253913.077754,3365092.657622,253897.598598,3365087.701628,-15.479156,-4.955994,16.253189
q_019,33,869.188293,581.878479,838.353638,587.177673,253914.816310,3365177.724760,253899.398982,3365175.075163,-15.417328,-2.649597,15.643349
q_019,34,874.014526,579.056763,844.145447,584.923401,253917.229426,3365179.135619,253902.294887,3365176.202300,-14.934540,-2.933319,15.219883
q_019,35,876.120605,765.498352,846.220276,775.782349,253918.282466,3365085.914824,253903.332301,3365080.772826,-14.950165,-5.141998,15.809730
q_019,36,877.334167,247.392227,852.079407,247.200714,253918.889247,3365344.967886,253906.261867,3365345.063643,-12.627380,0.095757,12.627743
q_019,37,881.036804,287.145020,857.147705,287.040985,253920.740565,3365325.091490,253908.796016,3365325.143507,-11.944550,0.052017,11.944663
q_019,38,881.848450,783.031128,852.487793,793.632629,253921.146388,3365077.148436,253906.466060,3365071.847685,-14.680328,-5.300751,15.608011
q_019,39,882.370361,252.407166,857.947327,252.187302,253921.407344,3365342.460417,253909.195827,3365342.570349,-12.211517,0.109932,12.212012
q_019,40,884.401184,291.503632,861.061584,291.243469,253922.422755,3365322.912184,253910.752955,3365323.042265,-11.669800,0.130081,11.670525
q_019,41,886.383850,585.345764,856.691772,590.671021,253923.414088,3365175.991118,253908.568049,3365173.328490,-14.846039,-2.662628,15.082919
q_019,42,887.167542,770.014282,858.040222,779.931580,253923.805934,3365083.656859,253909.242274,3365078.698210,-14.563660,-4.958649,15.384680
q_019,43,891.885498,326.237885,867.151428,327.189850,253926.164912,3365305.545058,253913.797877,3365305.069075,-12.367035,-0.475983,12.376191
q_019,44,891.992981,759.096375,863.072449,769.002441,253926.218654,3365089.115813,253911.758388,3365084.162779,-14.460266,-4.953033,15.285020
q_019,45,892.149170,233.441025,870.891296,232.296051,253926.296748,3365351.943488,253915.667811,3365352.515974,-10.628937,0.572487,10.644343
q_019,46,893.430725,585.436584,865.504700,590.759827,253926.937526,3365175.945708,253912.974513,3365173.284087,-13.963013,-2.661621,14.214428
q_019,47,895.024475,588.138245,866.727173,593.932434,253927.734401,3365174.594878,253913.585750,3365171.697783,-14.148651,-2.897095,14.442212
q_019,48,895.460999,742.062134,866.140686,751.495605,253927.952663,3365097.632933,253913.292506,3365092.916197,-14.660156,-4.716736,15.400253
q_019,49,895.552429,312.013062,873.657898,312.320007,253927.998378,3365312.657469,253917.051112,3365312.503996,-10.947266,-0.153473,10.948341
q_019,50,896.115173,677.905945,864.354004,685.997131,253928.279750,3365129.711028,253912.399165,3365125.665434,-15.880585,-4.045593,16.387794
q_019,51,896.907654,722.435303,866.362915,731.729431,253928.675990,3365107.446349,253913.403621,3365102.799284,-15.272369,-4.647064,15.963724
q_019,52,896.942383,725.373352,866.990845,734.328186,253928.693355,3365105.977324,253913.717586,3365101.499907,-14.975769,-4.477417,15.630768
q_019,53,898.340393,741.876953,869.353882,750.782227,253929.392360,3365097.725523,253914.899104,3365093.272887,-14.493256,-4.452637,15.161808
q_019,54,900.101135,236.520737,879.286987,235.724594,253930.272731,3365350.403632,253919.865657,3365350.801703,-10.407074,0.398071,10.414684
q_019,55,902.439270,329.917084,880.900452,330.525787,253931.441798,3365303.705458,253920.672389,3365303.401106,-10.769409,-0.304352,10.773709
q_019,56,903.208984,629.981079,872.643005,636.354675,253931.826655,3365153.673460,253916.543666,3365150.486662,-15.282990,-3.186798,15.611709
q_019,57,903.208984,629.981079,872.643005,636.354675,253931.826655,3365153.673460,253916.543666,3365150.486662,-15.282990,-3.186798,15.611709
q_019,58,904.587402,773.980835,876.519958,783.610352,253932.515864,3365081.673583,253918.482143,3365076.858824,-14.033722,-4.814758,14.836686
q_019,59,905.761597,719.488892,875.778931,728.460266,253933.102962,3365108.919554,253918.111629,3365104.433867,-14.991333,-4.485687,15.648050
q_019,60,905.761597,719.488892,875.778931,728.460266,253933.102962,3365108.919554,253918.111629,3365104.433867,-14.991333,-4.485687,15.648050
q_019,61,907.411926,701.252136,877.356750,710.318359,253933.928126,3365118.037932,253918.900539,3365113.504820,-15.027588,-4.533112,15.696417
