query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,0,1725.061890,900.980530,1712.237671,909.062805,254402.164125,3364422.117735,254395.752016,3364418.076597,-6.412109,-4.041138,7.579310
q_028,1,1761.911987,342.313446,1741.076294,346.092590,254420.589174,3364701.451277,254410.171327,3364699.561705,-10.417847,-1.889572,10.587824
q_028,2,1774.698486,893.861694,1764.686279,900.867554,254426.982424,3364425.677153,254421.976320,3364422.174223,-5.006104,-3.502930,6.109958
q_028,3,1778.582886,901.009583,1769.884766,908.034058,254428.924623,3364422.103209,254424.575563,3364418.590971,-4.349060,-3.512238,5.590182
q_028,4,1839.429810,374.370300,1821.604858,376.687561,254459.348085,3364685.422850,254450.435610,3364684.264219,-8.912476,-1.158630,8.987472
q_028,5,1858.280762,812.678589,1852.414185,818.232544,254468.773561,3364466.268706,254465.840273,3364463.491728,-2.933289,-2.776978,4.039280
q_028,6,1931.105835,198.565643,1914.682373,198.902664,254505.186098,3364773.325178,254496.974367,3364773.156668,-8.211731,-0.168510,8.213460
q_028,7,2026.957397,221.638824,2013.570435,223.545090,254553.111879,3364761.788588,254546.418398,3364760.835455,-6.693481,-0.953133,6.761003
q_028,8,2030.199707,490.864105,2019.266846,496.190521,254554.733034,3364627.175947,254549.266603,3364624.512739,-5.466431,-2.663208,6.080669
q_028,9,2030.343384,496.012299,2019.686157,501.185425,254554.804872,3364624.601851,254549.476259,3364622.015288,-5.328613,-2.586563,5.923211
q_028,10,2038.873657,209.889420,2025.002197,210.769852,254559.070009,3364767.663290,254552.134279,3364767.223074,-6.935730,-0.440216,6.949686
q_028,11,2040.301758,342.832886,2029.918213,344.067596,254559.784059,3364701.191557,254554.592287,3364700.574202,-5.191772,-0.617355,5.228349
q_028,12,2045.519775,502.182953,2035.355469,507.511292,254562.393068,3364621.516524,254557.310915,3364618.852354,-5.082153,-2.664169,5.738125
q_028,13,2045.821777,520.551697,2036.090454,525.673706,254562.544069,3364612.332152,254557.678407,3364609.771147,-4.865662,-2.561005,5.498491
q_028,14,2050.662354,288.378510,2037.316528,290.767670,254564.964357,3364728.418745,254558.291445,3364727.224165,-6.672913,-1.194580,6.778996
q_028,15,2052.419922,345.747894,2040.413818,346.117218,254565.843141,3364699.734053,254559.840090,3364699.549391,-6.003052,-0.184662,6.005891
q_028,16,2057.419922,277.957001,2044.682861,279.852539,254568.343141,3364733.629500,254561.974611,3364732.681730,-6.368530,-0.947769,6.438668
q_028,17,2057.419922,277.957001,2044.682861,279.852539,254568.343141,3364733.629500,254561.974611,3364732.681730,-6.368530,-0.947769,6.438668
q_028,18,2059.314697,509.554626,2049.219971,514.996826,254569.290529,3364617.830687,254564.243166,3364615.109587,-5.047363,-2.721100,5.734131
q_028,19,2063.754150,207.160019,2054.532227,206.166733,254571.510256,3364769.027991,254566.899294,3364769.524634,-4.610962,0.496643,4.637631
q_028,20,2067.916992,206.645493,2058.652832,205.439499,254573.591676,3364769.285254,254568.959596,3364769.888251,-4.632080,0.602997,4.671164
q_028,21,2078.298584,212.379608,2069.320312,211.655151,254578.782472,3364766.418196,254574.293337,3364766.780424,-4.489136,0.362228,4.503726
q_028,22,2081.892334,209.753510,2073.820068,208.793961,254580.579347,3364767.731245,254576.543215,3364768.211020,-4.036133,0.479774,4.064548
q_028,23,2084.344482,245.848526,2076.304199,245.749268,254581.805422,3364749.683737,254577.785280,3364749.733366,-4.020142,0.049629,4.020448
q_028,24,2096.304688,242.915619,2089.962158,243.225769,254587.785524,3364751.150191,254584.614260,3364750.995115,-3.171265,-0.155075,3.175054
q_028,25,2096.470459,249.652939,2090.054688,250.384644,254587.868410,3364747.781531,254584.660524,3364747.415678,-3.207886,-0.365852,3.228681
q_028,26,2109.949951,473.068115,2103.018799,475.290771,254594.608156,3364636.073942,254591.142580,3364634.962614,-3.465576,-1.111328,3.639405
q_028,27,2126.982422,476.920258,2120.039551,479.636108,254603.124391,3364634.147871,254599.652956,3364632.789946,-3.471436,-1.357925,3.727576
q_028,28,2139.941406,212.876221,2128.280273,212.222275,254609.603884,3364766.169890,254603.773317,3364766.496863,-5.830566,0.326973,5.839727
q_028,29,2141.152344,211.503036,2130.191895,210.710129,254610.209352,3364766.856482,254604.729128,3364767.252936,-5.480225,0.396454,5.494546
q_028,30,2168.718018,355.615906,2160.243408,356.445953,254623.992189,3364694.800047,254619.754885,3364694.385023,-4.237305,-0.415024,4.257581
q_028,31,2179.640869,343.101624,2175.411865,346.357697,254629.453615,3364701.057188,254627.339113,3364699.429152,-2.114502,-1.628036,2.668637
q_028,32,2181.133301,169.686172,2169.397705,169.419388,254630.199831,3364787.764914,254624.332033,3364787.898306,-5.867798,0.133392,5.869314
q_028,33,2183.124023,344.275208,2178.647461,347.389984,254631.195192,3364700.470396,254628.956911,3364698.913008,-2.238281,-1.557388,2.726786
q_028,34,2183.124023,344.275208,2178.647461,347.389984,254631.195192,3364700.470396,254628.956911,3364698.913008,-2.238281,-1.557388,2.726786
q_028,35,2193.180908,422.555756,2183.889893,427.965088,254636.223635,3364661.330122,254631.578127,3364658.625456,-4.645508,-2.704666,5.375496
q_028,36,2193.558105,357.283600,2186.407471,358.819977,254636.412233,3364693.966200,254632.836916,3364693.198012,-3.575317,-0.768188,3.656912
q_028,37,2201.779785,245.966980,2193.031006,248.368774,254640.523073,3364749.624510,254636.148683,3364748.423613,-4.374390,-1.200897,4.536236
q_028,38,2205.344727,243.332718,2196.596436,245.273422,254642.305544,3364750.941641,254637.931398,3364749.971289,-4.374146,-0.970352,4.480483
q_028,39,2207.667969,185.740921,2201.850586,186.535721,254643.467165,3364779.737539,254640.558473,3364779.340140,-2.908691,-0.397400,2.935713
q_028,40,2207.667969,185.740921,2201.850586,186.535721,254643.467165,3364779.737539,254640.558473,3364779.340140,-2.908691,-0.397400,2.935713
