query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,0,1467.333374,2443.331055,1426.331177,2426.413818,254340.896687,3364473.877473,254320.395588,3364482.336091,-20.501099,8.458618,22.177540
q_012,1,1467.333374,2443.331055,1426.331177,2426.413818,254340.896687,3364473.877473,254320.395588,3364482.336091,-20.501099,8.458618,22.177540
q_012,2,1470.262085,2446.534912,1429.668701,2429.560303,254342.361042,3364472.275544,254322.064351,3364480.762849,-20.296692,8.487305,21.999774
q_012,3,1473.889404,2418.119385,1431.132812,2399.914795,254344.174702,3364486.483308,254322.796406,3364495.585603,-21.378296,9.102295,23.235389
q_012,4,1474.865112,2445.994873,1434.744629,2429.672607,254344.662556,3364472.545563,254324.602314,3364480.706696,-20.060242,8.161133,21.656809
q_012,5,1474.865112,2445.994873,1434.744629,2429.672607,254344.662556,3364472.545563,254324.602314,3364480.706696,-20.060242,8.161133,21.656809
q_012,6,1476.275024,2368.045410,1432.005859,2347.578369,254345.367512,3364511.520295,254323.232930,3364521.753815,-22.134583,10.233521,24.385748
q_012,7,1476.275024,2368.045410,1432.005859,2347.578369,254345.367512,3364511.520295,254323.232930,3364521.753815,-22.134583,10.233521,24.385748
q_012,8,1476.508667,2401.758545,1432.321899,2381.683350,254345.484333,3364494.663728,254323.390950,3364504.701325,-22.093384,10.037598,24.266664
q_012,9,1477.266235,2351.138184,1431.694946,2328.758545,254345.863118,3364519.973908,254323.077473,3364531.163728,-22.785645,11.189819,25.384989
q_012,10,1478.556641,2354.255371,1433.137695,2331.964111,254346.508320,3364518.415314,254323.798848,3364529.560944,-22.709473,11.145630,25.297138
q_012,11,1478.618530,2361.311768,1433.870117,2340.077881,254346.539265,3364514.887116,254324.165059,3364525.504060,-22.374207,10.616943,24.765391
q_012,12,1479.415161,2333.706543,1434.622559,2310.989746,254346.937581,3364528.689729,254324.541279,3364540.048127,-22.396301,11.358398,25.111900
q_012,13,1479.993530,2461.299316,1441.723999,2446.278076,254347.226765,3364464.893342,254328.092000,3364472.403962,-19.134766,7.510620,20.555989
q_012,14,1480.684937,2445.554688,1440.610596,2428.943359,254347.572468,3364472.765656,254327.535298,3364481.071320,-20.037170,8.305664,21.690372
q_012,15,1483.606689,2403.089844,1439.716797,2383.199463,254349.033345,3364493.998078,254327.088398,3364503.943269,-21.944946,9.945190,24.093308
q_012,16,1483.783569,2398.475342,1439.078247,2377.764160,254349.121785,3364496.305329,254326.769124,3364506.660920,-22.352661,10.355591,24.634929
q_012,17,1485.465820,2441.694580,1444.048706,2424.591064,254349.962910,3364474.695710,254329.254353,3364483.247468,-20.708557,8.551758,22.404841
q_012,18,1485.989868,2421.242920,1443.000000,2400.631104,254350.224934,3364484.921540,254328.730000,3364495.227448,-21.494934,10.305908,23.837868
q_012,19,1486.309570,2304.099609,1442.010864,2280.859863,254350.384785,3364543.493195,254328.235432,3364555.113068,-22.149353,11.619873,25.012303
q_012,20,1486.343994,2360.857422,1441.962158,2339.601562,254350.401997,3364515.114289,254328.211079,3364525.742219,-22.190918,10.627930,24.604669
q_012,21,1486.467896,2453.308594,1446.604248,2437.023193,254350.463948,3364468.888703,254330.532124,3364477.031403,-19.931824,8.142700,21.530935
q_012,22,1488.095093,2390.388184,1444.072510,2370.270996,254351.277546,3364500.348908,254329.266255,3364510.407502,-22.011292,10.058594,24.200667
q_012,23,1488.665527,2309.888428,1444.738403,2287.306396,254351.562764,3364540.598786,254329.599202,3364551.889802,-21.963562,11.291016,24.695852
q_012,24,1488.665527,2309.888428,1444.738403,2287.306396,254351.562764,3364540.598786,254329.599202,3364551.889802,-21.963562,11.291016,24.695852
q_012,25,1489.462158,2354.673584,1445.078125,2332.461914,254351.961079,3364518.206208,254329.769063,3364529.312043,-22.192017,11.105835,24.815825
q_012,26,1489.972046,2361.097900,1445.491699,2340.049072,254352.216023,3364514.994050,254329.975850,3364525.518464,-22.240173,10.524414,24.604646
q_012,27,1491.215210,2304.173584,1447.428345,2281.117920,254352.837605,3364543.456208,254330.944172,3364554.984040,-21.893433,11.527832,24.742945
q_012,28,1491.322266,2411.993652,1447.872681,2392.593994,254352.891133,3364489.546174,254331.166340,3364499.246003,-21.724792,9.699829,23.791875
q_012,29,1492.713745,2345.324951,1447.933228,2322.613281,254353.586873,3364522.880524,254331.196614,3364534.236359,-22.390259,11.355835,25.105352
q_012,30,1492.937744,2444.726807,1452.440552,2427.683594,254353.698872,3364473.179597,254333.450276,3364481.701203,-20.248596,8.521606,21.968692
