query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,0,45.328110,2127.443604,44.069302,2131.489014,254043.928757,3363917.882838,254043.299353,3363915.860133,-0.629404,-2.022705,2.118369
q_035,1,50.842369,2118.552002,49.688507,2123.725830,254046.685887,3363922.328638,254046.108956,3363919.741724,-0.576931,-2.586914,2.650467
q_035,2,50.852325,2130.214844,49.842896,2135.401855,254046.690865,3363916.497217,254046.186150,3363913.903712,-0.504715,-2.593506,2.642160
q_035,3,56.420296,2123.579346,55.555637,2128.162354,254049.474850,3363919.814967,254049.042521,3363917.523463,-0.432329,-2.291504,2.331930
q_035,4,59.307407,1962.435181,59.297764,1964.521973,254050.918406,3364000.387049,254050.913584,3363999.343653,-0.004822,-1.043396,1.043407
q_035,5,61.922226,2129.261230,60.691208,2134.035156,254052.225815,3363916.974024,254051.610306,3363914.587061,-0.615509,-2.386963,2.465044
q_035,6,62.340546,2005.754395,61.945782,2009.407959,254052.434975,3363978.727442,254052.237593,3363976.900660,-0.197382,-1.826782,1.837415
q_035,7,63.708740,1959.988892,63.679523,1961.065430,254053.119073,3364001.610194,254053.104464,3364001.071925,-0.014608,-0.538269,0.538467
q_035,8,65.322136,2021.825195,65.318123,2025.735229,254053.925770,3363970.692042,254053.923764,3363968.737025,-0.002007,-1.955017,1.955018
q_035,9,66.044930,1956.182007,65.133438,1955.867065,254054.287167,3364003.513636,254053.831421,3364003.671107,-0.455746,0.157471,0.482184
q_035,10,68.171997,2021.065063,67.907677,2025.225952,254055.350701,3363971.072108,254055.218541,3363968.991663,-0.132160,-2.080444,2.084638
q_035,11,70.074295,2169.641357,68.842216,2174.046875,254056.301850,3363896.783961,254055.685811,3363894.581202,-0.616039,-2.202759,2.287280
q_035,12,70.184334,2159.553955,69.340691,2164.214355,254056.356869,3363901.827662,254055.935048,3363899.497462,-0.421822,-2.330200,2.368072
q_035,13,70.195518,1992.068115,69.847626,1994.422241,254056.362462,3363985.570582,254056.188515,3363984.393519,-0.173946,-1.177063,1.189846
q_035,14,75.550232,1988.112549,74.719841,1989.191162,254059.039818,3363987.548365,254058.624623,3363987.009058,-0.415195,-0.539307,0.680617
q_035,15,75.898010,2048.620117,75.790565,2053.210693,254059.213708,3363957.294581,254059.159985,3363954.999293,-0.053722,-2.295288,2.295917
q_035,16,77.682884,2036.917236,77.419044,2042.036621,254060.106144,3363963.146021,254059.974225,3363960.586329,-0.131920,-2.559692,2.563090
q_035,17,79.860664,1911.979126,80.283752,1913.316406,254061.195035,3364025.615076,254061.406579,3364024.946436,0.211544,-0.668640,0.701306
q_035,18,80.034508,2052.358887,79.398849,2057.299561,254061.281956,3363955.425196,254060.964127,3363952.954859,-0.317829,-2.470337,2.490699
q_035,19,80.124161,2244.208252,81.130318,2250.175293,254061.326783,3363859.500513,254061.829861,3363856.516993,0.503078,-2.983521,3.025638
q_035,20,81.990143,2041.794067,81.309677,2046.010864,254062.259774,3363960.707606,254061.919541,3363958.599207,-0.340233,-2.108398,2.135674
q_035,21,82.419807,1909.084839,82.092522,1910.130981,254062.474606,3364027.062220,254062.310963,3364026.539149,-0.163643,-0.523071,0.548072
q_035,22,84.456841,1879.117920,83.637291,1877.544067,254063.493123,3364042.045679,254063.083348,3364042.832606,-0.409775,0.786926,0.887225
q_035,23,84.571190,1912.311646,84.879837,1913.529419,254063.550297,3364025.448817,254063.704621,3364024.839930,0.154324,-0.608887,0.628139
q_035,24,87.977158,1910.274292,88.667587,1911.474121,254065.253281,3364026.467493,254065.598496,3364025.867579,0.345215,-0.599915,0.692149
q_035,25,89.752647,2016.051270,89.900085,2019.756592,254066.141026,3363973.579005,254066.214745,3363971.726343,0.073719,-1.852661,1.854127
q_035,26,89.968254,2100.755127,89.187958,2105.287354,254066.248829,3363931.227076,254065.858681,3363928.960963,-0.390148,-2.266113,2.299453
q_035,27,92.249771,2203.912354,92.080452,2208.344727,254067.389588,3363879.648463,254067.304928,3363877.432276,-0.084660,-2.216187,2.217803
q_035,28,93.881721,2220.599609,93.143166,2225.456543,254068.205563,3363871.304835,254067.836285,3363868.876368,-0.369278,-2.428467,2.456383
q_035,29,94.100861,2083.309570,93.813736,2087.604980,254068.315133,3363939.949854,254068.171570,3363937.802149,-0.143562,-2.147705,2.152498
q_035,30,98.438179,1935.895630,98.474869,1937.447510,254070.483792,3364013.656824,254070.502137,3364012.880884,0.018345,-0.775940,0.776157
q_035,31,104.115044,1779.311035,104.425720,1777.702026,254073.322224,3364091.949122,254073.477562,3364092.753626,0.155338,0.804504,0.819364
q_035,32,104.115044,1779.311035,104.425720,1777.702026,254073.322224,3364091.949122,254073.477562,3364092.753626,0.155338,0.804504,0.819364
q_035,33,104.563179,1985.593018,104.115051,1988.448120,254073.546292,3363988.808131,254073.322228,3363987.380579,-0.224064,-1.427551,1.445028
q_035,34,104.794228,2225.045654,104.400314,2230.104248,254073.661816,3363869.081812,254073.464860,3363866.552515,-0.196957,-2.529297,2.536954
q_035,35,108.809708,2227.706299,107.866951,2232.754639,254075.669556,3363867.751490,254075.198178,3363865.227320,-0.471378,-2.524170,2.567807
q_035,36,111.085594,2266.347900,110.818069,2271.647949,254076.807499,3363848.430689,254076.673737,3363845.780665,-0.133762,-2.650024,2.653398
q_035,37,111.920334,2102.622314,111.240898,2107.332520,254077.224869,3363930.293482,254076.885151,3363927.938380,-0.339718,-2.355103,2.379478
q_035,38,112.962746,2184.965332,112.910034,2189.496094,254077.746075,3363889.121973,254077.719719,3363886.856592,-0.026356,-2.265381,2.265534
q_035,39,112.962746,2184.965332,112.910034,2189.496094,254077.746075,3363889.121973,254077.719719,3363886.856592,-0.026356,-2.265381,2.265534
q_035,40,117.869926,2101.515137,116.937454,2105.004639,254080.199666,3363930.847071,254079.733430,3363929.102320,-0.466236,-1.744751,1.805971
q_035,41,118.544998,1994.150635,118.229202,1997.683105,254080.537201,3363984.529322,254080.379304,3363982.763087,-0.157898,-1.766235,1.773279
q_035,42,121.517593,1992.587280,120.846405,1995.906494,254082.023499,3363985.310999,254081.687905,3363983.651392,-0.335594,-1.659607,1.693198
q_035,43,123.122879,1960.545166,122.951775,1963.463013,254082.826142,3364001.332056,254082.740590,3363999.873133,-0.085552,-1.458923,1.461430
q_035,44,124.794533,1948.619263,125.108719,1952.595947,254083.661969,3364007.295008,254083.819062,3364005.306666,0.157093,-1.988342,1.994538
q_035,45,126.776649,2235.262451,126.473145,2240.189941,254084.653027,3363863.973414,254084.501275,3363861.509669,-0.151752,-2.463745,2.468414
q_035,46,129.583527,2222.360840,128.648666,2227.430420,254086.056466,3363870.424219,254085.589036,3363867.889429,-0.467430,-2.534790,2.577528
q_035,47,129.652435,1962.147705,130.549988,1965.214233,254086.090920,3364000.530787,254086.539696,3363998.997523,0.448776,-1.533264,1.597592
q_035,48,129.855240,2222.559082,128.648666,2227.430420,254086.192322,3363870.325098,254085.589036,3363867.889429,-0.603287,-2.435669,2.509270
q_035,49,130.020782,2187.921631,130.927933,2193.744873,254086.275094,3363887.643824,254086.728669,3363884.732203,0.453575,-2.911621,2.946739
q_035,50,131.241119,2232.037109,131.112991,2236.889893,254086.885262,3363865.586085,254086.821198,3363863.159693,-0.064064,-2.426392,2.427237
q_035,51,133.625793,1752.911011,132.835541,1755.050537,254088.077599,3364105.149134,254087.682473,3364104.079371,-0.395126,-1.069763,1.140403
q_035,52,134.369568,1953.844604,134.678482,1957.783569,254088.449486,3364004.682337,254088.603943,3364002.712855,0.154457,-1.969482,1.975530
q_035,53,137.893005,2293.811768,137.790955,2298.979004,254090.211205,3363834.698756,254090.160180,3363832.115137,-0.051025,-2.583618,2.584122
q_035,54,137.984879,1992.138916,136.551987,1995.759644,254090.257142,3363985.535181,254089.540696,3363983.724818,-0.716446,-1.810364,1.946975
q_035,55,141.705734,1980.283691,140.605743,1983.519531,254092.117570,3363991.462794,254091.567574,3363989.844874,-0.549995,-1.617920,1.708848
q_035,56,142.878494,2179.353271,143.417648,2184.700439,254092.703950,3363891.928004,254092.973527,3363889.254420,0.269577,-2.673584,2.687140
q_035,57,143.576401,1913.475586,144.607468,1914.944336,254093.052903,3364024.866846,254093.568436,3364024.132471,0.515533,-0.734375,0.897263
q_035,58,145.715668,2218.354980,145.852081,2223.259766,254094.122536,3363872.427149,254094.190743,3363869.974757,0.068207,-2.452393,2.453341
