query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,0,140.402222,770.360413,141.053848,771.819763,253943.816111,3365190.330091,253944.141924,3365189.600416,0.325813,-0.729675,0.799112
q_008,1,147.232864,881.866211,146.986298,885.946289,253947.231432,3365134.577192,253947.108149,3365132.537153,-0.123283,-2.040039,2.043761
q_008,2,149.551453,978.885803,149.497452,982.704468,253948.390726,3365086.067396,253948.363726,3365084.158063,-0.027000,-1.909332,1.909523
q_008,3,149.986877,954.326050,149.742432,958.860962,253948.608439,3365098.347272,253948.486216,3365096.079816,-0.122223,-2.267456,2.270748
q_008,4,152.320145,944.706177,151.867706,949.036011,253949.775072,3365103.157209,253949.548853,3365100.992292,-0.226219,-2.164917,2.176704
q_008,5,157.292557,834.061340,157.070282,836.937683,253952.261278,3365158.479627,253952.150141,3365157.041456,-0.111137,-1.438171,1.442459
q_008,6,159.026093,877.791321,159.497711,880.291748,253953.128046,3365136.614637,253953.363856,3365135.364423,0.235809,-1.250214,1.272258
q_008,7,160.076538,827.505859,160.012009,829.914673,253953.653269,3365161.757368,253953.621004,3365160.552961,-0.032265,-1.204407,1.204839
q_008,8,160.428391,991.290405,159.538986,997.055237,253953.829195,3365079.865095,253953.384493,3365076.982679,-0.444702,-2.882416,2.916519
q_008,9,160.543289,831.888062,160.306549,834.667847,253953.886645,3365159.566267,253953.768275,3365158.176374,-0.118370,-1.389893,1.394924
q_008,10,161.742508,711.862549,162.080048,713.368225,253954.486254,3365219.579023,253954.655024,3365218.826185,0.168770,-0.752838,0.771524
q_008,11,162.593811,886.025574,162.639526,888.427917,253954.911906,3365132.497510,253954.934763,3365131.296339,0.022858,-1.201172,1.201389
q_008,12,163.018478,789.809082,163.151749,792.056885,253955.124239,3365180.605756,253955.190874,3365179.481855,0.066635,-1.123901,1.125875
q_008,13,163.923370,866.201599,164.065079,867.899780,253955.576685,3365142.409498,253955.647539,3365141.560407,0.070854,-0.849091,0.852042
q_008,14,165.744644,827.775696,165.160767,830.338440,253956.487322,3365161.622449,253956.195383,3365160.341077,-0.291939,-1.281372,1.314208
q_008,15,166.494217,748.654297,166.783325,750.479858,253956.862108,3365201.183149,253957.006663,3365200.270368,0.144554,-0.912781,0.924156
q_008,16,166.754807,860.573303,166.554230,861.775024,253956.992403,3365145.223646,253956.892115,3365144.622785,-0.100288,-0.600861,0.609173
q_008,17,168.487534,783.670593,168.501938,785.935242,253957.858767,3365183.675001,253957.865969,3365182.542676,0.007202,-1.132324,1.132347
q_008,18,169.052155,935.177673,168.934814,938.532104,253958.141077,3365107.921461,253958.082407,3365106.244245,-0.058670,-1.677216,1.678241
q_008,19,171.940674,949.858826,171.591583,952.897400,253959.585337,3365100.580884,253959.410792,3365099.061597,-0.174545,-1.519287,1.529281
q_008,20,173.442398,1002.103882,172.614853,1007.652893,253960.336199,3365074.458356,253959.922426,3365071.683851,-0.413773,-2.774506,2.805190
q_008,21,173.650040,932.926147,173.598206,935.596863,253960.440020,3365109.047224,253960.414103,3365107.711866,-0.025917,-1.335358,1.335609
q_008,22,173.650040,932.926147,173.598206,935.596863,253960.440020,3365109.047224,253960.414103,3365107.711866,-0.025917,-1.335358,1.335609
q_008,23,174.316254,939.717468,174.360535,942.456909,253960.773127,3365105.651563,253960.795267,3365104.281843,0.022141,-1.369720,1.369899
q_008,24,175.182709,590.368225,176.311340,590.780151,253961.206354,3365280.326185,253961.770670,3365280.120222,0.564316,-0.205963,0.600727
q_008,25,179.639801,941.996521,179.466873,944.966248,253963.434901,3365104.512037,253963.348437,3365103.027174,-0.086464,-1.484863,1.487379
q_008,26,180.868057,707.359985,180.678558,709.955078,253964.049029,3365221.830305,253963.954279,3365220.532758,-0.094749,-1.297546,1.301001
q_008,27,180.959991,469.193115,185.030304,468.683868,253964.094996,3365340.913740,253966.130152,3365341.168363,2.035156,0.254623,2.051023
q_008,28,182.270325,819.652161,181.344635,822.477722,253964.750162,3365165.684217,253964.287318,3365164.271436,-0.462845,-1.412781,1.486666
q_008,29,183.149170,689.865417,182.604706,692.474609,253965.189585,3365230.577589,253964.917353,3365229.272993,-0.272232,-1.304596,1.332697
q_008,30,183.558441,990.855469,182.854477,995.477661,253965.394221,3365080.082563,253965.042238,3365077.771467,-0.351982,-2.311096,2.337746
q_008,31,183.558441,990.855469,182.854477,995.477661,253965.394221,3365080.082563,253965.042238,3365077.771467,-0.351982,-2.311096,2.337746
q_008,32,185.957947,715.974304,185.446472,718.622009,253966.593973,3365217.523145,253966.338236,3365216.199293,-0.255737,-1.323853,1.348328
q_008,33,186.814850,998.835449,185.771271,1003.497009,253967.022425,3365076.092573,253966.500635,3365073.761793,-0.521790,-2.330780,2.388472
q_008,34,188.339203,696.539551,187.966644,699.346252,253967.784601,3365227.240522,253967.598322,3365225.837171,-0.186279,-1.403351,1.415660
q_008,35,188.438416,688.922302,187.882385,691.729553,253967.834208,3365231.049146,253967.556193,3365229.645521,-0.278015,-1.403625,1.430894
q_008,36,190.356094,777.438232,190.243103,779.289246,253968.793047,3365186.791181,253968.736552,3365185.865675,-0.056496,-0.925507,0.927229
q_008,37,190.780884,935.329712,190.895233,936.299316,253969.005442,3365107.845441,253969.062617,3365107.360639,0.057175,-0.484802,0.488162
q_008,38,192.591568,662.155884,191.931625,664.648438,253969.910784,3365244.432355,253969.580813,3365243.186079,-0.329971,-1.246277,1.289220
q_008,39,193.050385,921.336182,192.754776,921.437317,253970.140192,3365114.842206,253969.992388,3365114.791639,-0.147804,-0.050568,0.156215
q_008,40,193.050873,691.286377,192.533615,694.165955,253970.140436,3365229.867109,253969.881808,3365228.427320,-0.258629,-1.439789,1.462833
