query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,0,559.910217,2476.381348,549.570801,2484.071533,254301.219811,3363718.927326,254296.050103,3363715.082233,-5.169708,-3.845093,6.442874
q_040,1,562.534546,2480.213867,552.230652,2487.617920,254302.531975,3363717.011066,254297.380028,3363713.309040,-5.151947,-3.702026,6.344096
q_040,2,567.639099,2452.538574,557.043457,2460.344971,254305.084252,3363730.848713,254299.786431,3363726.945515,-5.297821,-3.903198,6.580415
q_040,3,584.684875,2447.318604,574.926147,2454.195801,254313.607140,3363733.458698,254308.727776,3363730.020100,-4.879364,-3.438599,5.969267
q_040,4,588.543396,2458.947021,579.391541,2466.107178,254315.536400,3363727.644489,254310.960473,3363724.064411,-4.575928,-3.580078,5.809998
q_040,5,590.888184,2480.297363,582.212830,2486.867676,254316.708794,3363716.969318,254312.371117,3363713.684162,-4.337677,-3.285156,5.441295
q_040,6,591.348450,2456.152100,582.781860,2462.827148,254316.938927,3363729.041950,254312.655633,3363725.704426,-4.283295,-3.337524,5.430072
q_040,7,591.674927,2452.533447,582.808228,2458.822510,254317.102166,3363730.851276,254312.668816,3363727.706745,-4.433350,-3.144531,5.435317
q_040,8,591.963562,2447.265625,583.354553,2453.121582,254317.246483,3363733.485187,254312.941979,3363730.557209,-4.304504,-2.927979,5.205940
q_040,9,592.633484,2520.128662,584.048035,2528.584961,254317.581444,3363697.053669,254313.288720,3363692.825520,-4.292725,-4.228149,6.025341
q_040,10,595.116943,2466.377441,586.879089,2473.288086,254318.823174,3363723.929279,254314.704247,3363720.473957,-4.118927,-3.455322,5.376320
q_040,11,596.345947,2457.795654,588.286377,2464.056152,254319.437676,3363728.220173,254315.407891,3363725.089924,-4.029785,-3.130249,5.102708
q_040,12,599.082031,2468.129639,591.277954,2474.595703,254320.805718,3363723.053181,254316.903679,3363719.820148,-3.902039,-3.233032,5.067386
q_040,13,600.703430,2509.134277,593.130249,2516.633789,254321.616417,3363702.550861,254317.829827,3363698.801105,-3.786591,-3.749756,5.329065
q_040,14,604.071228,2599.210449,593.108398,2609.570068,254323.300316,3363657.512775,254317.818902,3363652.332966,-5.481415,-5.179810,7.541640
q_040,15,604.455383,2562.402344,595.799072,2571.067383,254323.492394,3363675.916828,254319.164239,3363671.584309,-4.328156,-4.332520,6.124023
q_040,16,605.925659,2468.351807,598.377869,2474.760742,254324.227532,3363722.942097,254320.453637,3363719.737629,-3.773895,-3.204468,4.950848
q_040,17,609.229492,2483.218994,601.312500,2489.886963,254325.879448,3363715.508503,254321.920952,3363712.174519,-3.958496,-3.333984,5.175437
q_040,18,609.265686,2546.995605,600.138611,2555.744141,254325.897545,3363683.620197,254321.334008,3363679.245930,-4.563538,-4.374268,6.321400
q_040,19,609.910645,2463.070312,602.638733,2470.133789,254326.220025,3363725.582844,254322.584069,3363722.051105,-3.635956,-3.531738,5.068861
q_040,20,610.131409,2489.080322,602.456726,2496.166260,254326.330407,3363712.577839,254322.493065,3363709.034870,-3.837341,-3.542969,5.222817
q_040,21,611.922180,2527.426758,603.816101,2535.376953,254327.225792,3363693.404621,254323.172753,3363689.429523,-4.053040,-3.975098,5.677018
q_040,22,612.622620,2509.971191,604.597229,2517.169434,254327.576012,3363702.132404,254323.563317,3363698.533283,-4.012695,-3.599121,5.390306
q_040,23,614.589661,2499.096680,606.424255,2505.864990,254328.559533,3363707.569660,254324.476830,3363704.185505,-4.082703,-3.384155,5.302921
q_040,24,614.680237,2450.991943,607.970886,2456.881348,254328.604821,3363731.622028,254325.250146,3363728.677326,-3.354675,-2.944702,4.463756
q_040,25,615.289062,2546.220947,607.231018,2554.385986,254328.909234,3363684.007526,254324.880211,3363679.925007,-4.029022,-4.082520,5.735851
q_040,26,617.804382,2404.089600,610.153625,2408.925781,254330.166894,3363755.073200,254326.341515,3363752.655109,-3.825378,-2.418091,4.525559
q_040,27,620.577515,2526.083740,612.096680,2534.200439,254331.553460,3363694.076130,254327.313042,3363690.017780,-4.240417,-4.058350,5.869527
q_040,28,620.797913,2623.079590,607.506714,2634.702637,254331.663659,3363645.578205,254325.018059,3363639.766682,-6.645599,-5.811523,8.828239
q_040,29,625.829041,1933.185425,638.666565,1904.016357,254334.179223,3363990.525288,254340.597985,3364005.109821,6.418762,14.584534,15.934526
q_040,30,626.474792,2524.517334,619.008240,2531.888428,254334.502099,3363694.859333,254330.768822,3363691.173786,-3.733276,-3.685547,5.246009
q_040,31,628.321289,2467.979736,623.001465,2474.063965,254335.425347,3363723.128132,254332.765435,3363720.086018,-2.659912,-3.042114,4.040989
q_040,32,682.712769,2377.824463,680.065735,2380.848877,254362.621087,3363768.205769,254361.297570,3363766.693562,-1.323517,-1.512207,2.009594
q_040,33,684.244751,2456.237793,678.624023,2460.997803,254363.387078,3363728.999104,254360.576714,3363726.619099,-2.810364,-2.380005,3.682739
q_040,34,697.588196,2325.828125,697.701538,2325.942383,254370.058800,3363794.203937,254370.115471,3363794.146809,0.056671,-0.057129,0.080469
q_040,35,750.606995,2403.190674,748.742188,2405.664795,254396.568200,3363755.522663,254395.635796,3363754.285603,-0.932404,-1.237061,1.549095
q_040,36,763.537720,2393.302002,764.112183,2394.718262,254403.033562,3363760.466999,254403.320794,3363759.758869,0.287231,-0.708130,0.764166
q_040,37,786.987732,1979.491089,806.761230,1956.769653,254414.758568,3363967.372456,254424.645318,3363978.733173,9.886749,11.360718,15.060336
q_040,38,798.235352,2382.256348,799.814880,2382.766846,254420.382378,3363765.989826,254421.172143,3363765.734577,0.789764,-0.255249,0.829988
q_040,39,809.200012,2430.930176,807.018738,2434.417236,254425.864708,3363741.652912,254424.774071,3363739.909382,-1.090637,-1.743530,2.056547
q_040,40,836.515259,2691.466553,820.199402,2702.884521,254439.522332,3363611.384724,254431.364403,3363605.675739,-8.157928,-5.708984,9.957123
q_040,41,855.778870,1823.778076,888.546936,1779.438354,254449.154137,3364045.228962,254465.538170,3364067.398823,16.384033,22.169861,27.566996
q_040,42,991.216309,2688.003418,974.828064,2697.314941,254516.872857,3363613.116291,254508.678734,3363608.460529,-8.194122,-4.655762,9.424423
q_040,43,1008.180237,2667.029297,994.493347,2677.932617,254525.354821,3363623.603352,254518.511376,3363618.151691,-6.843445,-5.451660,8.749476
q_040,44,1012.293823,2691.867188,997.836853,2703.303467,254527.411614,3363611.184406,254520.183129,3363605.466267,-7.228485,-5.718140,9.216730
q_040,45,1014.645569,2686.260254,1000.152710,2695.961182,254528.587487,3363613.987873,254521.341057,3363609.137409,-7.246429,-4.850464,8.719962
q_040,46,1014.645569,2686.260254,1000.152710,2695.961182,254528.587487,3363613.987873,254521.341057,3363609.137409,-7.246429,-4.850464,8.719962
q_040,47,1036.172607,2457.232178,1032.854126,2461.540039,254539.351006,3363728.501911,254537.691765,3363726.347980,-1.659241,-2.153931,2.718915
q_040,48,1074.967529,2611.971680,1063.389038,2620.300293,254558.748467,3363651.132160,254552.959221,3363646.967854,-5.789246,-4.164307,7.131396
q_040,49,1079.138672,2607.055664,1068.569580,2616.153564,254560.834038,3363653.590168,254555.549492,3363649.041218,-5.284546,-4.548950,6.972759
q_040,50,1120.565430,1688.810669,1178.982544,1625.376831,254581.547417,3364112.712666,254610.755974,3364144.429584,29.208557,31.716919,43.117314
q_040,51,1410.119751,2125.275146,1448.103638,2107.212402,254726.324578,3363894.480427,254745.316521,3363903.511799,18.991943,9.031372,21.029969
q_040,52,1413.419922,2217.552246,1443.616821,2205.697998,254727.974663,3363848.341877,254743.073113,3363854.269001,15.098450,5.927124,16.220172
q_040,53,1419.845459,2135.375488,1458.095947,2116.614502,254731.187432,3363889.430256,254750.312676,3363898.810749,19.125244,9.380493,21.301845
q_040,54,1419.845459,2135.375488,1458.095947,2116.614502,254731.187432,3363889.430256,254750.312676,3363898.810749,19.125244,9.380493,21.301845
q_040,55,1421.435425,2115.046875,1459.865723,2095.467285,254731.982415,3363899.594562,254751.197564,3363909.384357,19.215149,9.789795,21.565297
q_040,56,1446.190552,2244.035645,1475.189819,2233.536621,254744.359978,3363835.100178,254758.859612,3363840.349689,14.499634,5.249512,15.420660
q_040,57,1463.656738,2140.983643,1504.516357,2122.452881,254753.093072,3363886.626179,254773.522881,3363895.891560,20.429810,9.265381,22.432664
q_040,58,1482.883057,2276.312256,1511.473755,2268.201416,254762.706231,3363818.961872,254777.001580,3363823.017292,14.295349,4.055420,14.859456
q_040,59,1487.513184,2279.729980,1516.013062,2271.210693,254765.021294,3363817.253010,254779.271233,3363821.512653,14.249939,4.259644,14.872973
q_040,60,1498.890259,2291.404541,1527.320801,2282.925781,254770.709832,3363811.415729,254784.925103,3363815.655109,14.215271,4.239380,14.833957
q_040,61,1514.550415,2249.255615,1544.755737,2239.310547,254778.539910,3363832.490192,254793.642571,3363837.462727,15.102661,4.972534,15.900203
q_040,62,1518.877319,2274.808105,1546.086304,2265.890869,254780.703362,3363819.713947,254794.307854,3363824.172565,13.604492,4.458618,14.316476
q_040,63,1526.205688,2269.583496,1554.268066,2261.277344,254784.367547,3363822.326252,254798.398736,3363826.479328,14.031189,4.153076,14.632919
q_040,64,1556.424927,2132.638428,1600.919067,2113.913574,254799.477166,3363890.798786,254821.724236,3363900.161213,22.247070,9.362427,24.136843
q_040,65,2189.774902,1846.383179,2317.681641,1789.043457,255116.152154,3364033.926411,255180.105523,3364062.596271,63.953369,28.669861,70.085622
