query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,834.782715,2353.766846,838.673096,2362.576172,253801.882681,3364398.626874,253803.827872,3364394.222211,1.945190,-4.404663,4.815062
q_003,1,836.423523,2339.433594,838.596008,2347.457275,253802.703085,3364405.793500,253803.789328,3364401.781660,1.086243,-4.011841,4.156295
q_003,2,848.463623,2373.509033,853.085754,2384.958252,253808.723135,3364388.755781,253811.034201,3364383.031171,2.311066,-5.724609,6.173506
q_003,3,851.957947,2304.987305,852.923462,2310.509766,253810.470297,3364423.016645,253810.953055,3364420.255415,0.482758,-2.761230,2.803114
q_003,4,856.898376,2323.889160,859.587769,2331.768066,253812.940512,3364413.565717,253814.285208,3364409.626264,1.344696,-3.939453,4.162631
q_003,5,860.481934,2333.599365,864.015015,2342.681396,253814.732291,3364408.710615,253816.498831,3364404.169599,1.766541,-4.541016,4.872524
q_003,6,864.413635,2291.520264,865.548950,2298.561523,253816.698142,3364429.750165,253817.265799,3364426.229536,0.567657,-3.520630,3.566100
q_003,7,866.107666,2329.575439,870.175476,2338.479980,253817.545157,3364410.722578,253819.579062,3364406.270307,2.033905,-4.452271,4.894842
q_003,8,866.107666,2329.575439,870.175476,2338.479980,253817.545157,3364410.722578,253819.579062,3364406.270307,2.033905,-4.452271,4.894842
q_003,9,889.118774,2315.604980,893.947571,2324.478271,253829.050711,3364417.707807,253831.465109,3364413.271162,2.414398,-4.436646,5.051054
q_003,10,893.386108,2319.903076,898.372681,2329.046143,253831.184378,3364415.558759,253833.677664,3364410.987226,2.493286,-4.571533,5.207244
q_003,11,995.620361,2309.968018,996.753113,2316.687744,253882.301505,3364420.526289,253882.867880,3364417.166425,0.566376,-3.359863,3.407266
q_003,12,998.320312,2308.832520,999.311340,2315.585693,253883.651480,3364421.094038,253884.146994,3364417.717451,0.495514,-3.376587,3.412752
q_003,13,998.698364,2334.121338,999.463867,2338.946533,253883.840506,3364408.449628,253884.223257,3364406.037031,0.382751,-2.412598,2.442770
q_003,14,1002.262085,2316.649658,1002.973999,2323.084229,253885.622366,3364417.185468,253885.978323,3364413.968183,0.355957,-3.217285,3.236917
q_003,15,1004.260559,2320.066895,1004.616028,2325.899414,253886.621603,3364415.476850,253886.799338,3364412.560590,0.177734,-2.916260,2.921671
q_003,16,1004.260559,2320.066895,1004.616028,2325.899414,253886.621603,3364415.476850,253886.799338,3364412.560590,0.177734,-2.916260,2.921671
q_003,17,1004.571045,2679.439209,1016.848022,2692.252686,253886.776846,3364235.790693,253892.915335,3364229.383955,6.138489,-6.406738,8.872843
q_003,18,1019.589722,2421.144775,1021.556458,2431.513428,253894.286185,3364364.937910,253895.269553,3364359.753583,0.983368,-5.184326,5.276765
q_003,19,1030.515381,2725.315918,1042.805176,2737.146973,253899.749014,3364212.852338,253905.893912,3364206.936811,6.144897,-5.915527,8.529550
q_003,20,1034.122559,2675.252930,1045.965332,2688.282227,253901.552603,3364237.883832,253907.473990,3364231.369184,5.921387,-6.514648,8.803605
q_003,21,1034.427368,2445.954834,1037.042480,2454.510010,253901.705008,3364352.532880,253903.012564,3364348.255292,1.307556,-4.277588,4.472970
