query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,0,1581.704102,1915.818481,1594.687622,1937.680176,254898.929051,3364694.049759,254905.420811,3364683.118912,6.491760,-10.930847,12.713236
q_017,1,1605.352783,2324.738037,1615.020996,2339.519287,254910.753392,3364489.589981,254915.587498,3364482.199356,4.834106,-7.390625,8.831190
q_017,2,1605.352783,2324.738037,1615.020996,2339.519287,254910.753392,3364489.589981,254915.587498,3364482.199356,4.834106,-7.390625,8.831190
q_017,3,1610.631958,2315.169678,1619.431885,2329.701172,254913.392979,3364494.374161,254917.792942,3364487.108414,4.399963,-7.265747,8.494160
q_017,4,1612.094116,2637.510986,1620.170044,2648.379883,254914.124058,3364333.203507,254918.162022,3364327.769059,4.037964,-5.434448,6.770405
q_017,5,1622.681641,1770.427002,1636.623413,1795.900024,254919.417820,3364766.745499,254926.388707,3364754.008988,6.970886,-12.736511,14.519365
q_017,6,1630.554077,2665.607666,1638.635986,2676.899170,254923.354039,3364319.155167,254927.394993,3364313.509415,4.040955,-5.645752,6.942898
q_017,7,1632.523682,2739.140381,1637.388306,2747.972412,254924.338841,3364282.388810,254926.771153,3364277.972794,2.432312,-4.416016,5.041561
q_017,8,1633.609009,2600.712158,1638.732788,2610.795410,254924.881504,3364351.602921,254927.443394,3364346.561295,2.561890,-5.041626,5.655199
q_017,9,1641.479126,2736.663574,1645.219116,2746.171387,254928.816563,3364283.627213,254930.686558,3364278.873307,1.869995,-4.753906,5.108474
q_017,10,1650.024658,2745.655029,1653.282593,2754.043945,254933.089329,3364279.131485,254934.718296,3364274.937027,1.628967,-4.194458,4.499668
q_017,11,1651.895142,2645.163818,1657.735840,2654.725586,254934.024571,3364329.377091,254936.944920,3364324.596207,2.920349,-4.780884,5.602257
