query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8436407446861267,200,64,64,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_01,s200_x254161.063_y3364516.491,2,0.8152981996536255,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,s200_x254147.293_y3364357.454,3,0.8144720792770386,200,64,64,3,0,0.0,,0,-1.0,0,1
q_200m_01,s200_x254147.293_y3364207.454,4,0.80985426902771,200,64,64,5,4,0.8,0.0,1,3081.0,0,1
q_200m_01,s200_x255244.480_y3366160.735,5,0.8065775632858276,200,64,64,1,0,0.0,,0,-1.0,0,0
q_200m_02,s200_x254461.063_y3364966.491,1,0.8522254824638367,200,64,64,11,5,0.45454545454545453,0.05891423672437668,0,-1.0,0,0
q_200m_02,s200_x254161.063_y3364516.491,2,0.8124392628669739,200,64,64,10,4,0.4,0.0,0,-1.0,0,1
q_200m_02,s200_x254716.545_y3366022.637,3,0.806657075881958,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_02,s200_x254297.293_y3364357.454,4,0.8017143607139587,200,64,64,5,0,0.0,,0,-1.0,0,0
q_200m_02,s200_x254474.835_y3365125.528,5,0.7934079170227051,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_03,s200_x254461.063_y3364966.491,1,0.806280255317688,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_03,s200_x254474.835_y3365125.528,2,0.7639816999435425,200,64,64,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,s200_x254083.067_y3364828.442,3,0.7511913776397705,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_03,s200_x254866.545_y3366022.637,4,0.7511515617370605,200,64,64,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,s200_x254689.058_y3364804.565,5,0.7507908344268799,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,0,0
q_200m_04,s200_x254447.293_y3364057.454,1,0.8641465902328491,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_04,s200_x254866.545_y3366022.637,2,0.8488017320632935,200,64,64,5,0,0.0,,0,-1.0,0,0
q_200m_04,s200_x254689.058_y3364504.565,3,0.8333736062049866,200,64,64,4,4,1.0,0.0,1,3101.0,1,0
q_200m_04,s200_x254689.058_y3364804.565,4,0.8267374038696289,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_04,s200_x254839.058_y3364804.565,5,0.8220287561416626,200,64,64,4,4,1.0,0.0,1,3101.0,0,0
q_200m_05,s200_x254461.063_y3364966.491,1,0.8182142972946167,200,64,64,5,4,0.8,0.0,1,3081.0,1,0
q_200m_05,s200_x254866.545_y3366022.637,2,0.8128194808959961,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_05,s200_x254161.063_y3364816.491,3,0.8128071427345276,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_05,s200_x254447.293_y3364057.454,4,0.8080739378929138,200,64,64,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_05,s200_x254311.063_y3364816.491,5,0.7963636517524719,200,64,64,13,5,0.38461538461538464,1.0910117626190186,0,-1.0,0,1
