query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_001,1,s500_x255394.480_y3365860.735,0.9253952503204346,500.0,255394.479752744,3365860.7347813593,0
q_001,2,s300_x255767.683_y3363312.726,0.9151556491851807,300.0,255767.68346681632,3363312.725988563,0
q_001,3,s300_x255519.480_y3365760.735,0.9150140881538391,300.0,255519.479752744,3365760.7347813593,0
q_001,4,s300_x255519.480_y3365985.735,0.9135208129882812,300.0,255519.479752744,3365985.7347813593,0
q_001,5,s300_x253141.241_y3363981.380,0.912688136100769,300.0,253141.240806092,3363981.379625299,0
q_001,6,s300_x253710.673_y3365796.519,0.9110097885131836,300.0,253710.6733898759,3365796.519046808,0
q_001,7,s500_x253796.869_y3365287.480,0.9106362462043762,500.0,253796.86911584332,3365287.480292981,1
q_001,8,s300_x254991.545_y3365997.637,0.9098604917526245,300.0,254991.5454075462,3365997.637183411,0
q_001,9,s500_x253268.902_y3365299.458,0.9095085859298706,500.0,253268.9018066581,3365299.4584696507,1
q_001,10,s200_x253091.241_y3363931.380,0.9083946943283081,200.0,253091.240806092,3363931.379625299,0
q_001,11,s300_x255253.340_y3364158.631,0.908328652381897,300.0,255253.3403633765,3364158.6312788753,0
q_001,12,s300_x253141.241_y3364206.380,0.908146858215332,300.0,253141.240806092,3364206.379625299,0
q_001,13,s500_x254866.545_y3365872.637,0.9081137776374817,500.0,254866.5454075462,3365872.637183411,0
q_001,14,s500_x253241.241_y3364081.380,0.9057466983795166,500.0,253241.240806092,3364081.379625299,1
q_001,15,s500_x253769.267_y3364069.404,0.9038094282150269,500.0,253769.2673646185,3364069.404020838,1
q_001,16,s200_x255717.683_y3363262.726,0.9012323021888733,200.0,255717.68346681632,3363262.725988563,0
q_001,17,s500_x253783.067_y3364678.442,0.9007948040962219,500.0,253783.06710738334,3364678.4419510043,1
q_001,18,s300_x255992.683_y3363312.726,0.9004859328269958,300.0,255992.68346681632,3363312.725988563,0
q_001,19,s500_x254324.835_y3365275.528,0.9003630876541138,500.0,254324.83531152448,3365275.5278006354,1
q_001,20,s300_x253393.902_y3365199.458,0.900119960308075,300.0,253393.9018066581,3365199.4584696507,1
q_002,1,s300_x255767.683_y3363312.726,0.9169244170188904,300.0,255767.68346681632,3363312.725988563,0
q_002,2,s500_x255394.480_y3365860.735,0.9152777791023254,500.0,255394.479752744,3365860.7347813593,0
q_002,3,s300_x253908.067_y3364803.442,0.9134061932563782,300.0,253908.06710738334,3364803.4419510043,1
q_002,4,s300_x255253.340_y3364158.631,0.9127963781356812,300.0,255253.3403633765,3364158.6312788753,0
q_002,5,s300_x253141.241_y3363981.380,0.9099136590957642,300.0,253141.240806092,3363981.379625299,0
q_002,6,s500_x253783.067_y3364678.442,0.9096727967262268,500.0,253783.06710738334,3364678.4419510043,1
q_002,7,s500_x253769.267_y3364069.404,0.9095953106880188,500.0,253769.2673646185,3364069.404020838,1
q_002,8,s300_x255519.480_y3365985.735,0.907597541809082,300.0,255519.479752744,3365985.7347813593,0
q_002,9,s300_x253710.673_y3365796.519,0.9070709943771362,300.0,253710.6733898759,3365796.519046808,0
q_002,10,s200_x255867.683_y3363262.726,0.9059638977050781,200.0,255867.68346681632,3363262.725988563,0
q_002,11,s300_x255519.480_y3365760.735,0.9055089354515076,300.0,255519.479752744,3365760.7347813593,0
q_002,12,s200_x254488.610_y3365734.565,0.9054719805717468,200.0,254488.6099540508,3365734.565271766,0
q_002,13,s300_x253141.241_y3364206.380,0.9036543965339661,300.0,253141.240806092,3364206.379625299,0
q_002,14,s500_x253241.241_y3364081.380,0.902672529220581,500.0,253241.240806092,3364081.379625299,0
q_002,15,s500_x254324.835_y3365275.528,0.9023208618164062,500.0,254324.83531152448,3365275.5278006354,0
q_002,16,s300_x254463.610_y3365784.565,0.9018152952194214,300.0,254463.6099540508,3365784.565271766,0
q_002,17,s200_x253091.241_y3363931.380,0.9016264081001282,200.0,253091.240806092,3363931.379625299,0
q_002,18,s500_x254338.610_y3365884.565,0.9004192352294922,500.0,254338.6099540508,3365884.565271766,0
q_002,19,s500_x254866.545_y3365872.637,0.8987802267074585,500.0,254866.5454075462,3365872.637183411,0
q_002,20,s300_x254991.545_y3365997.637,0.8983089923858643,300.0,254991.5454075462,3365997.637183411,0
q_003,1,s500_x254866.545_y3365872.637,0.9258569478988647,500.0,254866.5454075462,3365872.637183411,0
q_003,2,s500_x254311.063_y3364666.491,0.9183499217033386,500.0,254311.06292971745,3364666.490741796,1
q_003,3,s300_x254211.063_y3364566.491,0.9172548055648804,300.0,254211.06292971745,3364566.490741796,1
q_003,4,s500_x253769.267_y3364069.404,0.9126138091087341,500.0,253769.2673646185,3364069.404020838,1
q_003,5,s300_x255253.340_y3364158.631,0.9124219417572021,300.0,255253.3403633765,3364158.6312788753,0
