query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_011,1,s500_x254297.293_y3364057.454,0.9166033864021301,500.0,254297.29280875245,3364057.454095203,1
q_011,2,s300_x254436.063_y3364791.491,0.9121480584144592,300.0,254436.06292971745,3364791.490741796,1
q_011,3,s500_x255394.480_y3365860.735,0.9119844436645508,500.0,255394.479752744,3365860.7347813593,0
q_011,4,s300_x255253.340_y3364158.631,0.9112523198127747,300.0,255253.3403633765,3364158.6312788753,0
q_011,5,s500_x254839.058_y3364654.565,0.9111717343330383,500.0,254839.0576404855,3364654.5652137767,1
q_011,6,s500_x254866.545_y3365872.637,0.9100143909454346,500.0,254866.5454075462,3365872.637183411,0
q_011,7,s500_x254324.835_y3365275.528,0.9075375199317932,500.0,254324.83531152448,3365275.5278006354,1
q_011,8,s200_x254461.063_y3364816.491,0.9072218537330627,200.0,254461.06292971745,3364816.490741796,1
q_011,9,s300_x254197.293_y3364182.454,0.9029077291488647,300.0,254197.29280875245,3364182.454095203,0
q_011,10,s500_x254311.063_y3364666.491,0.9027026891708374,500.0,254311.06292971745,3364666.490741796,1
q_011,11,s500_x253241.241_y3364081.380,0.9019303917884827,500.0,253241.240806092,3364081.379625299,0
q_011,12,s200_x254311.063_y3364816.491,0.9003682136535645,200.0,254311.06292971745,3364816.490741796,1
q_011,13,s500_x253769.267_y3364069.404,0.8991571664810181,500.0,253769.2673646185,3364069.404020838,0
q_011,14,s300_x254449.835_y3365175.528,0.898321807384491,300.0,254449.83531152448,3365175.5278006354,1
q_011,15,s500_x254852.800_y3365263.601,0.898201584815979,500.0,254852.80039608278,3365263.6009922293,1
q_011,16,s300_x254752.800_y3365163.601,0.8969919681549072,300.0,254752.80039608278,3365163.6009922293,1
q_011,17,s200_x253091.241_y3363931.380,0.8961825966835022,200.0,253091.240806092,3363931.379625299,0
q_011,18,s300_x254991.545_y3365997.637,0.8952141404151917,300.0,254991.5454075462,3365997.637183411,0
q_011,19,s300_x255519.480_y3365760.735,0.8948488831520081,300.0,255519.479752744,3365760.7347813593,0
q_011,20,s200_x254474.835_y3365275.528,0.8944752216339111,200.0,254474.83531152448,3365275.5278006354,1
q_012,1,s500_x254297.293_y3364057.454,0.9210686087608337,500.0,254297.29280875245,3364057.454095203,1
q_012,2,s500_x254839.058_y3364654.565,0.9177337884902954,500.0,254839.0576404855,3364654.5652137767,1
q_012,3,s500_x254866.545_y3365872.637,0.9159325361251831,500.0,254866.5454075462,3365872.637183411,0
q_012,4,s300_x254436.063_y3364791.491,0.9141001105308533,300.0,254436.06292971745,3364791.490741796,1
q_012,5,s500_x254311.063_y3364666.491,0.9132839441299438,500.0,254311.06292971745,3364666.490741796,1
q_012,6,s300_x255253.340_y3364158.631,0.9116244316101074,300.0,255253.3403633765,3364158.6312788753,0
q_012,7,s500_x255394.480_y3365860.735,0.9106673002243042,500.0,255394.479752744,3365860.7347813593,0
q_012,8,s500_x254324.835_y3365275.528,0.9086723327636719,500.0,254324.83531152448,3365275.5278006354,1
q_012,9,s300_x254197.293_y3364182.454,0.9069106578826904,300.0,254197.29280875245,3364182.454095203,0
q_012,10,s200_x254461.063_y3364816.491,0.9056912660598755,200.0,254461.06292971745,3364816.490741796,1
