query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_01,s200_x254638.610_y3365734.565,1,0.7293630242347717,200,256,256,20,5,0.25,0.8610423803329468,0,-1.0,1.0,0.2840190851930452,0.5346124053754794,0,0
q_200m_01,s200_x255694.480_y3365710.735,2,0.7293565273284912,200,256,256,22,6,0.2727272727272727,0.7600024342536926,0,-1.0,0.9997463883608545,0.33471644519603266,0.5674769253037203,0,0
q_200m_01,s200_x254461.063_y3364966.491,3,0.722033679485321,200,256,256,26,5,0.19230769230769232,0.6584227085113525,0,-1.0,0.7138934970718326,0.28405676915177946,0.43449962392379804,0,0
q_200m_01,s200_x254638.610_y3366034.565,4,0.7169570922851562,200,256,256,18,5,0.2777777777777778,0.527887225151062,0,-1.0,0.5157250849831663,0.3055426470727482,0.37910650034139454,0,0
q_200m_01,s200_x254638.610_y3365884.565,5,0.7153654098510742,200,256,256,17,4,0.23529411764705882,0.0,0,-1.0,0.4535925601047951,0.28284313725490196,0.34260543525236453,0,0
q_200m_01,s200_x254147.293_y3364357.454,6,0.711482584476471,200,256,256,29,6,0.20689655172413793,1.2687649726867676,0,-1.0,0.3020235416749071,0.29775077538570055,0.29924624358692287,0,1
q_200m_01,s200_x254474.835_y3365125.528,7,0.7094780802726746,200,256,256,18,6,0.3333333333333333,1.2112957239151,0,-1.0,0.2237762075055085,0.32275148414981314,0.2881101373243065,0,0
q_200m_01,s200_x254297.293_y3364507.454,8,0.7082343101501465,200,256,256,16,6,0.375,1.499577522277832,0,-1.0,0.17522470223899522,0.315625,0.2664848957836483,0,0
q_200m_01,s200_x255152.800_y3365413.601,9,0.7042459845542908,200,256,256,13,5,0.38461538461538464,1.1664484739303589,0,-1.0,0.019537403063349397,0.29230217070014153,0.1968345020272643,0,0
q_200m_01,s200_x254624.835_y3365125.528,10,0.7037454843521118,200,256,256,25,6,0.24,1.1073976755142212,0,-1.0,0.0,0.31161451680243396,0.2025494359215821,0,0
q_200m_02,s200_x254297.293_y3364357.454,1,0.7667490243911743,200,256,256,27,7,0.25925925925925924,1.8039722442626953,0,-1.0,1.0,0.2953703703703704,0.5419907407407407,0,0
q_200m_02,s200_x254461.063_y3364966.491,2,0.765280544757843,200,256,256,18,5,0.2777777777777778,0.9941638112068176,0,-1.0,0.9561152258096693,0.2608502597222203,0.5041929978528275,0,0
q_200m_02,s200_x254311.063_y3364516.491,3,0.7607134580612183,200,256,256,18,5,0.2777777777777778,0.4355018734931946,0,-1.0,0.8196301402560019,0.28407658455165063,0.47152032904817354,0,0
q_200m_02,s200_x254638.610_y3366034.565,4,0.7473328709602356,200,256,256,11,5,0.45454545454545453,0.6498645544052124,1,5044.80468090014,0.4197580343497173,0.6121976337650968,0.644843773969714,0,0
q_200m_02,s200_x254611.063_y3364516.491,5,0.7441428899765015,200,256,256,14,5,0.35714285714285715,0.4484642446041107,0,-1.0,0.32442705939772215,0.2974265639110772,0.3068767373314029,0,0
q_200m_02,s200_x254297.293_y3364207.454,6,0.7430850863456726,200,256,256,22,7,0.3181818181818182,1.5239282846450806,0,-1.0,0.2928151306906637,0.31732462312968773,0.3087463007760293,0,1
q_200m_02,s200_x254297.293_y3364057.454,7,0.7401926517486572,200,256,256,23,5,0.21739130434782608,0.43651992082595825,0,-1.0,0.20637617963598276,0.27346662646597375,0.24998497007547688,0,0
q_200m_02,s200_x254716.545_y3366022.637,8,0.7380599975585938,200,256,256,19,5,0.2631578947368421,0.6559062004089355,0,-1.0,0.14264288335274902,0.27235481297258696,0.2269556376056437,0,0
q_200m_02,s200_x254161.063_y3364516.491,9,0.7368618845939636,200,256,256,24,6,0.25,1.436692714691162,0,-1.0,0.10683788087680486,0.2733053309915541,0.21504172345139186,0,0
q_200m_02,s200_x254689.058_y3364504.565,10,0.7332868576049805,200,256,256,19,6,0.3157894736842105,1.7067595720291138,0,-1.0,0.0,0.273590481157921,0.17783381275264867,0,0
q_200m_03,s200_x254866.545_y3366022.637,1,0.8415963053703308,200,256,256,23,5,0.21739130434782608,0.6033608913421631,0,-1.0,1.0,0.2653690179306874,0.5224898616549468,0,0
q_200m_03,s200_x254447.293_y3364057.454,2,0.8391114473342896,200,256,256,15,5,0.3333333333333333,0.9850622415542603,0,-1.0,0.9644689865364144,0.26905506030164095,0.5124499344838116,0,0
q_200m_03,s200_x254689.058_y3364504.565,3,0.8339167237281799,200,256,256,13,5,0.38461538461538464,0.2645058035850525,0,-1.0,0.8901895743079639,0.30937325426704765,0.5126589662813683,0,0
q_200m_03,s200_x254689.058_y3364804.565,4,0.8199033141136169,200,256,256,20,5,0.25,0.5916202068328857,0,-1.0,0.6898116700317818,0.27158625341623566,0.4179651492316768,0,0
q_200m_03,s200_x254839.058_y3364804.565,5,0.8071485757827759,200,256,256,16,5,0.3125,1.158564567565918,0,-1.0,0.5074315208303326,0.2578619648934599,0.34521130947136536,0,0
q_200m_03,s200_x254716.545_y3366022.637,6,0.8043467402458191,200,256,256,26,7,0.2692307692307692,1.7241582870483398,0,-1.0,0.467368042457554,0.2971153846153846,0.3567038148601439,0,0
q_200m_03,s200_x254083.067_y3364828.442,7,0.7853609323501587,200,256,256,27,6,0.2222222222222222,1.481549859046936,0,-1.0,0.19588975831683447,0.2637279451947579,0.2399845797874847,0,0
q_200m_03,s200_x254689.058_y3364654.565,8,0.7815834283828735,200,256,256,16,5,0.3125,0.4407731592655182,0,-1.0,0.14187518590521028,0.2890855225139678,0.23756190470090266,0,0
q_200m_03,s200_x254447.293_y3364357.454,9,0.7765467166900635,200,256,256,20,5,0.25,0.8147090077400208,0,-1.0,0.06985518783138003,0.2618820051498663,0.19467261908839611,0,1
q_200m_03,s200_x254461.063_y3364966.491,10,0.7716614007949829,200,256,256,27,6,0.2222222222222222,0.6207177042961121,0,-1.0,0.0,0.3011737018235411,0.1957629061853017,0,0
q_200m_04,s200_x254447.293_y3364057.454,1,0.8249465823173523,200,256,256,18,5,0.2777777777777778,0.49391889572143555,0,-1.0,1.0,0.1911106817187366,0.4742219431171788,0,0
q_200m_04,s200_x254866.545_y3366022.637,2,0.8248921632766724,200,256,256,22,5,0.22727272727272727,0.6037512421607971,0,-1.0,0.9990504548560446,0.17742773068367867,0.4649956841440067,0,0
q_200m_04,s200_x254689.058_y3364504.565,3,0.819438099861145,200,256,256,43,14,0.32558139534883723,1.7003430128097534,0,-1.0,0.9038837748423578,0.30697674418604654,0.5158942049157555,0,1
q_200m_04,s200_x254716.545_y3366022.637,4,0.8016989827156067,200,256,256,16,5,0.3125,1.2544186115264893,0,-1.0,0.5943580586013918,0.16364238094461056,0.31439286812448397,0,0
q_200m_04,s200_x254689.058_y3364804.565,5,0.8003256320953369,200,256,256,10,4,0.4,0.0,0,-1.0,0.5703947840538818,0.21642857142857141,0.34031674584743005,0,0
q_200m_04,s200_x254839.058_y3364804.565,6,0.7915546894073486,200,256,256,9,4,0.4444444444444444,0.0,0,-1.0,0.41735265149821166,0.2242063492063492,0.29180755500850103,0,0
q_200m_04,s200_x254597.293_y3364207.454,7,0.7823255062103271,200,256,256,10,5,0.5,1.2887341976165771,1,5048.711265802383,0.25631478721556544,0.38988252686973673,0.4431338179907768,0,0
q_200m_04,s200_x254083.067_y3364828.442,8,0.7757172584533691,200,256,256,12,5,0.4166666666666667,0.9578360319137573,1,5040.708830634753,0.14100901391868856,0.3899068672419401,0.4027926185788021,0,0
q_200m_04,s200_x254461.063_y3364966.491,9,0.7728233337402344,200,256,256,18,5,0.2777777777777778,0.3951167166233063,0,-1.0,0.09051359680004327,0.19546872205326574,0.15873442821463787,0,0
q_200m_04,s200_x254675.317_y3364345.530,10,0.7676359415054321,200,256,256,18,5,0.2777777777777778,0.44920796155929565,0,-1.0,0.0,0.19308282500800109,0.1255038362552007,0,0
q_200m_05,s200_x254689.058_y3364504.565,1,0.8495759963989258,200,256,256,16,5,0.3125,1.5170536041259766,0,-1.0,1.0,0.15874075962948037,0.4531814937591622,0,0
q_200m_05,s200_x254597.293_y3364207.454,2,0.8484377861022949,200,256,256,26,13,0.5,1.417494297027588,1,13048.582505702972,0.9590731886092471,0.6996060146235988,0.9404195255185758,1,1
q_200m_05,s200_x254447.293_y3364357.454,3,0.8476364612579346,200,256,256,13,5,0.38461538461538464,0.7829585075378418,0,-1.0,0.9302598218132018,0.20383060983967247,0.4580808340304077,0,0
q_200m_05,s200_x254689.058_y3364804.565,4,0.841140627861023,200,256,256,13,4,0.3076923076923077,0.0,0,-1.0,0.6966880916609693,0.20576923076923076,0.37759083208133926,0,0
q_200m_05,s200_x254866.545_y3366022.637,5,0.8399646282196045,200,256,256,19,8,0.42105263157894735,1.6956486701965332,1,8040.4096144876985,0.6544024826989063,0.4550607287449393,0.6248303426288278,0,0
q_200m_05,s200_x254447.293_y3364207.454,6,0.834761381149292,200,256,256,9,4,0.4444444444444444,0.0,0,-1.0,0.46730848776975026,0.22970085470085472,0.31286352627496816,0,1
q_200m_05,s200_x254447.293_y3364057.454,7,0.8324325084686279,200,256,256,20,5,0.25,0.9376002550125122,0,-1.0,0.3835688368135554,0.17343297995266072,0.24698052985397384,0,0
q_200m_05,s200_x254297.293_y3364207.454,8,0.8320313096046448,200,256,256,20,5,0.25,0.7820190787315369,0,-1.0,0.36914286449101885,0.1803144692765787,0.24640440760163276,0,0
q_200m_05,s200_x254311.063_y3364516.491,9,0.8313574194908142,200,256,256,16,5,0.3125,0.9399223327636719,0,-1.0,0.34491168887393403,0.18426777245528936,0.24049314320181497,0,0
q_200m_05,s200_x254297.293_y3364357.454,10,0.821765124797821,200,256,256,23,5,0.21739130434782608,1.2072956562042236,0,-1.0,0.0,0.15579759851228456,0.10126843903298496,0,0
