query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_01,1,2,s200_x255694.480_y3365710.735,0.7293565273284912,200,255694.479752744,3365710.7347813593,22,6,0.2727272727272727,0.7600024342536926,0,-1.0,0.9997463883608545,0.33471644519603266,0.5674769253037203,0,0
q_200m_01,2,1,s200_x254638.610_y3365734.565,0.7293630242347717,200,254638.6099540508,3365734.565271766,20,5,0.25,0.8610423803329468,0,-1.0,1.0,0.2840190851930452,0.5346124053754794,0,0
q_200m_01,3,3,s200_x254461.063_y3364966.491,0.722033679485321,200,254461.06292971745,3364966.490741796,26,5,0.19230769230769232,0.6584227085113525,0,-1.0,0.7138934970718326,0.28405676915177946,0.43449962392379804,0,0
q_200m_01,4,4,s200_x254638.610_y3366034.565,0.7169570922851562,200,254638.6099540508,3366034.565271766,18,5,0.2777777777777778,0.527887225151062,0,-1.0,0.5157250849831663,0.3055426470727482,0.37910650034139454,0,0
q_200m_01,5,5,s200_x254638.610_y3365884.565,0.7153654098510742,200,254638.6099540508,3365884.565271766,17,4,0.23529411764705882,0.0,0,-1.0,0.4535925601047951,0.28284313725490196,0.34260543525236453,0,0
q_200m_01,6,6,s200_x254147.293_y3364357.454,0.711482584476471,200,254147.29280875245,3364357.454095203,29,6,0.20689655172413793,1.2687649726867676,0,-1.0,0.3020235416749071,0.29775077538570055,0.29924624358692287,0,1
q_200m_01,7,7,s200_x254474.835_y3365125.528,0.7094780802726746,200,254474.83531152448,3365125.5278006354,18,6,0.3333333333333333,1.2112957239151,0,-1.0,0.2237762075055085,0.32275148414981314,0.2881101373243065,0,0
q_200m_01,8,8,s200_x254297.293_y3364507.454,0.7082343101501465,200,254297.29280875245,3364507.454095203,16,6,0.375,1.499577522277832,0,-1.0,0.17522470223899522,0.315625,0.2664848957836483,0,0
q_200m_01,9,10,s200_x254624.835_y3365125.528,0.7037454843521118,200,254624.83531152448,3365125.5278006354,25,6,0.24,1.1073976755142212,0,-1.0,0.0,0.31161451680243396,0.2025494359215821,0,0
q_200m_01,10,9,s200_x255152.800_y3365413.601,0.7042459845542908,200,255152.80039608278,3365413.6009922293,13,5,0.38461538461538464,1.1664484739303589,0,-1.0,0.019537403063349397,0.29230217070014153,0.1968345020272643,0,0
q_200m_02,1,4,s200_x254638.610_y3366034.565,0.7473328709602356,200,254638.6099540508,3366034.565271766,11,5,0.45454545454545453,0.6498645544052124,1,5044.80468090014,0.4197580343497173,0.6121976337650968,0.644843773969714,0,0
q_200m_02,2,1,s200_x254297.293_y3364357.454,0.7667490243911743,200,254297.29280875245,3364357.454095203,27,7,0.25925925925925924,1.8039722442626953,0,-1.0,1.0,0.2953703703703704,0.5419907407407407,0,0
q_200m_02,3,2,s200_x254461.063_y3364966.491,0.765280544757843,200,254461.06292971745,3364966.490741796,18,5,0.2777777777777778,0.9941638112068176,0,-1.0,0.9561152258096693,0.2608502597222203,0.5041929978528275,0,0
q_200m_02,4,3,s200_x254311.063_y3364516.491,0.7607134580612183,200,254311.06292971745,3364516.490741796,18,5,0.2777777777777778,0.4355018734931946,0,-1.0,0.8196301402560019,0.28407658455165063,0.47152032904817354,0,0
q_200m_02,5,6,s200_x254297.293_y3364207.454,0.7430850863456726,200,254297.29280875245,3364207.454095203,22,7,0.3181818181818182,1.5239282846450806,0,-1.0,0.2928151306906637,0.31732462312968773,0.3087463007760293,0,1
q_200m_02,6,5,s200_x254611.063_y3364516.491,0.7441428899765015,200,254611.06292971745,3364516.490741796,14,5,0.35714285714285715,0.4484642446041107,0,-1.0,0.32442705939772215,0.2974265639110772,0.3068767373314029,0,0
q_200m_02,7,7,s200_x254297.293_y3364057.454,0.7401926517486572,200,254297.29280875245,3364057.454095203,23,5,0.21739130434782608,0.43651992082595825,0,-1.0,0.20637617963598276,0.27346662646597375,0.24998497007547688,0,0
q_200m_02,8,8,s200_x254716.545_y3366022.637,0.7380599975585938,200,254716.5454075462,3366022.637183411,19,5,0.2631578947368421,0.6559062004089355,0,-1.0,0.14264288335274902,0.27235481297258696,0.2269556376056437,0,0
q_200m_02,9,9,s200_x254161.063_y3364516.491,0.7368618845939636,200,254161.06292971745,3364516.490741796,24,6,0.25,1.436692714691162,0,-1.0,0.10683788087680486,0.2733053309915541,0.21504172345139186,0,0
q_200m_02,10,10,s200_x254689.058_y3364504.565,0.7332868576049805,200,254689.0576404855,3364504.5652137767,19,6,0.3157894736842105,1.7067595720291138,0,-1.0,0.0,0.273590481157921,0.17783381275264867,0,0
q_200m_03,1,1,s200_x254866.545_y3366022.637,0.8415963053703308,200,254866.5454075462,3366022.637183411,23,5,0.21739130434782608,0.6033608913421631,0,-1.0,1.0,0.2653690179306874,0.5224898616549468,0,0
q_200m_03,2,3,s200_x254689.058_y3364504.565,0.8339167237281799,200,254689.0576404855,3364504.5652137767,13,5,0.38461538461538464,0.2645058035850525,0,-1.0,0.8901895743079639,0.30937325426704765,0.5126589662813683,0,0
q_200m_03,3,2,s200_x254447.293_y3364057.454,0.8391114473342896,200,254447.29280875245,3364057.454095203,15,5,0.3333333333333333,0.9850622415542603,0,-1.0,0.9644689865364144,0.26905506030164095,0.5124499344838116,0,0
q_200m_03,4,4,s200_x254689.058_y3364804.565,0.8199033141136169,200,254689.0576404855,3364804.5652137767,20,5,0.25,0.5916202068328857,0,-1.0,0.6898116700317818,0.27158625341623566,0.4179651492316768,0,0
