query_id,scale_m,image_path,ortho_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,score,invalid_ratio,texture_std,gradient_mean,truth_tile_ids
q_120m_01,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_120m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,11256,10720,1340,1340,254548.17468376187,3365041.574056959,254488.16330620553,3364981.5621242416,254608.1860613182,3365101.5859896755,60.18393998146057,0.0,55.03080368041992,7.361623287200928,s80_x254534.835_y3365065.528|s120_x254494.835_y3365085.528|s120_x254584.835_y3365085.528|s200_x254474.835_y3365125.528|s200_x254624.835_y3365125.528|s80_x254521.063_y3365056.491|s80_x254581.063_y3365056.491|s120_x254571.063_y3365016.491|s200_x254461.063_y3364966.491|s200_x254461.063_y3365116.491|s200_x254611.063_y3364966.491|s200_x254611.063_y3365116.491
q_120m_02,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_120m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,12328,10184,1340,1340,254644.19288785203,3365089.583603132,254584.1815102957,3365029.5716704153,254704.20426540836,3365149.5955358488,59.67881212234497,0.0,53.85517883300781,8.319476127624512,s80_x254654.835_y3365065.528|s80_x254654.835_y3365125.528|s120_x254584.835_y3365085.528|s120_x254674.835_y3365085.528|s200_x254624.835_y3365125.528|s80_x254642.800_y3365053.601|s80_x254642.800_y3365113.601|s120_x254662.800_y3365073.601|s200_x254702.800_y3365113.601|s80_x254641.063_y3365056.491|s200_x254611.063_y3365116.491|s200_x254689.058_y3365104.565
q_120m_03,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_120m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,10184,9112,1340,1340,254452.15647967174,3365185.602695479,254392.1451021154,3365125.5907627624,254512.16785722808,3365245.6146281958,58.08621206283569,0.0,52.06795883178711,8.597504615783691,s80_x254414.835_y3365185.528|s80_x254474.835_y3365185.528|s120_x254404.835_y3365175.528|s120_x254494.835_y3365175.528|s200_x254474.835_y3365125.528|s200_x254474.835_y3365275.528|s200_x254461.063_y3365116.491
q_120m_04,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_120m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,13936,14472,1340,1340,254788.22019398722,3364705.5072337436,254728.20881643088,3364645.495301027,254848.23157154355,3364765.5191664607,57.275308513641356,0.0,49.83652877807617,10.62682819366455,s80_x254749.058_y3364684.565|s80_x254749.058_y3364744.565|s80_x254809.058_y3364684.565|s80_x254809.058_y3364744.565|s120_x254739.058_y3364734.565|s120_x254829.058_y3364734.565|s200_x254689.058_y3364654.565|s200_x254689.058_y3364804.565|s200_x254839.058_y3364654.565|s200_x254839.058_y3364804.565
q_120m_05,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_120m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,15008,13400,1340,1340,254884.23839807737,3364801.526326091,254824.22702052104,3364741.5143933743,254944.2497756337,3364861.5382588077,56.767454624176025,0.0,50.02261734008789,9.635481834411621,s80_x254869.058_y3364804.565|s120_x254829.058_y3364824.565|s120_x254919.058_y3364824.565|s200_x254839.058_y3364804.565
q_200m_01,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_200m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,11609,9823,2233,2233,254619.78527533845,3365081.925363957,254519.78124094792,3364981.920404437,254719.78930972895,3365181.930323477,58.510524082183835,0.0,52.84171676635742,8.098296165466309,s80_x254594.835_y3365065.528|s80_x254654.835_y3365065.528|s120_x254584.835_y3365085.528|s120_x254674.835_y3365085.528|s200_x254624.835_y3365125.528|s80_x254642.800_y3365053.601|s80_x254642.800_y3365113.601|s120_x254662.800_y3365073.601|s200_x254702.800_y3365113.601|s80_x254581.063_y3365056.491|s80_x254641.063_y3365056.491|s200_x254611.063_y3365116.491|s80_x254629.058_y3365044.565|s200_x254689.058_y3365104.565
q_200m_02,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_200m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,13395,14288,2233,2233,254779.75590267518,3364681.995095926,254679.75186828466,3364581.990136406,254879.7599370657,3364782.000055446,56.36707544326782,0.0,49.500553131103516,9.809317588806152,s80_x254749.058_y3364684.565|s80_x254809.058_y3364684.565|s120_x254739.058_y3364644.565|s120_x254739.058_y3364734.565|s120_x254829.058_y3364644.565|s120_x254829.058_y3364734.565|s200_x254689.058_y3364654.565|s200_x254839.058_y3364654.565
q_200m_03,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_200m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,12502,16074,2233,2233,254699.7705890068,3364522.0229887133,254599.76655461628,3364422.0180291934,254799.77462339733,3364622.0279482333,54.81131210327148,0.0,48.9244270324707,8.409835815429688,s120_x254661.063_y3364476.491|s120_x254661.063_y3364566.491|s200_x254611.063_y3364516.491|s80_x254689.058_y3364504.565|s120_x254649.058_y3364464.565|s120_x254649.058_y3364554.565|s120_x254739.058_y3364464.565|s120_x254739.058_y3364554.565|s200_x254689.058_y3364504.565|s200_x254675.317_y3364495.530
q_200m_04,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_200m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,6251,12502,2233,2233,254139.87339332822,3364841.9672031384,254039.8693589377,3364741.9622436184,254239.87742771872,3364941.9721626583,54.24957356452942,0.0,49.314029693603516,7.050776958465576,s80_x254113.067_y3364828.442|s120_x254133.067_y3364848.442|s200_x254083.067_y3364828.442|s80_x254101.063_y3364816.491|s80_x254101.063_y3364876.491|s80_x254161.063_y3364816.491|s80_x254161.063_y3364876.491|s120_x254121.063_y3364836.491|s200_x254161.063_y3364816.491
q_200m_05,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311413_010_新建面状航线1/q_200m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,9823,8930,2233,2233,254459.8146480017,3365161.9114175634,254359.81061361116,3365061.906458043,254559.81868239222,3365261.9163770834,53.81045904159546,0.0,47.672523498535156,8.768479347229004,s80_x254474.835_y3365125.528|s80_x254474.835_y3365185.528|s120_x254404.835_y3365175.528|s120_x254494.835_y3365175.528|s200_x254474.835_y3365125.528|s200_x254461.063_y3365116.491
