query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,1570.523193,1288.660645,1571.014771,1289.997314,253766.907247,3364837.923510,253766.976068,3364837.736376,0.068821,-0.187134,0.199387
q_002,1,1583.388672,1289.967285,1584.691650,1290.635254,253768.708414,3364837.740580,253768.890831,3364837.647064,0.182417,-0.093516,0.204991
q_002,2,1456.791992,1758.611328,1457.814941,1760.449585,253750.984879,3364772.130414,253751.128092,3364771.873058,0.143213,-0.257356,0.294520
q_002,3,3612.491699,1237.199707,3613.013184,1239.947998,254052.782838,3364845.128041,254052.855846,3364844.743280,0.073008,-0.384761,0.391626
q_002,4,1588.294556,2062.555908,1590.734009,2062.805420,253769.395238,3364729.578173,253769.736761,3364729.543241,0.341523,-0.034932,0.343305
q_002,5,3364.247559,1455.905029,3365.423584,1458.452148,254018.028658,3364814.509296,254018.193302,3364814.152699,0.164644,-0.356597,0.392771
q_002,6,3662.788330,1024.338013,3661.759033,1027.646362,254059.824366,3364874.928678,254059.680265,3364874.465509,-0.144102,-0.463169,0.485068
q_002,7,1578.204834,1079.850586,1580.798584,1078.787598,253767.982677,3364867.156918,253768.345802,3364867.305736,0.363125,0.148818,0.392437
q_002,8,3496.255127,1134.868042,3495.396729,1138.097046,254036.509718,3364859.454474,254036.389542,3364859.002414,-0.120176,-0.452061,0.467762
q_002,9,1436.433105,1780.857910,1434.816284,1781.314087,253748.134635,3364769.015893,253747.908280,3364768.952028,-0.226355,-0.063865,0.235192
q_002,10,1699.722534,2010.195801,1702.016602,2012.290649,253784.995155,3364736.908588,253785.316324,3364736.615309,0.321169,-0.293279,0.434928
q_002,11,1547.279663,1344.468262,1549.314209,1346.091431,253763.653153,3364830.110443,253763.937989,3364829.883200,0.284836,-0.227244,0.364378
q_002,12,1547.279663,1344.468262,1549.314209,1346.091431,253763.653153,3364830.110443,253763.937989,3364829.883200,0.284836,-0.227244,0.364378
q_002,13,1371.175415,3543.937012,1373.170288,3544.306885,253738.998558,3364522.184818,253739.277840,3364522.133036,0.279282,-0.051782,0.284042
q_002,14,2122.055420,2762.778564,2123.509521,2765.263916,253844.121759,3364631.547001,253844.325333,3364631.199052,0.203574,-0.347949,0.403127
q_002,15,3563.583984,1902.746948,3561.498291,1905.421631,254045.935758,3364751.951427,254045.643761,3364751.576972,-0.291997,-0.374456,0.474847
q_002,16,2693.807617,530.144714,2693.834473,530.832947,253924.167066,3364944.115740,253924.170826,3364944.019387,0.003760,-0.096353,0.096426
q_002,17,1683.119019,1617.709106,1684.641235,1618.713867,253782.670663,3364791.856725,253782.883773,3364791.716059,0.213110,-0.140667,0.255349
q_002,18,3222.769043,1568.696655,3223.359863,1571.971191,253998.221666,3364798.718468,253998.304381,3364798.260033,0.082715,-0.458435,0.465837
q_002,19,3222.769043,1568.696655,3223.359863,1571.971191,253998.221666,3364798.718468,253998.304381,3364798.260033,0.082715,-0.458435,0.465837
q_002,20,3569.623779,1645.611328,3569.885742,1647.911011,254046.781329,3364787.950414,254046.818004,3364787.628458,0.036675,-0.321956,0.324038
q_002,21,554.343445,1745.072510,555.025452,1744.175415,253624.642082,3364774.025849,253624.737563,3364774.151442,0.095481,0.125593,0.157767
q_002,22,3005.585449,1625.666260,3007.531738,1627.052490,253967.815963,3364790.742724,253968.088443,3364790.548651,0.272480,-0.194072,0.334529
q_002,23,1783.344482,1842.058105,1783.994385,1844.068604,253796.702228,3364760.447865,253796.793214,3364760.166396,0.090986,-0.281470,0.295810
q_002,24,3020.416504,1166.149902,3022.144287,1169.063843,253969.892311,3364855.075014,253970.134200,3364854.667062,0.241890,-0.407952,0.474273
q_002,25,3020.416504,1166.149902,3022.144287,1169.063843,253969.892311,3364855.075014,253970.134200,3364854.667062,0.241890,-0.407952,0.474273
q_002,26,1424.264771,1900.584595,1425.896484,1902.443115,253746.431068,3364752.254157,253746.659508,3364751.993964,0.228440,-0.260193,0.346244
q_002,27,3269.667480,1268.305054,3271.701416,1271.967285,254004.787447,3364840.773292,254005.072198,3364840.260580,0.284751,-0.512712,0.586479
q_002,28,3269.667480,1268.305054,3271.701416,1271.967285,254004.787447,3364840.773292,254005.072198,3364840.260580,0.284751,-0.512712,0.586479
q_002,29,3033.720703,922.289307,3037.811279,925.887390,253971.754898,3364889.215497,253972.327579,3364888.711765,0.572681,-0.503732,0.762698
q_002,30,2701.421143,505.625427,2705.179688,506.690430,253925.232960,3364947.548440,253925.759156,3364947.399340,0.526196,-0.149100,0.546913
q_002,31,1217.523804,1472.754883,1217.672119,1473.286865,253717.487333,3364812.150316,253717.508097,3364812.075839,0.020764,-0.074478,0.077318
q_002,32,3086.804199,1923.666870,3091.513184,1925.864990,253979.186588,3364749.022638,253979.845846,3364748.714901,0.659258,-0.307737,0.727546
q_002,33,2311.650635,1469.714111,2313.318848,1470.978027,253870.665089,3364812.576024,253870.898639,3364812.399076,0.233550,-0.176948,0.293012
q_002,34,2676.726562,488.608673,2679.080322,490.262238,253921.775719,3364949.930786,253922.105245,3364949.699287,0.329526,-0.231499,0.402715
q_002,35,2676.726562,488.608673,2679.080322,490.262238,253921.775719,3364949.930786,253922.105245,3364949.699287,0.329526,-0.231499,0.402715
q_002,36,3253.158447,1344.394775,3255.759277,1346.702393,254002.476183,3364830.120731,254002.840299,3364829.797665,0.364116,-0.323066,0.486778
q_002,37,1683.304932,1008.346680,1685.941162,1007.865479,253782.696690,3364877.167465,253783.065763,3364877.234833,0.369072,0.067368,0.375170
q_002,38,3335.627686,1467.447632,3336.969482,1470.128418,254014.021876,3364812.893332,254014.209728,3364812.518021,0.187852,-0.375310,0.419697
q_002,39,3616.146484,1205.976318,3616.821533,1208.427856,254053.294508,3364849.499315,254053.389015,3364849.156100,0.094507,-0.343215,0.355989
q_002,40,2974.005859,1533.489380,2974.322998,1535.812744,253963.394820,3364803.647487,253963.439220,3364803.322216,0.044399,-0.325271,0.328287
q_002,41,3100.134277,1410.491943,3102.259521,1410.955078,253981.052799,3364820.867128,253981.350333,3364820.802289,0.297534,-0.064839,0.304517
q_002,42,2853.184326,1656.114380,2855.076904,1657.931763,253946.479806,3364786.479987,253946.744767,3364786.225553,0.264961,-0.254434,0.367343
q_002,43,3024.654785,1612.659058,3025.069580,1614.114380,253970.485670,3364792.563732,253970.543741,3364792.359987,0.058071,-0.203745,0.211859
q_002,44,3024.654785,1612.659058,3025.069580,1614.114380,253970.485670,3364792.563732,253970.543741,3364792.359987,0.058071,-0.203745,0.211859
q_002,45,1508.259644,1332.285278,1507.614502,1331.948975,253758.190350,3364831.816061,253758.100030,3364831.863144,-0.090320,0.047083,0.101855
q_002,46,3295.930908,1961.950684,3299.173340,1961.765137,254008.464327,3364743.662904,254008.918268,3364743.688881,0.453940,0.025977,0.454683
q_002,47,3295.930908,1961.950684,3299.173340,1961.765137,254008.464327,3364743.662904,254008.918268,3364743.688881,0.453940,0.025977,0.454683
q_002,48,1590.787354,1887.841309,1594.092285,1887.311279,253769.744229,3364754.038217,253770.206920,3364754.112421,0.462690,0.074204,0.468603
q_002,49,1590.787354,1887.841309,1594.092285,1887.311279,253769.744229,3364754.038217,253770.206920,3364754.112421,0.462690,0.074204,0.468603
q_002,50,1254.435913,1372.920044,1254.717651,1372.925781,253722.655028,3364826.127194,253722.694471,3364826.126391,0.039443,-0.000803,0.039452
q_002,51,1254.435913,1372.920044,1254.717651,1372.925781,253722.655028,3364826.127194,253722.694471,3364826.126391,0.039443,-0.000803,0.039452
q_002,52,1681.022949,1898.983521,1682.901001,1900.726929,253782.377213,3364752.478307,253782.640140,3364752.234230,0.262927,-0.244077,0.358754
q_002,53,1621.499023,1914.819092,1624.141846,1915.349121,253774.043863,3364750.261327,253774.413858,3364750.187123,0.369995,-0.074204,0.377363
q_002,54,3597.645264,1690.975464,3597.482910,1693.753174,254050.704337,3364781.599435,254050.681607,3364781.210556,-0.022729,-0.388879,0.389543
q_002,55,694.374390,1897.586548,693.535583,1898.662231,253644.246415,3364752.673883,253644.128982,3364752.523288,-0.117433,-0.150596,0.190970
q_002,56,705.001404,2477.337891,705.314453,2479.169434,253645.734197,3364671.508695,253645.778023,3364671.252279,0.043827,-0.256416,0.260135
q_002,57,3289.748047,1246.634033,3291.715332,1247.973755,254007.598727,3364843.807235,254007.874146,3364843.619674,0.275420,-0.187561,0.333220
q_002,58,3697.669922,1241.880249,3696.492432,1245.317871,254064.707789,3364844.472765,254064.542940,3364843.991498,-0.164849,-0.481267,0.508717
q_002,59,3517.138672,1577.032349,3521.432373,1577.684937,254039.433414,3364797.551471,254040.034532,3364797.460109,0.601118,-0.091362,0.608021
q_002,60,606.890442,2340.055176,606.573853,2342.367432,253631.998662,3364690.728275,253631.954339,3364690.404560,-0.044323,-0.323716,0.326736
q_002,61,3168.678223,1941.486816,3171.328369,1943.409912,253990.648951,3364746.527846,253991.019972,3364746.258612,0.371021,-0.269233,0.458413
q_002,62,3083.552979,1705.517944,3085.429199,1707.480469,253978.731417,3364779.563488,253978.994088,3364779.288734,0.262671,-0.274753,0.380112
q_002,63,1614.002930,1916.192505,1615.279907,1918.085083,253772.994410,3364750.069049,253773.173187,3364749.804088,0.178777,-0.264961,0.319633
q_002,64,3313.365479,1999.618164,3314.304199,2001.826416,254010.905167,3364738.389457,254011.036588,3364738.080302,0.131421,-0.309155,0.335929
q_002,65,1613.753418,1907.634521,1615.544800,1909.250732,253772.959479,3364751.267167,253773.210272,3364751.040897,0.250793,-0.226270,0.337780
q_002,66,3354.067871,1456.453247,3355.470459,1458.614868,254016.603502,3364814.432545,254016.799864,3364814.129918,0.196362,-0.302627,0.360751
q_002,67,1477.323853,1236.144897,1474.618164,1234.212769,253753.859339,3364845.275714,253753.480543,3364845.546212,-0.378796,0.270498,0.465463
q_002,68,3010.845947,1788.319702,3012.343506,1790.300049,253968.552433,3364767.971242,253968.762091,3364767.693993,0.209658,-0.277249,0.347596
q_002,69,3010.845947,1788.319702,3012.343506,1790.300049,253968.552433,3364767.971242,253968.762091,3364767.693993,0.209658,-0.277249,0.347596
q_002,70,3270.260254,1124.196777,3271.643066,1126.575195,254004.870436,3364860.948451,254005.064029,3364860.615473,0.193594,-0.332979,0.385166
q_002,71,3027.007080,1535.436279,3028.692139,1536.548828,253970.814991,3364803.374921,253971.050899,3364803.219164,0.235908,-0.155757,0.282689
q_002,72,3012.470459,1936.893677,3015.131592,1939.596436,253968.779864,3364747.170885,253969.152423,3364746.792499,0.372559,-0.378386,0.531014
q_002,73,2646.411377,577.811157,2646.866943,577.076050,253917.531593,3364937.442438,253917.595372,3364937.545353,0.063779,0.102915,0.121076
q_002,74,3607.094727,1247.106079,3606.782959,1250.068481,254052.027262,3364843.741149,254051.983614,3364843.326413,-0.043647,-0.414736,0.417027
q_002,75,512.939697,2033.575684,511.449097,2034.731689,253618.845558,3364733.635404,253618.636874,3364733.473563,-0.208684,-0.161841,0.264086
q_002,76,3475.467041,1597.318115,3476.593994,1599.071167,254033.599386,3364794.711464,254033.757159,3364794.466037,0.157773,-0.245427,0.291765
q_002,77,1185.031616,1256.563232,1185.187256,1256.457886,253712.938426,3364842.417147,253712.960216,3364842.431896,0.021790,0.014749,0.026312
q_002,78,2024.164307,1517.658203,2025.255737,1518.954346,253830.417003,3364805.863852,253830.569803,3364805.682392,0.152800,-0.181460,0.237225
q_002,79,3607.822021,2318.856201,3606.531250,2320.024902,254052.129083,3364693.696132,254051.948375,3364693.532514,-0.180708,-0.163618,0.243775
q_002,80,1560.696289,1106.093994,1563.126831,1105.197510,253765.531480,3364863.482841,253765.871756,3364863.608349,0.340276,0.125508,0.362684
q_002,81,447.853607,1940.121460,447.204834,1941.529907,253609.733505,3364746.718996,253609.642677,3364746.521813,-0.090828,-0.197183,0.217096
q_002,82,1508.231201,1181.109131,1510.484009,1182.281982,253758.186368,3364852.980722,253758.501761,3364852.816522,0.315393,-0.164199,0.355576
q_002,83,2019.033936,1542.292358,2020.076416,1543.785645,253829.698751,3364802.415070,253829.844698,3364802.206010,0.145947,-0.209060,0.254964
q_002,84,3479.127441,1362.121460,3478.608398,1364.914795,254034.111842,3364827.638996,254034.039176,3364827.247929,-0.072666,-0.391067,0.397761
q_002,85,3201.556396,1735.008545,3204.948242,1736.690430,253995.251896,3364775.434804,253995.726754,3364775.199340,0.474858,-0.235464,0.530032
q_002,86,3200.929443,1914.280518,3202.182861,1916.020142,253995.164122,3364750.336728,253995.339601,3364750.093180,0.175479,-0.243547,0.300180
q_002,87,3238.160889,1511.777710,3242.552002,1513.312256,254000.376524,3364806.687121,254000.991280,3364806.472284,0.614756,-0.214836,0.651214
q_002,88,1418.985718,1900.667480,1420.551880,1901.799805,253745.692000,3364752.242553,253745.911263,3364752.084027,0.219263,-0.158525,0.270567
q_002,89,1548.190552,2004.844360,1547.742554,2006.163330,253763.780677,3364737.657790,253763.717958,3364737.473134,-0.062720,-0.184656,0.195017
q_002,90,3193.619873,1744.734619,3196.783203,1746.655884,253994.140782,3364774.073153,253994.583648,3364773.804176,0.442866,-0.268977,0.518150
q_002,91,3012.274414,1779.904175,3013.992676,1781.892090,253968.752418,3364769.149416,253968.992975,3364768.871107,0.240557,-0.278308,0.367863
q_002,92,2102.027100,3151.752197,2102.973877,3153.775879,253841.317794,3364577.090692,253841.450343,3364576.807377,0.132549,-0.283315,0.312789
q_002,93,3666.540771,1016.385071,3665.991943,1018.991211,254060.349708,3364876.042090,254060.272872,3364875.677230,-0.076836,-0.364860,0.372862
q_002,94,3036.982178,2483.779785,3039.231689,2486.795410,253972.211505,3364670.606830,253972.526437,3364670.184643,0.314932,-0.422188,0.526711
q_002,95,3335.209473,1632.976562,3335.906494,1632.875366,254013.963326,3364789.719281,254014.060909,3364789.733449,0.097583,0.014167,0.098606
q_002,96,3599.210693,1525.179565,3598.629150,1526.184326,254050.923497,3364804.810861,254050.842081,3364804.670194,-0.081416,-0.140667,0.162529
q_002,97,831.400146,2955.680664,832.277100,2957.931641,253663.430021,3364604.540707,253663.552794,3364604.225570,0.122773,-0.315137,0.338208
q_002,98,1897.284180,1125.700073,1899.272461,1125.625610,253812.653785,3364860.737990,253812.932145,3364860.748415,0.278359,0.010425,0.278555
q_002,99,3320.003662,1466.406006,3321.933105,1466.755371,254011.834513,3364813.039159,254012.104635,3364812.990248,0.270122,-0.048911,0.274515
q_002,100,3290.240723,1269.176392,3291.245361,1271.779175,254007.667701,3364840.651305,254007.808351,3364840.286916,0.140649,-0.364390,0.390592
q_002,101,2986.497803,1875.988403,2987.220947,1877.281982,253965.143692,3364755.697624,253965.244933,3364755.516522,0.101240,-0.181101,0.207478
q_002,102,1524.703735,2011.411499,1526.462280,2013.080811,253760.492523,3364736.738390,253760.738719,3364736.504687,0.246196,-0.233704,0.339455
q_002,103,3074.638916,2580.427979,3075.917969,2581.963135,253977.483448,3364657.076083,253977.662516,3364656.861161,0.179067,-0.214922,0.279744
q_002,104,479.479889,2086.270264,478.907135,2087.757812,253614.161184,3364726.258163,253614.080999,3364726.049906,-0.080186,-0.208257,0.223161
q_002,105,3170.909424,1718.502197,3174.832031,1720.881348,253990.961319,3364777.745692,253991.510484,3364777.412611,0.549165,-0.333081,0.642281
q_002,106,3090.553955,2326.075928,3092.057373,2327.585449,253979.711554,3364692.685370,253979.922032,3364692.474037,0.210479,-0.211333,0.298266
q_002,107,1633.216919,1627.517456,1634.092163,1628.645020,253775.684369,3364790.483556,253775.806903,3364790.325697,0.122534,-0.157859,0.199835
q_002,108,1628.589233,1911.234741,1631.676147,1911.721924,253775.036493,3364750.763136,253775.468661,3364750.694931,0.432168,-0.068206,0.437517
q_002,109,1609.239624,1378.918335,1611.692261,1380.348145,253772.327547,3364825.287433,253772.670917,3364825.087260,0.343369,-0.200173,0.397457
q_002,110,3558.001709,793.743408,3557.585938,796.878967,254045.154239,3364907.211923,254045.096031,3364906.772945,-0.058208,-0.438978,0.442821
q_002,111,1561.208252,1347.077148,1563.341187,1345.973511,253765.603155,3364829.745199,253765.901766,3364829.899708,0.298611,0.154509,0.336217
q_002,112,3440.886719,1092.927124,3442.120605,1097.256470,254028.758141,3364865.326203,254028.930885,3364864.720094,0.172744,-0.606108,0.630244
q_002,113,3213.436523,1510.861084,3216.115723,1513.215454,253996.915113,3364806.815448,253997.290201,3364806.485836,0.375088,-0.329612,0.499334
q_002,114,1221.044800,1290.407715,1221.204590,1290.348877,253717.980272,3364837.678920,253718.002643,3364837.687157,0.022371,0.008237,0.023839
q_002,115,1538.309448,1137.840820,1539.875122,1138.299561,253762.397323,3364859.038285,253762.616517,3364858.974062,0.219194,-0.064224,0.228409
q_002,116,2992.039795,1873.007935,2992.872070,1873.903809,253965.919571,3364756.114889,253966.036090,3364755.989467,0.116519,-0.125422,0.171194
q_002,117,2992.039795,1873.007935,2992.872070,1873.903809,253965.919571,3364756.114889,253966.036090,3364755.989467,0.116519,-0.125422,0.171194
q_002,118,1508.011475,2268.560059,1508.160034,2269.513428,253758.155606,3364700.737592,253758.176405,3364700.604120,0.020798,-0.133472,0.135082
q_002,119,1116.391846,2020.145508,1116.285767,2021.622192,253703.328858,3364735.515629,253703.314007,3364735.308893,-0.014851,-0.206736,0.207269
q_002,120,410.400269,1944.934326,409.373871,1946.232544,253604.490038,3364746.045194,253604.346342,3364745.863444,-0.143696,-0.181750,0.231693
