query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,21.770512,1964.395142,26.056240,1965.022705,253614.724872,3364620.885680,253615.324874,3364620.797821,0.600002,-0.087859,0.606400
q_003,1,26.675060,1445.069580,31.721275,1446.466919,253615.411508,3364693.591259,253616.117979,3364693.395631,0.706470,-0.195627,0.733055
q_003,2,27.069159,1715.980469,32.164997,1716.721802,253615.466682,3364655.663734,253616.180100,3364655.559948,0.713417,-0.103787,0.720927
q_003,3,29.387373,1734.278320,32.253830,1734.781860,253615.791232,3364653.102035,253616.192536,3364653.031540,0.401304,-0.070496,0.407449
q_003,4,31.471632,1755.480591,36.942410,1756.882446,253616.083028,3364650.133717,253616.848937,3364649.937458,0.765909,-0.196260,0.790654
q_003,5,32.790401,1480.419556,37.067600,1482.125122,253616.267656,3364688.642262,253616.866464,3364688.403483,0.598808,-0.238779,0.644660
q_003,6,33.419960,1772.203491,37.765221,1773.863770,253616.355794,3364647.792511,253616.964131,3364647.560072,0.608336,-0.232439,0.651230
q_003,7,36.465454,2117.678955,41.731972,2118.204346,253616.782164,3364599.425946,253617.519476,3364599.352392,0.737312,-0.073555,0.740972
q_003,8,38.271030,1819.490967,42.894821,1820.532593,253617.034944,3364641.172265,253617.682275,3364641.026437,0.647331,-0.145828,0.663553
q_003,9,38.361446,1757.417847,44.181633,1758.799683,253617.047602,3364649.862501,253617.862429,3364649.669044,0.814826,-0.193457,0.837477
q_003,10,38.755505,1513.470459,41.325443,1515.539673,253617.102771,3364684.015136,253617.462562,3364683.725446,0.359791,-0.289690,0.461920
q_003,11,39.528564,1642.218750,45.204231,1643.423096,253617.210999,3364665.990375,253618.005592,3364665.821767,0.794593,-0.168608,0.812285
q_003,12,42.425491,1705.016235,48.174015,1705.745483,253617.616569,3364657.198727,253618.421362,3364657.096632,0.804793,-0.102095,0.811243
q_003,13,44.732693,1913.478760,49.666321,1913.702637,253617.939577,3364628.013974,253618.630285,3364627.982631,0.690708,-0.031343,0.691419
q_003,14,45.341843,1636.260986,49.922100,1636.913940,253618.024858,3364666.824462,253618.666094,3364666.733048,0.641236,-0.091414,0.647719
q_003,15,46.796875,1774.317749,52.150482,1775.123413,253618.228562,3364647.496515,253618.978068,3364647.383722,0.749505,-0.112793,0.757945
q_003,16,48.837170,1474.114990,53.822002,1475.045898,253618.514204,3364689.524901,253619.212080,3364689.394574,0.697877,-0.130327,0.709941
q_003,17,50.071201,1746.884399,55.769909,1747.461792,253618.686968,3364651.337184,253619.484787,3364651.256349,0.797819,-0.080835,0.801904
q_003,18,50.471912,1536.078735,56.508923,1537.263062,253618.743068,3364680.849977,253619.588249,3364680.684171,0.845181,-0.165806,0.861292
q_003,19,51.515759,1521.051758,56.411728,1521.975830,253618.889206,3364682.953754,253619.574642,3364682.824384,0.685436,-0.129370,0.697538
q_003,20,51.923603,1944.984985,56.403534,1945.793213,253618.946304,3364623.603102,253619.573495,3364623.489950,0.627190,-0.113152,0.637315
q_003,21,52.287704,2040.501343,57.581383,2041.541626,253618.997279,3364610.230812,253619.738394,3364610.085172,0.741115,-0.145640,0.755290
q_003,22,52.330620,1637.284302,57.097820,1639.115479,253619.003287,3364666.681198,253619.670695,3364666.424833,0.667408,-0.256365,0.714952
q_003,23,53.043411,1463.654663,58.076351,1464.834717,253619.103078,3364690.989347,253619.807689,3364690.824140,0.704612,-0.165208,0.723720
q_003,24,55.054096,2114.134277,60.217525,2115.105957,253619.384573,3364599.922201,253620.107454,3364599.786166,0.722880,-0.136035,0.735569
q_003,25,55.187519,1621.779297,59.026539,1622.072021,253619.403253,3364668.851898,253619.940715,3364668.810917,0.537463,-0.040981,0.539023
q_003,26,55.777302,1802.174072,61.188797,1803.619385,253619.485822,3364643.596630,253620.243432,3364643.394286,0.757609,-0.202344,0.784165
q_003,27,56.495777,1795.432983,60.718361,1797.199829,253619.586409,3364644.540382,253620.177571,3364644.293024,0.591162,-0.247358,0.640826
q_003,28,59.540813,1670.241089,64.423698,1672.038574,253620.012714,3364662.067248,253620.696318,3364661.815600,0.683604,-0.251648,0.728451
q_003,29,60.566784,1735.137939,65.238762,1737.132202,253620.156350,3364652.981688,253620.810427,3364652.702492,0.654077,-0.279197,0.711173
q_003,30,60.735485,2004.031616,65.026108,2005.834961,253620.179968,3364615.336574,253620.780655,3364615.084105,0.600687,-0.252468,0.651587
q_003,31,61.612030,1715.929199,66.069405,1717.723877,253620.302684,3364655.670912,253620.926717,3364655.419657,0.624032,-0.251255,0.672715
q_003,32,62.982418,1729.290161,66.312180,1730.157715,253620.494539,3364653.800377,253620.960705,3364653.678920,0.466167,-0.121458,0.481729
q_003,33,64.174484,2029.331543,68.664978,2030.923096,253620.661428,3364611.794584,253621.290097,3364611.571767,0.628669,-0.222817,0.666988
q_003,34,65.122635,1927.586670,70.691689,1929.230957,253620.794169,3364626.038866,253621.573836,3364625.808666,0.779668,-0.230200,0.812941
q_003,35,65.933243,2064.766113,71.093544,2065.163086,253620.907654,3364606.833744,253621.630096,3364606.778168,0.722442,-0.055576,0.724577
q_003,36,67.627510,1680.126221,71.352783,1680.643799,253621.144851,3364660.683329,253621.666390,3364660.610868,0.521538,-0.072461,0.526548
q_003,37,68.212959,1474.457520,73.823219,1476.463257,253621.226814,3364689.476947,253622.012251,3364689.196144,0.785436,-0.280803,0.834123
q_003,38,69.571800,1868.491333,70.855293,1867.669312,253621.417052,3364634.312213,253621.596741,3364634.427296,0.179689,0.115083,0.213383
q_003,39,69.957275,1478.688721,75.494637,1480.463623,253621.471019,3364688.884579,253622.246249,3364688.636093,0.775231,-0.248486,0.814081
q_003,40,73.423744,2070.194336,78.233009,2071.742920,253621.956324,3364606.073793,253622.629621,3364605.856991,0.673297,-0.216802,0.707342
q_003,41,74.928535,1846.769653,77.895203,1847.799683,253622.166995,3364637.353249,253622.582328,3364637.209044,0.415333,-0.144204,0.439655
q_003,42,75.927048,1864.377930,78.779755,1864.105957,253622.306787,3364634.888090,253622.706166,3364634.926166,0.399379,0.038076,0.401190
q_003,43,77.533020,1476.440796,81.754501,1478.391235,253622.531623,3364689.199289,253623.122630,3364688.926227,0.591007,-0.273062,0.651039
q_003,44,79.565872,2040.119141,83.968262,2040.653809,253622.816222,3364610.284320,253623.432557,3364610.209467,0.616335,-0.074854,0.620863
q_003,45,79.677071,1490.031982,85.117401,1491.460815,253622.831790,3364687.296522,253623.593436,3364687.096486,0.761646,-0.200037,0.787477
q_003,46,80.260162,1843.748291,83.384712,1844.133057,253622.913423,3364637.776239,253623.350860,3364637.722372,0.437437,-0.053867,0.440741
q_003,47,81.040649,1855.162964,84.042984,1855.837158,253623.022691,3364636.178185,253623.443018,3364636.083798,0.420327,-0.094387,0.430794
q_003,48,81.040649,1855.162964,84.042984,1855.837158,253623.022691,3364636.178185,253623.443018,3364636.083798,0.420327,-0.094387,0.430794
q_003,49,82.100197,1479.816040,86.892647,1481.780273,253623.171028,3364688.726754,253623.841971,3364688.451762,0.670943,-0.274993,0.725111
q_003,50,83.264885,1837.830322,86.467392,1838.489746,253623.334084,3364638.604755,253623.782435,3364638.512436,0.448351,-0.092319,0.457757
q_003,51,85.777100,1832.422729,89.981781,1834.086670,253623.685794,3364639.361818,253624.274449,3364639.128866,0.588655,-0.232952,0.633073
q_003,52,86.466721,1867.482300,89.792542,1867.875977,253623.782341,3364634.453478,253624.247956,3364634.398363,0.465615,-0.055115,0.468866
q_003,53,86.909790,2042.702148,91.363861,2043.556396,253623.844371,3364609.922699,253624.467941,3364609.803104,0.623570,-0.119595,0.634935
q_003,54,87.087105,1538.678223,92.007668,1539.865845,253623.869195,3364680.486049,253624.558073,3364680.319782,0.688879,-0.166267,0.708660
q_003,55,88.251099,1482.219482,92.872231,1483.826172,253624.032154,3364688.390272,253624.679112,3364688.165336,0.646958,-0.224937,0.684946
q_003,56,88.538322,2034.853882,93.347755,2035.782959,253624.072365,3364611.021457,253624.745686,3364610.891386,0.673321,-0.130071,0.685769
q_003,57,89.149643,1899.741089,94.753799,1900.529053,253624.157950,3364629.937248,253624.942532,3364629.826933,0.784582,-0.110315,0.792299
q_003,58,89.666710,1844.867798,93.573799,1846.253174,253624.230339,3364637.619508,253624.777332,3364637.425556,0.546992,-0.193953,0.580361
q_003,59,89.682892,1618.984253,94.033264,1620.374878,253624.232605,3364669.243205,253624.841657,3364669.048517,0.609052,-0.194688,0.639412
q_003,60,89.888649,1834.683838,94.164505,1836.264404,253624.261411,3364639.045263,253624.860031,3364638.823983,0.598620,-0.221279,0.638209
q_003,61,90.398041,1650.532593,94.873711,1651.321167,253624.332726,3364664.826437,253624.959319,3364664.716037,0.626594,-0.110400,0.636245
