query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,2707.704834,675.096252,2711.661621,673.233704,253829.633677,3365106.701525,253830.187627,3365106.962281,0.553950,0.260757,0.612254
q_001,1,3296.587158,1919.789673,3294.260010,1920.951538,253912.077202,3364932.444446,253911.751401,3364932.281785,-0.325801,-0.162661,0.364149
q_001,2,3296.587158,1919.789673,3294.260010,1920.951538,253912.077202,3364932.444446,253911.751401,3364932.281785,-0.325801,-0.162661,0.364149
q_001,3,1847.053833,2589.180176,1847.600952,2590.658447,253709.142537,3364838.729775,253709.219133,3364838.522817,0.076597,-0.206958,0.220678
q_001,4,3363.232666,978.892395,3364.131592,981.125305,253921.407573,3365064.170065,253921.533423,3365063.857457,0.125850,-0.312607,0.336989
q_001,5,3215.273193,439.462219,3218.325439,440.233368,253900.693247,3365139.690289,253901.120562,3365139.582328,0.427314,-0.107961,0.440742
q_001,6,2259.407471,2595.006836,2258.835693,2594.862305,253766.872046,3364837.914043,253766.791997,3364837.934277,-0.080049,0.020234,0.082567
q_001,7,2259.407471,2595.006836,2258.835693,2594.862305,253766.872046,3364837.914043,253766.791997,3364837.934277,-0.080049,0.020234,0.082567
q_001,8,1538.024658,1379.164917,1536.626831,1378.908081,253665.878452,3365008.131912,253665.682756,3365008.167869,-0.195696,0.035957,0.198972
q_001,9,2374.679199,2649.814209,2374.602539,2649.593262,253783.010088,3364830.241011,253782.999355,3364830.271943,-0.010732,0.030933,0.032742
q_001,10,2374.679199,2649.814209,2374.602539,2649.593262,253783.010088,3364830.241011,253782.999355,3364830.271943,-0.010732,0.030933,0.032742
q_001,11,2144.446777,2743.404541,2144.418945,2743.211914,253750.777549,3364817.138364,253750.773652,3364817.165332,-0.003896,0.026968,0.027248
q_001,12,933.907837,2384.628662,932.117004,2386.600342,253581.302097,3364867.366987,253581.051381,3364867.090952,-0.250717,-0.276035,0.372900
q_001,13,2141.610596,3088.030518,2142.274658,3086.727539,253750.380483,3364768.890728,253750.473452,3364769.073145,0.092969,0.182417,0.204742
q_001,14,950.420410,2385.443115,948.446411,2388.043945,253583.613857,3364867.252964,253583.337498,3364866.888848,-0.276360,-0.364116,0.457116
q_001,15,734.582825,1852.051392,729.068604,1853.376587,253553.396595,3364941.927805,253552.624604,3364941.742278,-0.771991,-0.185527,0.793971
q_001,16,734.582825,1852.051392,729.068604,1853.376587,253553.396595,3364941.927805,253552.624604,3364941.742278,-0.771991,-0.185527,0.793971
q_001,17,1315.971191,2161.904053,1315.070923,2163.518311,253634.790967,3364898.548433,253634.664929,3364898.322437,-0.126038,-0.225996,0.258766
q_001,18,1315.971191,2161.904053,1315.070923,2163.518311,253634.790967,3364898.548433,253634.664929,3364898.322437,-0.126038,-0.225996,0.258766
q_001,19,2133.032471,2015.878174,2133.643311,2017.785278,253749.179546,3364918.992056,253749.265063,3364918.725061,0.085518,-0.266995,0.280356
q_001,20,1843.931030,2579.036621,1845.206299,2579.714600,253708.705344,3364840.149873,253708.883882,3364840.054956,0.178538,-0.094917,0.202200
q_001,21,1107.032471,2169.013672,1104.947266,2171.333740,253605.539546,3364897.553086,253605.247617,3364897.228276,-0.291929,-0.324810,0.436719
q_001,22,1107.032471,2169.013672,1104.947266,2171.333740,253605.539546,3364897.553086,253605.247617,3364897.228276,-0.291929,-0.324810,0.436719
q_001,23,3382.271484,1836.386108,3378.287354,1835.895630,253924.073008,3364944.120945,253923.515229,3364944.189612,-0.557778,0.068667,0.561989
q_001,24,3382.271484,1836.386108,3378.287354,1835.895630,253924.073008,3364944.120945,253923.515229,3364944.189612,-0.557778,0.068667,0.561989
q_001,25,872.949402,2151.050781,870.205688,2153.239990,253572.767916,3364900.067891,253572.383796,3364899.761401,-0.384120,-0.306489,0.491410
q_001,26,1389.374268,2526.565674,1389.746704,2528.626953,253645.067397,3364847.495806,253645.119539,3364847.207227,0.052141,-0.288579,0.293252
q_001,27,1389.374268,2526.565674,1389.746704,2528.626953,253645.067397,3364847.495806,253645.119539,3364847.207227,0.052141,-0.288579,0.293252
q_001,28,3443.170898,1788.547974,3441.882324,1789.273682,253932.598926,3364950.818284,253932.418525,3364950.716685,-0.180400,-0.101599,0.207043
q_001,29,2125.208008,3087.128418,2125.917480,3088.515137,253748.084121,3364769.017021,253748.183447,3364768.822881,0.099326,-0.194141,0.218074
q_001,30,1314.620361,1121.192871,1312.088257,1118.637939,253634.601851,3365044.247998,253634.247356,3365044.605688,-0.354495,0.357690,0.503596
q_001,31,1314.620361,1121.192871,1312.088257,1118.637939,253634.601851,3365044.247998,253634.247356,3365044.605688,-0.354495,0.357690,0.503596
q_001,32,3365.509277,1794.801147,3364.242432,1796.443237,253921.726299,3364949.942839,253921.548940,3364949.712947,-0.177358,-0.229893,0.290356
q_001,33,2258.026611,2568.466797,2258.273438,2568.285400,253766.678726,3364841.629648,253766.713281,3364841.655044,0.034556,0.025396,0.042884
q_001,34,1371.413086,2157.804443,1370.731689,2159.931885,253642.552832,3364899.122378,253642.457437,3364898.824536,-0.095396,-0.297842,0.312746
q_001,35,2212.251465,769.212646,2215.375244,764.228943,253760.270205,3365093.525229,253760.707534,3365094.222948,0.437329,0.697719,0.823449
q_001,36,1873.950439,2562.898926,1875.289307,2563.999023,253712.908062,3364842.409150,253713.095503,3364842.255137,0.187441,-0.154014,0.242599
q_001,37,1887.953369,2516.808838,1888.679443,2518.302979,253714.868472,3364848.861763,253714.970122,3364848.652583,0.101650,-0.209180,0.232570
q_001,38,2048.524658,2483.979492,2047.937500,2483.891113,253737.348452,3364853.457871,253737.266250,3364853.470244,-0.082202,0.012373,0.083128
q_001,39,2048.524658,2483.979492,2047.937500,2483.891113,253737.348452,3364853.457871,253737.266250,3364853.470244,-0.082202,0.012373,0.083128
q_001,40,3543.034912,661.820190,3542.155762,666.646362,253946.579888,3365108.560173,253946.456807,3365107.884509,-0.123081,-0.675664,0.686783
q_001,41,3543.034912,661.820190,3542.155762,666.646362,253946.579888,3365108.560173,253946.456807,3365107.884509,-0.123081,-0.675664,0.686783
q_001,42,1870.574463,2570.708984,1871.783691,2571.814697,253712.435425,3364841.315742,253712.604717,3364841.160942,0.169292,-0.154800,0.229397
q_001,43,2888.613525,340.047119,2892.813965,338.418243,253854.960894,3365153.608403,253855.548955,3365153.836446,0.588062,0.228043,0.630730
q_001,44,3233.744141,440.478302,3236.956787,441.594879,253903.279180,3365139.548038,253903.728950,3365139.391717,0.449771,-0.156321,0.476161
q_001,45,1918.092285,2600.989258,1919.989868,2602.001221,253719.087920,3364837.076504,253719.353582,3364836.934829,0.265662,-0.141675,0.301078
q_001,46,2373.015381,2801.144531,2372.466797,2800.097900,253782.777153,3364809.054766,253782.700352,3364809.201294,-0.076802,0.146528,0.165436
q_001,47,1315.125366,1126.534302,1312.856689,1124.300781,253634.672551,3365043.500198,253634.354937,3365043.812891,-0.317615,0.312693,0.445708
q_001,48,1050.016724,1316.630859,1045.518921,1314.765503,253597.557341,3365016.886680,253596.927649,3365017.147830,-0.629692,0.261150,0.681698
q_001,49,3151.306396,292.855591,3153.750732,294.504883,253891.737896,3365160.215217,253892.080103,3365159.984316,0.342207,-0.230901,0.412821
q_001,50,3151.306396,292.855591,3153.750732,294.504883,253891.737896,3365160.215217,253892.080103,3365159.984316,0.342207,-0.230901,0.412821
q_001,51,1196.113892,1288.412598,1192.567871,1287.001099,253618.010945,3365020.837236,253617.514502,3365021.034846,-0.496443,0.197610,0.534327
q_001,52,2048.568115,3145.343262,2048.973389,3142.018799,253737.354536,3364760.866943,253737.411274,3364761.332368,0.056738,0.465425,0.468870
q_001,53,827.860352,2058.674072,824.586121,2060.481445,253566.455449,3364913.000630,253565.997057,3364912.747598,-0.458392,-0.253032,0.523592
q_001,54,1111.354980,2183.786377,1110.201050,2186.036377,253606.144697,3364895.484907,253605.983147,3364895.169907,-0.161550,-0.315000,0.354011
q_001,55,1111.354980,2183.786377,1110.201050,2186.036377,253606.144697,3364895.484907,253605.983147,3364895.169907,-0.161550,-0.315000,0.354011
q_001,56,1111.354980,2183.786377,1110.201050,2186.036377,253606.144697,3364895.484907,253605.983147,3364895.169907,-0.161550,-0.315000,0.354011
q_001,57,1919.593506,646.938171,1921.421021,641.905884,253719.298091,3365110.643656,253719.553943,3365111.348176,0.255852,0.704520,0.749539
q_001,58,1087.206421,2168.535645,1085.374878,2170.194092,253602.763899,3364897.620010,253602.507483,3364897.387827,-0.256416,-0.232183,0.345916
q_001,59,1277.225220,2172.830811,1276.432617,2174.521729,253629.366531,3364897.018687,253629.255566,3364896.781958,-0.110964,-0.236729,0.261445
q_001,60,524.721436,1867.760742,520.406311,1868.706665,253524.016001,3364939.728496,253523.411884,3364939.596067,-0.604117,-0.132429,0.618462
q_001,61,672.864502,1711.943237,666.268799,1711.762573,253544.756030,3364961.542947,253543.832632,3364961.568240,-0.923398,0.025293,0.923745
q_001,62,2102.728760,2765.698975,2103.182129,2765.440918,253744.937026,3364814.017144,253745.000498,3364814.053271,0.063472,0.036128,0.073033
q_001,63,749.001892,2082.049072,744.075928,2083.980469,253555.415265,3364909.728130,253554.725630,3364909.457734,-0.689635,-0.270396,0.740750
q_001,64,748.344788,2061.177979,744.050964,2063.276611,253555.323270,3364912.650083,253554.722135,3364912.356274,-0.601135,-0.293809,0.669094
q_001,65,786.496582,2641.169189,785.484863,2643.465088,253560.664521,3364831.451313,253560.522881,3364831.129888,-0.141641,-0.321426,0.351250
q_001,66,786.496582,2641.169189,785.484863,2643.465088,253560.664521,3364831.451313,253560.522881,3364831.129888,-0.141641,-0.321426,0.351250
q_001,67,2209.784912,2666.810059,2208.702148,2667.860840,253759.924888,3364827.861592,253759.773301,3364827.714482,-0.151587,-0.147109,0.211234
q_001,68,683.836792,1745.195312,677.328308,1745.861328,253546.292151,3364956.887656,253545.380963,3364956.794414,-0.911188,-0.093242,0.915946
q_001,69,683.836792,1745.195312,677.328308,1745.861328,253546.292151,3364956.887656,253545.380963,3364956.794414,-0.911188,-0.093242,0.915946
q_001,70,2177.487305,2496.145020,2178.338867,2495.841553,253755.403223,3364851.754697,253755.522441,3364851.797183,0.119219,0.042485,0.126563
q_001,71,1361.109375,2106.536865,1360.731079,2108.399658,253641.110312,3364906.299839,253641.057351,3364906.039048,-0.052961,-0.260791,0.266114
q_001,72,1361.109375,2106.536865,1360.731079,2108.399658,253641.110312,3364906.299839,253641.057351,3364906.039048,-0.052961,-0.260791,0.266114
q_001,73,706.342285,2516.673340,704.166931,2519.073486,253549.442920,3364848.880732,253549.138370,3364848.544712,-0.304550,-0.336021,0.453498
q_001,74,3349.610840,1761.774170,3349.856201,1763.465454,253919.500518,3364954.566616,253919.534868,3364954.329836,0.034351,-0.236780,0.239258
q_001,75,3349.610840,1761.774170,3349.856201,1763.465454,253919.500518,3364954.566616,253919.534868,3364954.329836,0.034351,-0.236780,0.239258
q_001,76,1024.400635,1314.549561,1019.983643,1312.340698,253593.971089,3365017.178062,253593.352710,3365017.487302,-0.618379,0.309241,0.691392
q_001,77,3357.318604,901.013855,3359.004639,903.574036,253920.579604,3365075.073060,253920.815649,3365074.714635,0.236045,-0.358425,0.429169
q_001,78,2946.850830,378.728424,2950.676758,378.242676,253863.114116,3365148.193021,253863.649746,3365148.261025,0.535630,0.068005,0.539930
q_001,79,2151.802490,2785.111572,2151.795898,2785.062744,253751.807349,3364811.299380,253751.806426,3364811.306216,-0.000923,0.006836,0.006898
q_001,80,2264.682861,2579.144531,2264.607666,2579.183105,253767.610601,3364840.134766,253767.600073,3364840.129365,-0.010527,-0.005400,0.011832
q_001,81,746.328003,2408.230469,744.591675,2410.585449,253555.040920,3364864.062734,253554.797834,3364863.733037,-0.243086,-0.329697,0.409623
q_001,82,1256.251343,2409.745117,1255.885864,2412.490479,253626.430188,3364863.850684,253626.379021,3364863.466333,-0.051167,-0.384351,0.387741
q_001,83,796.502930,1792.242798,791.935181,1793.045288,253562.065410,3364950.301008,253561.425925,3364950.188660,-0.639485,-0.112349,0.649279
q_001,84,1491.122925,1401.407349,1490.064941,1400.848877,253659.312209,3365005.017971,253659.164092,3365005.096157,-0.148118,0.078186,0.167487
q_001,85,3389.514648,1870.619995,3389.542236,1874.450439,253925.087051,3364939.328201,253925.090913,3364938.791938,0.003862,-0.536262,0.536276
q_001,86,2185.796631,1777.085938,2187.218750,1778.031738,253756.566528,3364952.422969,253756.765625,3364952.290557,0.199097,-0.132412,0.239108
q_001,87,1855.627930,2488.563477,1856.919922,2490.329346,253710.342910,3364852.816113,253710.523789,3364852.568892,0.180879,-0.247222,0.306326
q_001,88,1908.746582,644.762573,1910.711182,639.027405,253717.779521,3365110.948240,253718.054565,3365111.751163,0.275044,0.802924,0.848726
q_001,89,3722.167480,2227.709961,3717.726074,2229.193604,253971.658447,3364889.335605,253971.036650,3364889.127896,-0.621797,-0.207710,0.655572
q_001,90,1937.049683,2555.212891,1937.620728,2557.416260,253721.741956,3364843.485195,253721.821902,3364843.176724,0.079946,-0.308472,0.318663
q_001,91,2266.781982,2571.307373,2267.052734,2571.550537,253767.904478,3364841.231968,253767.942383,3364841.197925,0.037905,-0.034043,0.050948
q_001,92,2266.781982,2571.307373,2267.052734,2571.550537,253767.904478,3364841.231968,253767.942383,3364841.197925,0.037905,-0.034043,0.050948
q_001,93,2167.421387,2542.496826,2169.836182,2544.562256,253753.993994,3364845.265444,253754.332065,3364844.976284,0.338071,-0.289160,0.444866
q_001,94,3037.730469,248.590668,3040.882080,249.124557,253875.837266,3365166.412307,253876.278491,3365166.337562,0.441226,-0.074745,0.447512
q_001,95,1068.611938,1332.927246,1063.791016,1331.156860,253600.160671,3365014.605186,253599.485742,3365014.853040,-0.674929,0.247854,0.719000
q_001,96,2927.971436,348.388519,2932.553223,347.489319,253860.471001,3365152.440607,253861.112451,3365152.566495,0.641450,0.125888,0.653687
q_001,97,2978.942383,679.168518,2982.555664,679.955322,253867.606934,3365106.131407,253868.112793,3365106.021255,0.505859,-0.110153,0.517714
q_001,98,1881.402466,2512.940918,1882.096069,2514.276367,253713.951345,3364849.403271,253714.048450,3364849.216309,0.097104,-0.186963,0.210676
q_001,99,773.105896,2141.989502,769.765808,2144.459961,253558.789825,3364901.336470,253558.322213,3364900.990605,-0.467612,-0.345864,0.581621
q_001,100,773.105896,2141.989502,769.765808,2144.459961,253558.789825,3364901.336470,253558.322213,3364900.990605,-0.467612,-0.345864,0.581621
q_001,101,2197.062500,2638.784912,2200.217041,2640.677490,253758.143750,3364831.785112,253758.585386,3364831.520151,0.441636,-0.264961,0.515021
q_001,102,2197.062500,2638.784912,2200.217041,2640.677490,253758.143750,3364831.785112,253758.585386,3364831.520151,0.441636,-0.264961,0.515021
q_001,103,2782.294678,345.636902,2787.479492,342.974365,253840.076255,3365152.825834,253840.802129,3365153.198589,0.725874,0.372755,0.815990
q_001,104,3143.101562,393.177216,3146.584473,393.503540,253890.589219,3365146.170190,253891.076826,3365146.124504,0.487607,-0.045685,0.489743
q_001,105,3139.828369,1692.836304,3138.932129,1693.539185,253890.130972,3364964.217917,253890.005498,3364964.119514,-0.125474,-0.098403,0.159458
q_001,106,900.659058,1966.049561,896.436096,1967.280029,253576.647268,3364925.968062,253576.056053,3364925.795796,-0.591215,-0.172266,0.615800
q_001,107,2643.847168,2314.637451,2644.588379,2316.106689,253820.693604,3364877.165757,253820.797373,3364876.960063,0.103770,-0.205693,0.230386
q_001,108,1391.158813,2415.204346,1391.300537,2417.388184,253645.317234,3364863.086392,253645.337075,3364862.780654,0.019841,-0.305737,0.306380
q_001,109,501.967682,2432.952148,498.600098,2436.066895,253520.830475,3364860.601699,253520.359014,3364860.165635,-0.471462,-0.436064,0.642206
q_001,110,1062.033813,1204.095703,1057.620117,1201.363525,253599.239734,3365032.641602,253598.621816,3365033.024106,-0.617917,0.382505,0.726727
q_001,111,424.619080,2519.748535,422.596405,2522.408447,253510.001671,3364848.450205,253509.718497,3364848.077817,-0.283174,-0.372388,0.467825
q_001,112,1171.579346,1801.156250,1169.207275,1802.042603,253614.576108,3364949.053125,253614.244019,3364948.929036,-0.332090,-0.124089,0.354516
q_001,113,1518.833252,2389.192627,1519.039185,2391.398682,253663.191655,3364866.728032,253663.220486,3364866.419185,0.028831,-0.308848,0.310190
q_001,114,1518.833252,2389.192627,1519.039185,2391.398682,253663.191655,3364866.728032,253663.220486,3364866.419185,0.028831,-0.308848,0.310190
q_001,115,710.403320,1782.642822,704.386536,1782.991211,253550.011465,3364951.645005,253549.169115,3364951.596230,-0.842350,-0.048774,0.843761
q_001,116,955.828491,2328.371826,953.985352,2331.087891,253584.370989,3364875.242944,253584.112949,3364874.862695,-0.258040,-0.380249,0.459536
q_001,117,955.828491,2328.371826,953.985352,2331.087891,253584.370989,3364875.242944,253584.112949,3364874.862695,-0.258040,-0.380249,0.459536
q_001,118,3582.869629,881.944397,3582.043701,886.585876,253952.156748,3365077.742784,253952.041118,3365077.092977,-0.115630,-0.649807,0.660015
q_001,119,3582.869629,881.944397,3582.043701,886.585876,253952.156748,3365077.742784,253952.041118,3365077.092977,-0.115630,-0.649807,0.660015
q_001,120,1724.486328,2139.892090,1725.617676,2140.752197,253691.983086,3364901.630107,253692.141475,3364901.509692,0.158389,-0.120415,0.198964
q_001,121,1234.694580,2609.559326,1234.538086,2611.850586,253623.412241,3364835.876694,253623.390332,3364835.555918,-0.021909,-0.320776,0.321524
q_001,122,1234.694580,2609.559326,1234.538086,2611.850586,253623.412241,3364835.876694,253623.390332,3364835.555918,-0.021909,-0.320776,0.321524
q_001,123,1950.711670,2454.053467,1951.873169,2455.264648,253723.654634,3364857.647515,253723.817244,3364857.477949,0.162610,-0.169565,0.234935
q_001,124,695.525635,1785.869141,688.840515,1786.846558,253547.928589,3364951.193320,253546.992672,3364951.056482,-0.935917,-0.136838,0.945867
q_001,125,3124.227539,318.677307,3127.388428,320.084412,253887.946855,3365156.600177,253888.389380,3365156.403182,0.442524,-0.196995,0.484391
q_001,126,794.630127,1797.394287,790.399170,1798.308228,253561.803218,3364949.579800,253561.210884,3364949.451848,-0.592334,-0.127952,0.605996
q_001,127,3040.630371,199.633041,3044.071777,200.306015,253876.243252,3365173.266374,253876.725049,3365173.172158,0.481797,-0.094216,0.490923
q_001,128,3111.038574,851.068237,3114.547363,851.856934,253886.100400,3365082.065447,253886.591631,3365081.955029,0.491230,-0.110417,0.503487
q_001,129,1844.464478,2392.779541,1845.043579,2394.068115,253708.780027,3364866.225864,253708.861101,3364866.045464,0.081074,-0.180400,0.197781
q_001,130,2990.293213,701.049866,2994.314697,701.141113,253869.196050,3365103.068019,253869.759058,3365103.055244,0.563008,-0.012775,0.563153
q_001,131,831.198120,2086.487793,827.427368,2088.638184,253566.922737,3364909.106709,253566.394832,3364908.805654,-0.527905,-0.301055,0.607715
q_001,132,3562.985107,1497.623779,3560.845215,1500.373169,253949.372915,3364991.547671,253949.073330,3364991.162756,-0.299585,-0.384915,0.487761
q_001,133,1879.571411,2580.883789,1880.521240,2581.800049,253713.694998,3364839.891270,253713.827974,3364839.762993,0.132976,-0.128276,0.184763
q_001,134,1879.571411,2580.883789,1880.521240,2581.800049,253713.694998,3364839.891270,253713.827974,3364839.762993,0.132976,-0.128276,0.184763
q_001,135,1843.356567,2388.466797,1844.113159,2389.639648,253708.624919,3364866.829648,253708.730842,3364866.665449,0.105923,-0.164199,0.195400
q_001,136,1843.356567,2388.466797,1844.113159,2389.639648,253708.624919,3364866.829648,253708.730842,3364866.665449,0.105923,-0.164199,0.195400
q_001,137,1318.885132,2187.772949,1318.271484,2189.296875,253635.198918,3364894.926787,253635.113008,3364894.713437,-0.085911,-0.213350,0.229997
q_001,138,2281.350586,2536.355225,2281.368896,2536.477783,253769.944082,3364846.125269,253769.946646,3364846.108110,0.002563,-0.017158,0.017349
q_001,139,2157.437500,3132.625244,2158.414551,3129.574463,253752.596250,3364762.647466,253752.733037,3364763.074575,0.136787,0.427109,0.448479
q_001,140,1848.269531,2484.460449,1849.784546,2485.970947,253709.312734,3364853.390537,253709.524836,3364853.179067,0.212102,-0.211470,0.299511
q_001,141,1072.048096,1349.729004,1068.276001,1348.261475,253600.641733,3365012.252939,253600.113640,3365012.458394,-0.528093,0.205454,0.566651
q_001,142,1100.453003,1340.494263,1096.940186,1338.806885,253604.618420,3365013.545803,253604.126626,3365013.782036,-0.491794,0.236233,0.545589
q_001,143,1100.453003,1340.494263,1096.940186,1338.806885,253604.618420,3365013.545803,253604.126626,3365013.782036,-0.491794,0.236233,0.545589
q_001,144,1100.453003,1340.494263,1096.940186,1338.806885,253604.618420,3365013.545803,253604.126626,3365013.782036,-0.491794,0.236233,0.545589
q_001,145,2269.217285,2549.132080,2269.419922,2549.209229,253768.245420,3364844.336509,253768.273789,3364844.325708,0.028369,-0.010801,0.030356
q_001,146,1072.942871,1344.315063,1069.335815,1342.948730,253600.767002,3365013.010891,253600.262014,3365013.202178,-0.504988,0.191287,0.540003
q_001,147,1072.942871,1344.315063,1069.335815,1342.948730,253600.767002,3365013.010891,253600.262014,3365013.202178,-0.504988,0.191287,0.540003
q_001,148,966.764709,2380.644775,964.237793,2382.810791,253585.902059,3364867.924731,253585.548291,3364867.621489,-0.353768,-0.303242,0.465948
q_001,149,1908.348022,2524.667480,1909.812744,2525.821777,253717.723723,3364847.761553,253717.928784,3364847.599951,0.205061,-0.161602,0.261084
q_001,150,1908.348022,2524.667480,1909.812744,2525.821777,253717.723723,3364847.761553,253717.928784,3364847.599951,0.205061,-0.161602,0.261084
q_001,151,2658.190430,2065.243408,2659.133789,2067.853271,253822.701660,3364912.080923,253822.833730,3364911.715542,0.132070,-0.365381,0.388517
q_001,152,3013.675293,533.227600,3018.103760,532.556580,253872.469541,3365126.563136,253873.089526,3365126.657079,0.619985,0.093943,0.627062
