query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_120m_01,1,s80_x254401.063_y3364876.491,0.8096562027931213,80,254401.06292971745,3364876.490741796,0
q_120m_01,2,s80_x254474.835_y3365185.528,0.8031238317489624,80,254474.83531152448,3365185.5278006354,0
q_120m_01,3,s120_x254481.063_y3364926.491,0.7961878776550293,120,254481.06292971745,3364926.490741796,0
q_120m_01,4,s120_x254391.063_y3364926.491,0.7933468222618103,120,254391.06292971745,3364926.490741796,0
q_120m_01,5,s80_x254414.835_y3365065.528,0.7925865650177002,80,254414.83531152448,3365065.5278006354,0
q_120m_01,6,s80_x254474.835_y3365125.528,0.7856793999671936,80,254474.83531152448,3365125.5278006354,0
q_120m_01,7,s200_x254461.063_y3364966.491,0.7854430675506592,200,254461.06292971745,3364966.490741796,1
q_120m_01,8,s120_x254662.800_y3365073.601,0.7824273705482483,120,254662.80039608278,3365073.6009922293,0
q_120m_01,9,s80_x254521.063_y3364936.491,0.7790587544441223,80,254521.06292971745,3364936.490741796,0
q_120m_01,10,s120_x254494.835_y3365175.528,0.7782306671142578,120,254494.83531152448,3365175.5278006354,0
q_120m_02,1,s120_x254391.063_y3364926.491,0.8346105813980103,120,254391.06292971745,3364926.490741796,0
q_120m_02,2,s80_x254401.063_y3364876.491,0.8297435641288757,80,254401.06292971745,3364876.490741796,0
q_120m_02,3,s120_x254662.800_y3365073.601,0.8203039169311523,120,254662.80039608278,3365073.6009922293,1
q_120m_02,4,s80_x254474.835_y3365125.528,0.8089501857757568,80,254474.83531152448,3365125.5278006354,0
q_120m_02,5,s120_x254584.835_y3365085.528,0.8052312731742859,120,254584.83531152448,3365085.5278006354,1
q_120m_02,6,s200_x254461.063_y3364966.491,0.8036840558052063,200,254461.06292971745,3364966.490741796,0
q_120m_02,7,s120_x254481.063_y3364926.491,0.8035105466842651,120,254481.06292971745,3364926.490741796,0
q_120m_02,8,s120_x254598.610_y3365964.565,0.8025898933410645,120,254598.6099540508,3365964.565271766,0
