query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s120_x254662.800_y3365073.601,1,0.8651865720748901,120,3353,1401,9,4,0.4444444444444444,0.0,0,-1.0,1
q_200m_01,s120_x254391.063_y3364926.491,2,0.8556687831878662,120,3353,1264,14,4,0.2857142857142857,0.0,0,-1.0,0
q_200m_01,s200_x254461.063_y3364966.491,3,0.8499051332473755,200,3353,2515,23,5,0.21739130434782608,0.3489840626716614,0,-1.0,0
q_200m_01,s120_x254584.835_y3365085.528,4,0.8474594354629517,120,3353,934,8,4,0.5,0.0,0,-1.0,1
q_200m_01,s120_x254404.835_y3365085.528,5,0.8416521549224854,120,3353,1315,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_01,s120_x254481.063_y3364926.491,6,0.8398021459579468,120,3353,1077,8,4,0.5,0.0,0,-1.0,0
q_200m_01,s80_x254716.545_y3365902.637,7,0.8366441130638123,80,3353,634,1,0,0.0,,0,-1.0,0
q_200m_01,s80_x254474.835_y3365125.528,8,0.8349069356918335,80,3353,595,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_01,s120_x254494.835_y3365175.528,9,0.8325750231742859,120,3353,1379,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_01,s80_x254401.063_y3364876.491,10,0.8309981822967529,80,3353,462,2,0,0.0,,0,-1.0,0
q_200m_02,s120_x254739.058_y3364644.565,1,0.8658973574638367,120,4346,1698,7,4,0.5714285714285714,0.0,0,-1.0,1
q_200m_02,s120_x254649.058_y3364734.565,2,0.8579753637313843,120,4346,1648,9,5,0.5555555555555556,0.0,1,4056.5555555555557,0
q_200m_02,s80_x254749.058_y3364624.565,3,0.842153012752533,80,4346,743,5,4,0.8,0.0,0,-1.0,0
q_200m_02,s200_x254447.293_y3364057.454,4,0.8403043746948242,200,4346,4300,13,4,0.3076923076923077,0.0,0,-1.0,0
q_200m_02,s120_x254467.293_y3364137.454,5,0.8242696523666382,120,4346,1620,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_02,s80_x254447.293_y3364147.454,6,0.8161464929580688,80,4346,624,2,0,0.0,,0,-1.0,0
q_200m_02,s200_x254689.058_y3364654.565,7,0.8126654624938965,200,4346,4339,22,4,0.18181818181818182,0.0,0,-1.0,1
q_200m_02,s120_x254829.058_y3364734.565,8,0.8105815052986145,120,4346,1965,15,5,0.3333333333333333,1.269923210144043,0,-1.0,1
q_200m_02,s80_x254629.058_y3364684.565,9,0.8053781986236572,80,4346,665,3,0,0.0,,0,-1.0,0
q_200m_02,s120_x254467.293_y3364047.454,10,0.8026890754699707,120,4346,1931,12,5,0.4166666666666667,0.10288329422473907,0,-1.0,0
q_200m_03,s120_x254856.545_y3366042.637,1,0.8615391254425049,120,3821,1633,13,1,0.07692307692307693,0.6018631458282471,0,-1.0,0
q_200m_03,s120_x254467.293_y3364137.454,2,0.8570657968521118,120,3821,1620,5,0,0.0,,0,-1.0,0
q_200m_03,s120_x254649.058_y3364734.565,3,0.8567345142364502,120,3821,1648,12,5,0.4166666666666667,0.0,0,-1.0,0
q_200m_03,s200_x254447.293_y3364057.454,4,0.8561505079269409,200,3821,4300,14,4,0.2857142857142857,0.0,0,-1.0,0
q_200m_03,s120_x254739.058_y3364464.565,5,0.8513374924659729,120,3821,1599,10,4,0.4,0.0,0,-1.0,1
q_200m_03,s80_x254387.293_y3364387.454,6,0.8495559096336365,80,3821,750,1,0,0.0,,0,-1.0,0
q_200m_03,s120_x254377.293_y3364407.454,7,0.8474769592285156,120,3821,1090,3,0,0.0,,0,-1.0,0
q_200m_03,s120_x254739.058_y3364644.565,8,0.8334404230117798,120,3821,1698,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_03,s200_x254866.545_y3366022.637,9,0.8309609889984131,200,3821,3316,18,7,0.3888888888888889,0.3542863726615906,0,-1.0,0
q_200m_03,s120_x254467.293_y3364047.454,10,0.8299465179443359,120,3821,1931,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_04,s120_x254856.545_y3366042.637,1,0.8310434818267822,120,3369,1633,9,5,0.5555555555555556,0.27345746755599976,1,5055.282098088,0
q_200m_04,s120_x254121.063_y3364926.491,2,0.7982845306396484,120,3369,1133,9,5,0.5555555555555556,0.07234534621238708,1,5055.483210209343,0
q_200m_04,s200_x254866.545_y3366022.637,3,0.7964298129081726,200,3369,3316,33,5,0.15151515151515152,1.4366796016693115,0,-1.0,0
q_200m_04,s120_x254467.293_y3364137.454,4,0.7926985025405884,120,3369,1620,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_04,s120_x254377.293_y3364407.454,5,0.7923250198364258,120,3369,1090,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_04,s80_x254341.063_y3364876.491,6,0.7909318208694458,80,3369,735,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_04,s80_x254896.545_y3366082.637,7,0.7889028191566467,80,3369,699,2,0,0.0,,0,-1.0,0
q_200m_04,s120_x254649.058_y3364734.565,8,0.7880703210830688,120,3369,1648,16,6,0.375,0.3232544958591461,0,-1.0,0
q_200m_04,s200_x254161.063_y3364816.491,9,0.7870051860809326,200,3369,3046,36,10,0.2777777777777778,0.0737190693616867,0,-1.0,1
q_200m_04,s120_x254404.835_y3365175.528,10,0.7863789796829224,120,3369,1767,6,0,0.0,,0,-1.0,0
q_200m_05,s120_x254391.063_y3364926.491,1,0.8833152055740356,120,3309,1264,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_05,s200_x254461.063_y3364966.491,2,0.8654693365097046,200,3309,2515,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_05,s120_x254404.835_y3365175.528,3,0.8590590953826904,120,3309,1767,18,10,0.5555555555555556,0.7606838941574097,1,10054.794871661397,1
q_200m_05,s120_x254494.835_y3365175.528,4,0.8547492027282715,120,3309,1379,16,8,0.5,1.0171568393707275,1,8048.982843160629,1
q_200m_05,s120_x254662.800_y3365073.601,5,0.8452924489974976,120,3309,1401,8,4,0.5,0.0,0,-1.0,0
q_200m_05,s200_x254866.545_y3366022.637,6,0.8435643911361694,200,3309,3316,32,9,0.28125,0.013337797485291958,0,-1.0,0
q_200m_05,s120_x254211.063_y3364476.491,7,0.8384846448898315,120,3309,910,9,5,0.5555555555555556,0.5563591122627258,1,5054.999196443293,0
q_200m_05,s200_x254689.058_y3364804.565,8,0.8373295068740845,200,3309,2795,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_05,s80_x254401.063_y3364936.491,9,0.8356565237045288,80,3309,659,5,0,0.0,,0,-1.0,0
q_200m_05,s200_x254083.067_y3364828.442,10,0.8349074125289917,200,3309,1824,15,5,0.3333333333333333,0.7388859987258911,0,-1.0,0
