query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_001,s200_x253646.869_y3365287.480,1,0.7206888794898987,200.0,5000,0.9960845708847046,344,0.0688,2.533412218093872,1,344014.30743349076,1.0,0.9887938294925459,0.3790995648310927,0.7774597388986556,1,1
q_001,s300_x253696.869_y3365187.480,2,0.7184687256813049,300.0,5000,0.9986363053321838,473,0.0946,2.470898151397705,1,473016.97546490195,0.9507650660378356,0.9960970318916115,0.44958506234923956,0.800057063824678,1,1
q_001,s700_x253883.067_y3364778.442,3,0.7165505886077881,700.0,5000,0.9976683855056763,728,0.1456,2.48117733001709,1,728022.0555065251,0.9082277644421416,0.993326792846543,0.5779044034096402,0.8600337478226409,1,1
q_001,s500_x253783.067_y3364678.442,4,0.7058935165405273,500.0,5000,0.9972812533378601,804,0.1608,2.5069942474365234,1,804023.5458182859,0.6718926792644369,0.9922187995835515,0.6148051425996289,0.7876401572655521,1,1
q_001,s300_x253908.067_y3364803.442,5,0.7039330005645752,300.0,5000,1.0,464,0.0928,2.3417410850524902,1,464016.938258915,0.6284155677984921,1.0,0.45310211671280326,0.6732274971470787,1,1
q_001,s200_x253933.067_y3364978.442,6,0.703772783279419,200.0,5000,0.9968873262405396,448,0.0896,2.422353744506836,1,448016.5065195179,0.6248625313269957,0.9910913588637499,0.4386380759093388,0.6131278580764016,0,1
q_001,s200_x254174.835_y3365575.528,7,0.6964467167854309,200.0,5000,0.8809205889701843,229,0.0458,2.2581634521484375,1,229011.13104243754,0.4623970306766631,0.6591882665645846,0.27036564720410444,0.44717820059312785,0,0
q_001,s300_x253908.067_y3365028.442,8,0.6950802803039551,300.0,5000,0.9843973517417908,589,0.1178,2.5482876300811768,1,589019.0756858874,0.432094440978354,0.9553443743710496,0.49594642892723473,0.5704056337476824,0,1
q_001,s200_x253933.067_y3364828.442,9,0.6904825568199158,200.0,5000,0.999803900718689,874,0.1748,2.4320406913757324,1,874025.0459983158,0.3301336618482134,0.9994387532201321,0.656025311357161,0.625668651553582,0,1
q_001,s200_x255717.683_y3363412.726,10,0.6868505477905273,200.0,5000,0.8977277278900146,188,0.0376,2.4986701011657715,1,188010.23860717774,0.24958891579515052,0.7072912098006994,0.24556826284139965,0.3471765240229,0,0
q_001,s200_x253796.869_y3365287.480,11,0.6867815256118774,200.0,5000,0.9986411929130554,205,0.041,2.5986709594726562,1,205011.48774096966,0.2480582549938139,0.9961110204131766,0.3063062411208685,0.3830070466700467,0,1
q_001,s200_x253660.673_y3365746.519,12,0.685933530330658,200.0,5000,0.9694867134094238,49,0.0098,2.4351046085357666,0,-1.0,0.22925280488965497,0.9126693186856454,0.10983687537653243,0.15760324718178145,0,0
q_001,s500_x253796.869_y3365287.480,13,0.6857194900512695,500.0,5000,0.9986253976821899,389,0.0778,2.565670967102051,1,389015.20058300975,0.22450617022851524,0.9960658136056796,0.4015742900117926,0.4307470420984817,0,1
q_001,s200_x253646.869_y3365587.480,14,0.6848309636116028,200.0,5000,0.991282045841217,239,0.0478,2.4605789184570312,1,239012.23224153995,0.20480188649317416,0.9750487423210267,0.3271652651222169,0.3782199136705998,0,0
q_001,s200_x253810.673_y3365746.519,15,0.6824389100074768,200.0,5000,0.7899087071418762,115,0.023,2.2162609100341797,1,115007.98282616139,0.15175484048346674,0.3987073241340039,0.16276566058500405,0.25836133254438914,0,0
q_001,s200_x253905.470_y3363310.367,16,0.6808180212974548,200.0,5000,0.8855437636375427,140,0.028,2.258070468902588,1,140009.39736716746,0.11580942612116277,0.6724200432313553,0.22783499646134153,0.28302476832527,0,0
q_001,s200_x254474.835_y3365425.528,17,0.6804907321929932,200.0,5000,0.6506006121635437,14,0.0028,1.9349548816680908,0,-1.0,0.10855134454936712,0.0,0.023830663809923526,0.05771893610570096,0,0
q_001,s500_x253268.902_y3365299.458,18,0.6801648736000061,500.0,5000,0.7476732134819031,62,0.0124,2.2815849781036377,1,62006.43514715671,0.10132498651749554,0.277827050354754,0.10798841662471804,0.20532304458182904,0,1
q_001,s200_x254311.063_y3364816.491,19,0.6774196028709412,200.0,5000,0.9984406232833862,117,0.0234,2.651931047439575,1,117009.67247518539,0.040444869774868615,0.9955369792538283,0.25850430660591445,0.2712805318734961,0,1
q_001,s200_x254461.063_y3364816.491,20,0.6755958199501038,200.0,5000,1.0,230,0.046,2.4296984672546387,1,230012.17030153275,0.0,1.0,0.32933320079231715,0.2975999204753903,0,1
q_002,s500_x254158.067_y3364678.442,1,0.6624377965927124,500.0,5000,0.9880583882331848,486,0.0972,2.3602185249328613,1,486017.2403653574,1.0,0.9852276486828354,0.5111155130694933,0.856669307841696,1,1
q_002,s300_x254133.067_y3364578.442,2,0.6512104272842407,300.0,5000,0.9654210209846497,414,0.0828,2.220287561416626,1,414015.71392264846,0.8626357679063411,0.9557753837507199,0.4684471931399493,0.776122623046506,1,1
q_002,s200_x254083.067_y3364528.442,3,0.6449171304702759,200.0,5000,0.897351086139679,298,0.0596,2.492107629776001,1,298012.44140323164,0.7856387563681657,0.8672132407702612,0.36191278238401586,0.6814031719776759,1,1
q_002,s700_x253883.067_y3364778.442,4,0.6443997025489807,700.0,5000,0.9986296892166138,504,0.1008,2.488208532333374,1,504017.57808835985,0.779308147022404,0.9989814016622696,0.5175302544323863,0.7722414114683934,1,1
q_002,s500_x253783.067_y3364678.442,5,0.6246799826622009,500.0,5000,0.996105968952179,608,0.1216,2.3889143466949463,1,608019.7321453429,0.5380419959832973,0.9956979245234917,0.5879202361351715,0.7179689400744219,1,1
q_002,s300_x254449.835_y3365625.528,6,0.6232700943946838,300.0,5000,0.7716577053070068,81,0.0162,2.454468011856079,1,81006.88210904121,0.5207923434703786,0.703680321422641,0.1955223108862006,0.42563032391987177,0,0
q_002,s300_x253908.067_y3364803.442,7,0.6133029460906982,300.0,5000,0.9994125962257385,401,0.0802,2.460322856903076,1,401015.5538031054,0.398846620004463,1.0,0.4548761412482989,0.5324643327507645,0,1
q_002,s200_x255717.683_y3363412.726,8,0.6110041737556458,200.0,5000,0.8085306882858276,205,0.041,2.3855438232421875,1,205009.79976305962,0.3707216792559328,0.7516537828064904,0.28688517161937077,0.4204197746739956,0,0
q_002,s200_x253660.673_y3365746.519,9,0.5984490513801575,200.0,5000,0.9817972779273987,407,0.0814,2.4219415187835693,1,407015.5360312605,0.21711269957718152,0.9770816537236758,0.45633294851838185,0.4606448489419017,0,0
q_002,s300_x253908.067_y3364578.442,10,0.5975049138069153,300.0,5000,0.995934247970581,531,0.1062,2.5032498836517334,1,531018.076092596,0.20556139764919337,0.9954745075603397,0.5328464338380402,0.5019324193625014,0,1
q_002,s300_x255294.480_y3365760.735,11,0.5932956337928772,300.0,5000,0.9928333759307861,57,0.0114,2.336484670639038,1,57008.73184908867,0.15406184322024627,0.9914401291878927,0.24505704365129813,0.3086589634788774,0,0
q_002,s300_x255519.480_y3365760.735,12,0.591120719909668,300.0,5000,0.39337819814682007,22,0.0044,1.6528866291046143,0,-1.0,0.12745228160090544,0.211521134316072,0.05389950661193498,0.08332061660752316,0,0
q_002,s200_x255717.683_y3363562.726,13,0.5909388065338135,200.0,5000,0.5946163535118103,84,0.0168,1.6712161302566528,1,84005.95494740485,0.12522661408296226,0.4733413098333223,0.1979079944971856,0.26883544233149625,0,0
q_002,s700_x254438.610_y3365984.565,14,0.5905882120132446,700.0,5000,0.23080049455165863,8,0.0016,0.31942352652549744,0,-1.0,0.12093717229379394,0.0,0.06800856089011419,0.08918000545158608,0,0
q_002,s700_x255494.480_y3365960.735,15,0.5905384421348572,700.0,5000,0.2779683768749237,25,0.005,1.9042463302612305,0,-1.0,0.12032824949645367,0.0613676030087619,0.032350426272430205,0.06754155556203958,0,0
q_002,s200_x253796.869_y3365287.480,16,0.5896998047828674,200.0,5000,0.994948148727417,232,0.0464,2.410928249359131,1,232012.17855323793,0.11006771804905512,0.9941915467000875,0.3507952540488777,0.3545042396489486,0,0
q_002,s500_x253796.869_y3365287.480,17,0.5881994962692261,500.0,5000,0.7195025086402893,81,0.0162,1.906498670578003,1,81006.90852641582,0.09171179501689669,0.6358239910927899,0.21453485667609629,0.26540563201241646,0,1
q_002,s200_x253933.067_y3364828.442,18,0.5831032395362854,200.0,5000,0.9990226626396179,694,0.1388,2.5225839614868164,1,694021.3476426649,0.02936028831582893,0.9994926783155361,0.6345985356631072,0.49250323672419594,0,1
q_002,s200_x255544.480_y3366010.735,19,0.5818125009536743,200.0,5000,0.9517232179641724,276,0.0552,2.219958782196045,1,276012.81727339746,0.013568404272231516,0.937953906583443,0.37846354295270157,0.33250548748051356,0,0
q_002,s200_x253646.869_y3365287.480,20,0.5807034969329834,200.0,5000,0.7345977425575256,95,0.019,1.9726516008377075,1,95007.27332582473,0.0,0.6554635906832179,0.22329829992190267,0.2339789799531416,0,0
q_003,s700_x254411.063_y3364766.491,1,0.6436390280723572,700.0,5000,0.9982506036758423,505,0.101,2.432460308074951,1,505017.65004572866,1.0,0.9985057277124391,0.4490911302946241,0.8194546781767745,1,1
q_003,s500_x254158.067_y3364678.442,2,0.6384183168411255,500.0,5000,0.9925749897956848,670,0.134,2.4039759635925293,1,670020.9217739344,0.8534224957786737,0.9912250593660319,0.5270562617438417,0.8076027553577746,1,1
q_003,s700_x254397.293_y3364157.454,3,0.637516438961029,700.0,5000,0.9972699284553528,384,0.0768,2.39511775970459,1,384015.25758152484,0.8281012315060722,0.9972477191187105,0.39391800433071233,0.7175912952008563,1,1
q_003,s300_x254766.545_y3365997.637,4,0.6282061338424683,300.0,5000,0.9056921601295471,118,0.0236,2.332254648208618,1,118009.08466695309,0.5667036503386265,0.8797719053718794,0.2485897105222775,0.5258352864488172,1,0
q_003,s200_x255694.480_y3366010.735,5,0.6260122060775757,200.0,5000,0.9159541726112366,120,0.024,2.0181496143341064,1,120009.54139211177,0.5051065916283024,0.8929359984591632,0.2700779557978424,0.5140894101300264,1,0
q_003,s300_x254133.067_y3364578.442,6,0.6245138645172119,300.0,5000,0.9891389608383179,949,0.1898,2.5248477458953857,1,949026.3465418625,0.46303891987596246,0.9868173269523276,0.6508292441345455,0.6757131144311123,0,1
q_003,s200_x255772.413_y3365698.858,7,0.6213812232017517,200.0,5000,0.9914820194244385,247,0.0494,2.1853246688842773,1,247012.66949552536,0.3750863928536166,0.9898229987337337,0.33980191358246414,0.45391570529092506,0,0
q_003,s700_x255494.480_y3365960.735,8,0.6204879283905029,700.0,5000,0.2198697328567505,8,0.0016,0.8762493133544922,0,-1.0,0.35000610816301597,0.0,0.05190109750251891,0.17114310176671774,0,0
q_003,s500_x255769.480_y3365860.735,9,0.6188815832138062,500.0,5000,0.3780227601528168,25,0.005,2.4957456588745117,0,-1.0,0.3049061100038322,0.2028784487522257,0.030019238941702754,0.13997398736655453,0,0
q_003,s500_x254311.063_y3364666.491,10,0.6174935698509216,500.0,5000,0.9984408020973206,449,0.0898,2.5557847023010254,1,449016.40862331865,0.2659360299617947,0.9987497139412477,0.41570332708814106,0.4557964082376025,0,1
q_003,s200_x254161.063_y3364516.491,11,0.615215003490448,200.0,5000,0.9994154572486877,396,0.0792,2.3542144298553467,1,396015.5599401426,0.20196264481785123,1.0,0.40245900604846685,0.42226046155622055,0,1
q_003,s200_x254297.293_y3364057.454,12,0.6145272850990295,200.0,5000,0.7869156002998352,65,0.013,2.2054505348205566,1,65006.96370546818,0.18265415581003447,0.7274055256802197,0.2003583746092533,0.2932766870895658,0,1
q_003,s200_x255544.480_y3366010.735,13,0.6139659881591797,200.0,5000,0.6626958847045898,123,0.0246,2.0675549507141113,1,123007.01940389634,0.16689509522877163,0.5680566745372806,0.20369914713719883,0.28897752637382795,0,0
