query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,1,1,s200_x254461.063_y3364966.491,0.8684318661689758,200,254461.06292971745,3364966.490741796,17,4,0.23529411764705882,0.0,0,-1.0,0,0
q_200m_01,2,2,s200_x254161.063_y3364516.491,0.8414962887763977,200,254161.06292971745,3364516.490741796,26,6,0.23076923076923078,1.822956919670105,0,-1.0,0,1
q_200m_01,3,3,s200_x254297.293_y3364357.454,0.8336445093154907,200,254297.29280875245,3364357.454095203,29,5,0.1724137931034483,0.8448085784912109,0,-1.0,0,1
q_200m_01,4,4,s200_x254474.835_y3365125.528,0.8242871761322021,200,254474.83531152448,3365125.5278006354,15,4,0.26666666666666666,0.0,0,-1.0,0,0
q_200m_01,5,5,s200_x254147.293_y3364357.454,0.8116626143455505,200,254147.29280875245,3364357.454095203,18,5,0.2777777777777778,0.6850684881210327,0,-1.0,0,1
q_200m_01,6,6,s200_x254147.293_y3364207.454,0.8082547187805176,200,254147.29280875245,3364207.454095203,15,4,0.26666666666666666,0.0,0,-1.0,0,0
q_200m_01,7,7,s200_x254083.067_y3364828.442,0.7979907989501953,200,254083.06710738334,3364828.4419510043,5,0,0.0,,0,-1.0,0,0
q_200m_01,8,8,s200_x254311.063_y3364516.491,0.7964317798614502,200,254311.06292971745,3364516.490741796,23,5,0.21739130434782608,0.667922854423523,0,-1.0,0,0
q_200m_01,9,9,s200_x254474.835_y3365275.528,0.7953308820724487,200,254474.83531152448,3365275.5278006354,13,5,0.38461538461538464,0.4925629198551178,0,-1.0,0,0
q_200m_01,10,10,s200_x254716.545_y3366022.637,0.7939802408218384,200,254716.5454075462,3366022.637183411,19,7,0.3684210526315789,1.463836669921875,0,-1.0,0,0
q_200m_02,1,1,s200_x254161.063_y3364516.491,0.8569203615188599,200,254161.06292971745,3364516.490741796,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_02,2,2,s200_x254461.063_y3364966.491,0.852954089641571,200,254461.06292971745,3364966.490741796,4,4,1.0,0.0,0,-1.0,0,0
q_200m_02,3,3,s200_x254297.293_y3364357.454,0.8425265550613403,200,254297.29280875245,3364357.454095203,16,5,0.3125,0.8743797540664673,0,-1.0,0,1
q_200m_02,4,4,s200_x254147.293_y3364207.454,0.8362607955932617,200,254147.29280875245,3364207.454095203,12,6,0.5,0.610306978225708,1,6049.389693021774,0,1
q_200m_02,5,5,s200_x254147.293_y3364357.454,0.8316541910171509,200,254147.29280875245,3364357.454095203,17,6,0.35294117647058826,1.2449244260787964,0,-1.0,0,1
q_200m_02,6,6,s200_x254297.293_y3364207.454,0.8035158514976501,200,254297.29280875245,3364207.454095203,27,5,0.18518518518518517,3.1612191200256348,0,-1.0,0,1
