query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8684318661689758,200,2509,2515,17,4,0.23529411764705882,0.0,0,-1.0,0
q_200m_01,s200_x254161.063_y3364516.491,2,0.8414962887763977,200,2509,2338,26,6,0.23076923076923078,1.822956919670105,0,-1.0,1
q_200m_01,s200_x254297.293_y3364357.454,3,0.8336445093154907,200,2509,2350,29,5,0.1724137931034483,0.8448085784912109,0,-1.0,1
q_200m_01,s200_x254474.835_y3365125.528,4,0.8242871761322021,200,2509,3663,15,4,0.26666666666666666,0.0,0,-1.0,0
q_200m_01,s200_x254147.293_y3364357.454,5,0.8116626143455505,200,2509,2131,18,5,0.2777777777777778,0.6850684881210327,0,-1.0,1
q_200m_01,s200_x254147.293_y3364207.454,6,0.8082547187805176,200,2509,2037,15,4,0.26666666666666666,0.0,0,-1.0,0
q_200m_01,s200_x254083.067_y3364828.442,7,0.7979907989501953,200,2509,1824,5,0,0.0,,0,-1.0,0
q_200m_01,s200_x254311.063_y3364516.491,8,0.7964317798614502,200,2509,2753,23,5,0.21739130434782608,0.667922854423523,0,-1.0,0
q_200m_01,s200_x254474.835_y3365275.528,9,0.7953308820724487,200,2509,2923,13,5,0.38461538461538464,0.4925629198551178,0,-1.0,0
q_200m_01,s200_x254716.545_y3366022.637,10,0.7939802408218384,200,2509,2837,19,7,0.3684210526315789,1.463836669921875,0,-1.0,0
q_200m_02,s200_x254161.063_y3364516.491,1,0.8569203615188599,200,2063,2338,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_02,s200_x254461.063_y3364966.491,2,0.852954089641571,200,2063,2515,4,4,1.0,0.0,0,-1.0,0
q_200m_02,s200_x254297.293_y3364357.454,3,0.8425265550613403,200,2063,2350,16,5,0.3125,0.8743797540664673,0,-1.0,1
q_200m_02,s200_x254147.293_y3364207.454,4,0.8362607955932617,200,2063,2037,12,6,0.5,0.610306978225708,1,6049.389693021774,1
q_200m_02,s200_x254147.293_y3364357.454,5,0.8316541910171509,200,2063,2131,17,6,0.35294117647058826,1.2449244260787964,0,-1.0,1
q_200m_02,s200_x254297.293_y3364207.454,6,0.8035158514976501,200,2063,2919,27,5,0.18518518518518517,3.1612191200256348,0,-1.0,1
q_200m_02,s200_x254474.835_y3365125.528,7,0.8032264113426208,200,2063,3663,20,5,0.25,1.2993385791778564,0,-1.0,0
q_200m_02,s200_x254638.610_y3365884.565,8,0.798466682434082,200,2063,1545,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_02,s200_x255244.480_y3366160.735,9,0.7980779409408569,200,2063,2053,10,4,0.4,0.0,0,-1.0,0
q_200m_02,s200_x254311.063_y3364516.491,10,0.7949109077453613,200,2063,2753,24,6,0.25,0.20210403203964233,0,-1.0,0
