query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_200m_01,1,s120_x254662.800_y3365073.601,0.8651865720748901,120,254662.80039608278,3365073.6009922293,1
q_200m_01,2,s120_x254391.063_y3364926.491,0.8556687831878662,120,254391.06292971745,3364926.490741796,0
q_200m_01,3,s200_x254461.063_y3364966.491,0.8499051332473755,200,254461.06292971745,3364966.490741796,0
q_200m_01,4,s120_x254584.835_y3365085.528,0.8474594354629517,120,254584.83531152448,3365085.5278006354,1
q_200m_01,5,s120_x254404.835_y3365085.528,0.8416521549224854,120,254404.83531152448,3365085.5278006354,0
q_200m_01,6,s120_x254481.063_y3364926.491,0.8398021459579468,120,254481.06292971745,3364926.490741796,0
q_200m_01,7,s80_x254716.545_y3365902.637,0.8366441130638123,80,254716.5454075462,3365902.637183411,0
q_200m_01,8,s80_x254474.835_y3365125.528,0.8349069356918335,80,254474.83531152448,3365125.5278006354,0
q_200m_01,9,s120_x254494.835_y3365175.528,0.8325750231742859,120,254494.83531152448,3365175.5278006354,0
q_200m_01,10,s80_x254401.063_y3364876.491,0.8309981822967529,80,254401.06292971745,3364876.490741796,0
