query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_031,1,s500_x254311.063_y3364666.491,0.9288555383682251,500.0,254311.06292971745,3364666.490741796,1
q_031,2,s500_x254866.545_y3365872.637,0.9237319827079773,500.0,254866.5454075462,3365872.637183411,0
q_031,3,s300_x254211.063_y3364566.491,0.918602466583252,300.0,254211.06292971745,3364566.490741796,1
q_031,4,s500_x253227.414_y3363472.341,0.9159349203109741,500.0,253227.41371175498,3363472.340820132,0
q_031,5,s300_x254436.063_y3364791.491,0.9156791567802429,300.0,254436.06292971745,3364791.490741796,0
q_031,6,s500_x254839.058_y3364654.565,0.9149049520492554,500.0,254839.0576404855,3364654.5652137767,0
q_031,7,s300_x254449.835_y3365175.528,0.9136390686035156,300.0,254449.83531152448,3365175.5278006354,0
q_031,8,s300_x254197.293_y3364182.454,0.9113138318061829,300.0,254197.29280875245,3364182.454095203,1
q_031,9,s500_x254297.293_y3364057.454,0.9098947644233704,500.0,254297.29280875245,3364057.454095203,1
q_031,10,s200_x254474.835_y3365125.528,0.9094858169555664,200.0,254474.83531152448,3365125.5278006354,0
q_031,11,s300_x253127.414_y3363372.341,0.9089419841766357,300.0,253127.41371175498,3363372.340820132,0
q_031,12,s300_x254766.545_y3365772.637,0.9077598452568054,300.0,254766.5454075462,3365772.637183411,0
q_031,13,s200_x254161.063_y3364516.491,0.9028518199920654,200.0,254161.06292971745,3364516.490741796,1
q_031,14,s300_x254766.545_y3365997.637,0.9027693271636963,300.0,254766.5454075462,3365997.637183411,0
q_031,15,s200_x254474.835_y3365275.528,0.90262371301651,200.0,254474.83531152448,3365275.5278006354,0
q_031,16,s200_x254311.063_y3364816.491,0.9019210338592529,200.0,254311.06292971745,3364816.490741796,0
q_031,17,s300_x255505.764_y3365376.700,0.9018210172653198,300.0,255505.76437190094,3365376.6998673794,0
q_031,18,s300_x253352.414_y3363372.341,0.9017661809921265,300.0,253352.41371175498,3363372.340820132,0
q_031,19,s300_x254211.063_y3364791.491,0.9012632369995117,300.0,254211.06292971745,3364791.490741796,0
q_031,20,s200_x255544.480_y3366010.735,0.9007499814033508,200.0,255544.479752744,3366010.7347813593,0
q_032,1,s500_x254852.800_y3365263.601,0.9125624895095825,500.0,254852.80039608278,3365263.6009922293,1
q_032,2,s200_x254461.063_y3364816.491,0.9121748805046082,200.0,254461.06292971745,3364816.490741796,0
q_032,3,s500_x255394.480_y3365860.735,0.9099614024162292,500.0,255394.479752744,3365860.7347813593,1
q_032,4,s500_x254839.058_y3364654.565,0.909623920917511,500.0,254839.0576404855,3364654.5652137767,1
q_032,5,s500_x255380.764_y3365251.700,0.9089261889457703,500.0,255380.76437190094,3365251.6998673794,1
q_032,6,s300_x255253.340_y3364158.631,0.9087609052658081,300.0,255253.3403633765,3364158.6312788753,1
q_032,7,s500_x254324.835_y3365275.528,0.9084351658821106,500.0,254324.83531152448,3365275.5278006354,0
q_032,8,s300_x254752.800_y3365163.601,0.907389223575592,300.0,254752.80039608278,3365163.6009922293,0
q_032,9,s500_x254297.293_y3364057.454,0.9068990349769592,500.0,254297.29280875245,3364057.454095203,0
q_032,10,s300_x254725.317_y3364170.530,0.9067158102989197,300.0,254725.31714087684,3364170.5298480103,1
q_032,11,s300_x254436.063_y3364791.491,0.9065706729888916,300.0,254436.06292971745,3364791.490741796,0
q_032,12,s500_x255353.340_y3364033.631,0.9052304625511169,500.0,255353.3403633765,3364033.6312788753,1
q_032,13,s300_x253141.241_y3363981.380,0.9045340418815613,300.0,253141.240806092,3363981.379625299,0
q_032,14,s200_x253091.241_y3363931.380,0.9037653207778931,200.0,253091.240806092,3363931.379625299,0
q_032,15,s300_x254964.058_y3364779.565,0.9028436541557312,300.0,254964.0576404855,3364779.5652137767,1
q_032,16,s500_x255867.683_y3363412.726,0.9001541137695312,500.0,255867.68346681632,3363412.725988563,0
q_032,17,s200_x254311.063_y3364816.491,0.9000823497772217,200.0,254311.06292971745,3364816.490741796,0
q_032,18,s300_x255239.632_y3363324.598,0.8999145030975342,300.0,255239.63173593904,3363324.597604262,0
q_032,19,s300_x254449.835_y3365400.528,0.8997167348861694,300.0,254449.83531152448,3365400.5278006354,0
q_032,20,s300_x255267.051_y3364542.665,0.8996350765228271,300.0,255267.05124207112,3364542.665366566,1
q_033,1,s300_x254725.317_y3364170.530,0.9308591485023499,300.0,254725.31714087684,3364170.5298480103,1
