query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,s120_x254662.800_y3365073.601,1,0.8587415218353271,120,1895,1401,10,4,0.4,0.0,0,-1.0,0
q_200m_01,s120_x254584.835_y3365085.528,2,0.8517158031463623,120,1895,934,1,0,0.0,,0,-1.0,0
q_200m_01,s120_x254211.063_y3364476.491,3,0.8502761721611023,120,1895,910,5,0,0.0,,0,-1.0,0
q_200m_01,s120_x255654.480_y3365670.735,4,0.8501425385475159,120,1895,937,8,4,0.5,0.0,0,-1.0,0
q_200m_01,s120_x254197.293_y3364317.454,5,0.8473040461540222,120,1895,847,7,4,0.5714285714285714,0.0,0,-1.0,1
q_200m_01,s120_x254121.063_y3364476.491,6,0.8468858599662781,120,1895,902,5,4,0.8,0.0,0,-1.0,0
q_200m_01,s120_x254481.063_y3364926.491,7,0.8466965556144714,120,1895,1077,3,0,0.0,,0,-1.0,0
q_200m_01,s120_x255433.340_y3364293.631,8,0.8441619277000427,120,1895,1123,1,0,0.0,,0,-1.0,0
q_200m_01,s200_x254461.063_y3364966.491,9,0.8436407446861267,200,1895,2515,12,4,0.3333333333333333,0.0,0,-1.0,0
q_200m_01,s80_x254327.293_y3364087.454,10,0.8433292508125305,80,1895,627,2,0,0.0,,0,-1.0,0
q_200m_02,s120_x254211.063_y3364476.491,1,0.8692647218704224,120,2437,910,12,5,0.4166666666666667,0.0,1,4042.666666666667,1
q_200m_02,s200_x254461.063_y3364966.491,2,0.8522254824638367,200,2437,2515,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_02,s120_x254391.063_y3364926.491,3,0.8499337434768677,120,2437,1264,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_02,s80_x254401.063_y3364876.491,4,0.8488302230834961,80,2437,462,3,0,0.0,,0,-1.0,0
q_200m_02,s120_x254481.063_y3364926.491,5,0.8484818339347839,120,2437,1077,4,4,1.0,0.0,0,-1.0,0
q_200m_02,s120_x254662.800_y3365073.601,6,0.8392493724822998,120,2437,1401,6,4,0.6666666666666666,0.0,0,-1.0,0
