query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,2221.804932,396.846222,2222.737549,396.125824,254376.435690,3364205.875529,254376.566257,3364205.976385,0.130566,0.100856,0.164983
q_004,1,2898.032227,657.713745,2899.420166,656.304810,254471.107512,3364169.354076,254471.301823,3364169.551327,0.194312,0.197251,0.276884
q_004,2,2898.032227,657.713745,2899.420166,656.304810,254471.107512,3364169.354076,254471.301823,3364169.551327,0.194312,0.197251,0.276884
q_004,3,1485.089966,897.405273,1485.150024,896.553406,254273.295595,3364135.797262,254273.304003,3364135.916523,0.008408,0.119261,0.119558
q_004,4,2695.141602,787.213623,2697.493164,786.086487,254442.702824,3364151.224093,254443.032043,3364151.381892,0.329219,0.157799,0.365083
q_004,5,2818.835205,623.950012,2819.977783,622.656738,254460.019929,3364174.080998,254460.179890,3364174.262057,0.159961,0.181058,0.241598
q_004,6,1804.105591,775.777039,1803.817383,774.999695,254317.957783,3364152.825215,254317.917434,3364152.934043,-0.040349,0.108828,0.116067
q_004,7,2421.177002,939.958374,2423.136475,938.818604,254404.347780,3364129.839828,254404.622106,3364129.999396,0.274326,0.159568,0.317359
q_004,8,2455.996338,481.505463,2457.271240,480.873535,254409.222487,3364194.023235,254409.400974,3364194.111705,0.178486,0.088470,0.199209
q_004,9,2455.996338,481.505463,2457.271240,480.873535,254409.222487,3364194.023235,254409.400974,3364194.111705,0.178486,0.088470,0.199209
q_004,10,2205.350830,392.306458,2206.072021,393.005066,254374.132116,3364206.511096,254374.233083,3364206.413291,0.100967,-0.097805,0.140571
q_004,11,313.558136,1413.468628,315.173950,1414.367676,254109.281139,3364063.548392,254109.507353,3364063.422525,0.226214,-0.125867,0.258873
q_004,12,2730.323730,982.105103,2732.160645,981.706909,254447.628322,3364123.939286,254447.885490,3364123.995033,0.257168,0.055747,0.263141
q_004,13,2914.419678,622.565247,2915.545410,622.328125,254473.401755,3364174.274865,254473.559357,3364174.308063,0.157603,0.033197,0.161061
q_004,14,2914.419678,622.565247,2915.545410,622.328125,254473.401755,3364174.274865,254473.559357,3364174.308063,0.157603,0.033197,0.161061
q_004,15,1827.912476,782.074097,1827.569214,780.986511,254321.290747,3364151.943626,254321.242690,3364152.095888,-0.048057,0.152262,0.159666
q_004,16,2121.352051,1403.314575,2123.226562,1405.022583,254362.372287,3364064.969959,254362.634719,3364064.730838,0.262432,-0.239121,0.355034
q_004,17,2702.245117,502.635010,2703.633057,501.158478,254443.697316,3364191.065099,254443.891628,3364191.271813,0.194312,0.206714,0.283704
q_004,18,2654.580811,438.847504,2655.398682,437.755707,254437.024313,3364199.995349,254437.138815,3364200.148201,0.114502,0.152852,0.190982
q_004,19,2654.580811,438.847504,2655.398682,437.755707,254437.024313,3364199.995349,254437.138815,3364200.148201,0.114502,0.152852,0.190982
q_004,20,2466.502441,627.015320,2468.110596,625.140869,254410.693342,3364173.651855,254410.918483,3364173.914278,0.225142,0.262423,0.345767
q_004,21,1818.785889,1076.746948,1819.847290,1077.319946,254320.013024,3364110.689427,254320.161621,3364110.609208,0.148596,-0.080220,0.168867
q_004,22,1818.785889,1076.746948,1819.847290,1077.319946,254320.013024,3364110.689427,254320.161621,3364110.609208,0.148596,-0.080220,0.168867
q_004,23,1849.831665,792.450317,1849.356445,791.259705,254324.359433,3364150.490956,254324.292902,3364150.657641,-0.066531,0.166686,0.179473
q_004,24,2790.806396,675.313110,2793.103760,673.575745,254456.095896,3364166.890165,254456.417526,3364167.133396,0.321631,0.243231,0.403247
q_004,25,1843.786743,790.170227,1843.595459,788.385254,254323.513144,3364150.810168,254323.486364,3364151.060064,-0.026780,0.249896,0.251327
q_004,26,2397.909668,638.330322,2399.799805,637.055115,254401.090354,3364172.067755,254401.354973,3364172.246284,0.264619,0.178529,0.319211
q_004,27,2641.564453,936.294189,2643.987061,934.844177,254435.202023,3364130.352813,254435.541188,3364130.555815,0.339165,0.203002,0.395275
q_004,28,1704.065674,1154.641968,1704.025635,1154.915649,254303.952194,3364099.784125,254303.946589,3364099.745809,-0.005605,-0.038315,0.038723
q_004,29,2596.214355,637.375427,2598.886475,635.664856,254428.853010,3364172.201440,254429.227106,3364172.440920,0.374097,0.239480,0.444184
q_004,30,2712.550293,1469.475342,2712.960693,1469.678345,254445.140041,3364055.707452,254445.197497,3364055.679032,0.057456,-0.028420,0.064101
q_004,31,2209.891602,1272.218384,2210.132080,1272.928833,254374.767824,3364083.323426,254374.801491,3364083.223963,0.033667,-0.099463,0.105006
q_004,32,3371.322510,1449.680420,3372.827637,1450.322266,254537.368151,3364058.478741,254537.578869,3364058.388883,0.210718,-0.089858,0.229078
q_004,33,2062.763428,2025.012939,2062.536133,2024.916504,254354.169880,3363977.932188,254354.138059,3363977.945689,-0.031821,0.013501,0.034567
q_004,34,2657.119629,754.418518,2659.541504,754.129883,254437.379748,3364155.815407,254437.718811,3364155.855816,0.339063,0.040409,0.341462
q_004,35,2657.119629,754.418518,2659.541504,754.129883,254437.379748,3364155.815407,254437.718811,3364155.855816,0.339063,0.040409,0.341462
q_004,36,2931.309814,1466.636475,2933.797852,1467.567139,254475.766374,3364056.104894,254476.114699,3364055.974601,0.348325,-0.130293,0.371896
q_004,37,2491.963867,1913.008545,2492.223389,1914.443115,254414.257941,3363993.612804,254414.294274,3363993.411964,0.036333,-0.200840,0.204100
q_004,38,202.696854,2662.952393,209.991455,2660.190674,254093.760560,3363888.620665,254094.781804,3363889.007306,1.021244,0.386641,1.091985
q_004,39,1831.933716,1205.389160,1833.750732,1207.208130,254321.853720,3364092.679518,254322.108103,3364092.424862,0.254382,-0.254656,0.359944
q_004,40,1831.933716,1205.389160,1833.750732,1207.208130,254321.853720,3364092.679518,254322.108103,3364092.424862,0.254382,-0.254656,0.359944
q_004,41,2712.746338,700.593750,2714.009521,699.184204,254445.167487,3364163.350875,254445.344333,3364163.548211,0.176846,0.197336,0.264983
q_004,42,2493.757812,1895.092773,2494.390137,1896.936523,254414.509094,3363996.121012,254414.597619,3363995.862887,0.088525,-0.258125,0.272883
q_004,43,2646.428223,1732.286499,2646.656982,1733.268677,254435.882951,3364018.913890,254435.914978,3364018.776385,0.032026,-0.137505,0.141185
q_004,44,2646.428223,1732.286499,2646.656982,1733.268677,254435.882951,3364018.913890,254435.914978,3364018.776385,0.032026,-0.137505,0.141185
q_004,45,2646.428223,1732.286499,2646.656982,1733.268677,254435.882951,3364018.913890,254435.914978,3364018.776385,0.032026,-0.137505,0.141185
