query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,2707.704590,675.094116,2709.108643,675.978699,253829.633643,3365106.701824,253829.830210,3365106.577982,0.196567,-0.123842,0.232326
q_001,1,3296.584961,1919.791260,3295.956543,1920.608521,253912.076895,3364932.444224,253911.988916,3364932.329807,-0.087979,-0.114417,0.144331
q_001,2,3296.584961,1919.791260,3295.956543,1920.608521,253912.076895,3364932.444224,253911.988916,3364932.329807,-0.087979,-0.114417,0.144331
q_001,3,3302.308350,1920.026123,3301.658447,1921.074219,253912.878169,3364932.411343,253912.787183,3364932.264609,-0.090986,-0.146733,0.172653
q_001,4,1847.056030,2589.181641,1847.220703,2591.337646,253709.142844,3364838.729570,253709.165898,3364838.427729,0.023054,-0.301841,0.302720
q_001,5,3363.233398,978.890625,3361.785889,981.384888,253921.407676,3365064.170313,253921.205024,3365063.821116,-0.202651,-0.349197,0.403740
q_001,6,2174.316650,3299.465088,2175.310059,3300.669678,253754.959331,3364739.289888,253755.098408,3364739.121245,0.139077,-0.168643,0.218593
q_001,7,2259.406982,2595.002686,2259.675781,2596.310547,253766.871978,3364837.914624,253766.909609,3364837.731523,0.037632,-0.183101,0.186928
q_001,8,2259.406982,2595.002686,2259.675781,2596.310547,253766.871978,3364837.914624,253766.909609,3364837.731523,0.037632,-0.183101,0.186928
q_001,9,2144.444092,2743.401855,2144.813477,2744.877441,253750.777173,3364817.138740,253750.828887,3364816.932158,0.051714,-0.206582,0.212956
q_001,10,933.909058,2384.625977,931.309021,2386.392578,253581.302268,3364867.367363,253580.938263,3364867.120039,-0.364005,-0.247324,0.440078
q_001,11,2272.303223,2596.239014,2273.082031,2596.626221,253768.677451,3364837.741538,253768.786484,3364837.687329,0.109033,-0.054209,0.121766
q_001,12,1534.710205,1386.463257,1534.743164,1386.665405,253665.414429,3365007.110144,253665.419043,3365007.081843,0.004614,-0.028301,0.028674
q_001,13,950.425903,2385.432617,947.555664,2387.798340,253583.614626,3364867.254434,253583.212793,3364866.923232,-0.401833,-0.331201,0.520734
q_001,14,2274.835449,2551.595703,2275.422363,2553.152588,253769.031963,3364843.991602,253769.114131,3364843.773638,0.082168,-0.217964,0.232937
