query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,50.415146,1685.260254,65.645447,1685.246948,253618.735120,3364659.964564,253620.867363,3364659.966427,2.132242,0.001863,2.132243
q_003,1,61.609154,1715.929688,76.001556,1715.952026,253620.302282,3364655.670844,253622.317218,3364655.667716,2.014936,-0.003127,2.014939
q_003,2,64.170677,2029.333130,79.637779,2027.835205,253620.660895,3364611.794362,253622.826289,3364612.004071,2.165394,0.209709,2.175525
q_003,3,66.500938,1730.431763,83.815323,1730.884888,253620.987131,3364653.640553,253623.411145,3364653.577116,2.424014,-0.063438,2.424844
q_003,4,69.957016,1478.689087,88.928535,1481.829590,253621.470982,3364688.884528,253624.126995,3364688.444857,2.656013,-0.439670,2.692158
q_003,5,69.957016,1478.689087,88.928535,1481.829590,253621.470982,3364688.884528,253624.126995,3364688.444857,2.656013,-0.439670,2.692158
q_003,6,74.928482,1846.770630,87.081757,1846.088013,253622.166987,3364637.353112,253623.868446,3364637.448678,1.701458,0.095566,1.704140
q_003,7,77.465897,1859.875488,90.003769,1859.110596,253622.522226,3364635.518432,253624.277528,3364635.625517,1.755302,0.107085,1.758566
q_003,8,81.037010,1855.161133,94.869987,1853.781250,253623.022181,3364636.178441,253624.958798,3364636.371625,1.936617,0.193184,1.946228
q_003,9,82.523178,1883.998169,97.066002,1883.976929,253623.230245,3364632.141256,253625.266240,3364632.144230,2.035995,0.002974,2.035998
q_003,10,88.260803,1482.216064,107.474838,1485.388306,253624.033512,3364688.390751,253626.723477,3364687.946637,2.689965,-0.444114,2.726380
q_003,11,90.301781,2014.609375,105.591431,2011.798584,253624.319249,3364613.855687,253626.459800,3364614.249198,2.140551,0.393511,2.176421
q_003,12,94.488098,2033.970337,109.973793,2032.189819,253624.905334,3364611.145153,253627.073331,3364611.394425,2.167997,0.249272,2.182281
q_003,13,96.330841,2045.866333,111.779160,2043.895020,253625.163318,3364609.479713,253627.326082,3364609.755697,2.162765,0.275984,2.180302
q_003,14,100.211441,1876.211548,116.194389,1873.003052,253625.706602,3364633.231383,253627.944215,3364633.680573,2.237613,0.449189,2.282254
q_003,15,101.755501,2035.217896,117.333534,2033.399780,253625.922770,3364610.970495,253628.103695,3364611.225031,2.180925,0.254536,2.195728
q_003,16,102.827217,1979.704834,117.704620,1979.150269,253626.072810,3364618.742323,253628.155647,3364618.819962,2.082836,0.077639,2.084283
q_003,17,105.959160,2030.389893,121.483856,2028.764648,253626.511282,3364611.646415,253628.684740,3364611.873949,2.173457,0.227534,2.185335
q_003,18,106.450661,1674.104492,121.387093,1674.787598,253626.580092,3364661.526371,253628.671193,3364661.430736,2.091100,-0.095635,2.093286
q_003,19,117.305519,2072.708496,130.677612,2070.777588,253628.099773,3364605.721811,253629.971866,3364605.992138,1.872093,0.270327,1.891510
