query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_011,1,11,s200_x254675.317_y3364345.530,0.769339382648468,200.0,254675.31714087684,3364345.5298480103,5000,0.9986382126808167,1005,0.201,2.484767198562622,1,1005027.6016149282,0.5937223407188148,0.9840832932750921,0.6516494512288525,0.7284786070248374,0,1
q_011,2,16,s300_x254436.063_y3364791.491,0.7619763016700745,300.0,254436.06292971745,3364791.490741796,5000,0.9996061325073242,835,0.167,2.486276626586914,1,835024.2097846984,0.44435375827662427,0.9953964372548609,0.5776620515114607,0.6243387342175261,0,1
q_011,3,12,s300_x254739.058_y3364554.565,0.769029974937439,300.0,254739.0576404855,3364554.5652137767,5000,0.9998040795326233,808,0.1616,2.5630741119384766,1,808023.5949666834,0.5874456487567531,0.9977100619335242,0.5615340521876999,0.6718986908153212,0,1
q_011,4,14,s200_x254461.063_y3364816.491,0.7626924514770508,200.0,254461.06292971745,3364816.490741796,5000,0.999616801738739,758,0.1516,2.356370449066162,1,758022.7997975684,0.45888168236141946,0.9955211403013773,0.5507927866958932,0.6140283449621037,0,1
q_011,5,5,s500_x254839.058_y3364654.565,0.7832564115524292,500.0,254839.0576404855,3364654.5652137767,5000,0.9990185499191284,716,0.1432,2.491642951965332,1,716021.8185425472,0.8760453092277408,0.9885287130506266,0.5226612665896604,0.8140148836448926,1,1
q_011,6,18,s200_x254839.058_y3364804.565,0.745435357093811,200.0,254839.0576404855,3364804.5652137767,5000,1.0,672,0.1344,2.4779608249664307,1,672020.962039175,0.10880163670395682,1.0,0.5060438117661352,0.4471469417412639,0,1
q_011,7,10,s700_x254939.058_y3364754.565,0.7694172859191895,700.0,254939.0576404855,3364754.5652137767,5000,0.9986305832862854,635,0.127,2.444944143295288,1,635020.2413616895,0.5953026983366948,0.9839941201468569,0.48819851853283475,0.6310401904543788,0,1
q_011,8,8,s200_x254839.058_y3364504.565,0.77143794298172,200.0,254839.0576404855,3364504.5652137767,5000,0.9990094900131226,566,0.1132,2.548684597015381,1,566018.7614103031,0.636294055340327,0.9884228199608475,0.45210032022898305,0.6257778142735206,0,1
q_011,9,17,s200_x254689.058_y3364804.565,0.7476477026939392,200.0,254689.0576404855,3364804.5652137767,5000,0.9973023533821106,488,0.0976,2.4467415809631348,1,488017.28628195287,0.15368161658371904,0.9684696358531709,0.419130966691716,0.41295122664851724,0,1
q_011,10,13,s300_x254766.545_y3365997.637,0.7688106298446655,300.0,254766.5454075462,3365997.637183411,5000,0.9963037371635437,409,0.0818,2.4101760387420654,1,409015.7328613329,0.5829959807890422,0.9567977093652684,0.38354373786754675,0.5633246350361449,0,0
q_011,11,15,s300_x254422.293_y3364182.454,0.7626811265945435,300.0,254422.29280875245,3364182.454095203,5000,0.9685128927230835,283,0.0566,2.305651903152466,1,283013.03947702405,0.4586519440696083,0.6319755331229405,0.2682471643723861,0.444409076251275,0,1
q_011,12,1,s300_x254739.058_y3364779.565,0.7893667221069336,300.0,254739.0576404855,3364779.5652137767,5000,0.9963104724884033,263,0.0526,2.5135653018951416,1,263012.709539423,1.0,0.9568764325175385,0.31209933095405706,0.7372595985724343,1,1
q_011,13,20,s200_x253077.414_y3363472.341,0.7400720119476318,200.0,253077.41371175498,3363472.340820132,5000,0.9945394396781921,255,0.051,2.1880669593811035,1,255012.8573274374,0.0,0.9361764234608927,0.3234245431798433,0.294054725907906,0,0
q_011,14,19,s300_x254647.293_y3364182.454,0.7430806159973145,300.0,254647.29280875245,3364182.454095203,5000,0.9319141507148743,238,0.0476,2.2980551719665527,1,238011.7810863352,0.061033000091895315,0.2042057669934026,0.16297735048191944,0.2221996103259098,0,1
q_011,15,4,s700_x254397.293_y3364157.454,0.7834795117378235,700.0,254397.29280875245,3364157.454095203,5000,0.9771273732185364,179,0.0358,2.2128281593322754,1,179011.13844557284,0.8805711535764207,0.7326624448763768,0.24722387981359437,0.6505627893187249,1,1
q_011,16,7,s200_x254447.293_y3364057.454,0.7778056859970093,200.0,254447.29280875245,3364057.454095203,5000,0.9966863393783569,130,0.026,2.234387159347534,1,130010.33247623444,0.7654710602301252,0.9612696024132478,0.26973111619159446,0.5680270938070068,0,0
q_011,17,3,s200_x254297.293_y3364057.454,0.7837311029434204,200.0,254297.29280875245,3364057.454095203,5000,0.9494276642799377,102,0.0204,2.3726062774658203,1,102009.16167036533,0.8856749711013412,0.40890546951742013,0.1386249481019871,0.5874449573017287,1,0
q_011,18,2,s300_x254422.293_y3363957.454,0.7871019840240479,300.0,254422.29280875245,3363957.454095203,5000,0.9916802644729614,88,0.0176,2.0862531661987305,1,88009.59054947853,0.9540571782333851,0.9027580969897102,0.24788171302652862,0.6803518991092712,1,0
q_011,19,6,s500_x254672.293_y3364057.454,0.7805642485618591,500.0,254672.29280875245,3364057.454095203,5000,0.9358011484146118,80,0.016,2.005727767944336,1,80008.95228371621,0.8214316806686109,0.24963738583401257,0.11838611720834628,0.4996043425924521,0,1
q_011,20,9,s500_x254297.293_y3364057.454,0.7698171138763428,500.0,254297.29280875245,3364057.454095203,5000,0.9144428968429565,28,0.0056,2.2586538791656494,0,-1.0,0.6034136691865329,0.0,0.015180004024060003,0.2504734700890492,0,1
q_012,1,8,s300_x254739.058_y3364554.565,0.766625165939331,300.0,254739.0576404855,3364554.5652137767,5000,0.9992204308509827,829,0.1658,2.468097448348999,1,829024.1041068601,0.6802331856542253,0.9954741488377319,0.6478592901351362,0.7608088483427718,0,1
q_012,2,13,s200_x254675.317_y3364345.530,0.7542375326156616,200.0,254675.31714087684,3364345.5298480103,5000,0.9966848492622375,804,0.1608,2.4223475456237793,1,804023.624500947,0.41319012571569547,0.9757234606511412,0.6332413176580816,0.6452208408811271,0,1
q_012,3,20,s200_x254461.063_y3364816.491,0.7350704073905945,200.0,254461.06292971745,3364816.490741796,5000,0.9998010993003845,769,0.1538,2.480410099029541,1,769022.897600894,0.0,0.9999972142893954,0.6161015419906639,0.4696609251943984,0,1
