query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,3419.968994,1870.162842,126.533844,42.523766,254090.472659,3364634.078202,253629.391738,3364889.947673,-461.080921,255.869471,527.318501
q_003,1,3683.969238,1099.720947,126.533844,42.523766,254127.432693,3364741.940067,253629.391738,3364889.947673,-498.040955,148.007605,519.568133
q_003,2,74.079193,64.089996,180.400436,148.142929,253622.048087,3364886.928401,253636.933061,3364875.160990,14.884974,-11.767411,18.974573
q_003,3,3496.699951,1640.225342,126.533844,42.523766,254101.214993,3364666.269452,253629.391738,3364889.947673,-471.823255,223.678221,522.158147
q_003,4,3503.358154,1788.969727,126.533844,42.523766,254102.147142,3364645.445238,253629.391738,3364889.947673,-472.755403,244.502435,532.239713
q_003,5,3671.910645,1104.520752,126.533844,42.523766,254125.744490,3364741.268095,253629.391738,3364889.947673,-496.352752,148.679578,518.142520
q_003,6,3459.040771,1713.835693,126.533844,42.523766,254095.942708,3364655.964003,253629.391738,3364889.947673,-466.550970,233.983670,521.936936
q_003,7,3483.290527,1826.015015,126.533844,42.523766,254099.337674,3364640.258898,253629.391738,3364889.947673,-469.945936,249.688775,532.159437
q_003,8,3470.476562,1679.860718,126.533844,42.523766,254097.543719,3364660.720500,253629.391738,3364889.947673,-468.151981,229.227173,521.259411
q_003,9,3497.685547,1783.196777,126.533844,42.523766,254101.352977,3364646.253451,253629.391738,3364889.947673,-471.961238,243.694222,531.163143
q_003,10,3394.577637,1908.027466,126.533844,42.523766,254086.917869,3364628.777155,253629.391738,3364889.947673,-457.526131,261.170518,526.820842
q_003,11,3403.557861,1880.006348,126.533844,42.523766,254088.175101,3364632.700111,253629.391738,3364889.947673,-458.783362,257.247561,525.983347
q_003,12,3430.065674,1801.465576,126.533844,42.523766,254091.886194,3364643.695819,253629.391738,3364889.947673,-462.494456,246.251853,523.966695
q_003,13,3521.281982,1711.665894,126.533844,42.523766,254104.656478,3364656.267775,253629.391738,3364889.947673,-475.264739,233.679898,529.606332
q_003,14,3503.802734,1766.159546,126.533844,42.523766,254102.209383,3364648.638664,253629.391738,3364889.947673,-472.817645,241.309009,530.835721
q_003,15,3593.046143,1379.100952,126.533844,42.523766,254114.703460,3364702.826867,253629.391738,3364889.947673,-485.311722,187.120806,520.136197
q_003,16,1285.149414,1786.061157,1579.597900,3235.246582,253791.597918,3364645.852438,253832.820706,3364442.966479,41.222788,-202.885959,207.031473
q_003,17,3713.365967,1125.070923,126.533844,42.523766,254131.548235,3364738.391071,253629.391738,3364889.947673,-502.156497,151.556602,524.528885
q_003,18,3563.439453,1469.038086,126.533844,42.523766,254110.558523,3364690.235668,253629.391738,3364889.947673,-481.166785,199.712005,520.966755
q_003,19,3481.914307,1830.595947,126.533844,42.523766,254099.145003,3364639.617567,253629.391738,3364889.947673,-469.753265,250.330105,532.290608
q_003,20,3337.148926,2074.614014,126.533844,42.523766,254078.877850,3364605.455038,253629.391738,3364889.947673,-449.486111,284.492635,531.952840
q_003,21,3579.073730,1421.561768,126.533844,42.523766,254112.747322,3364696.882353,253629.391738,3364889.947673,-483.355584,193.065320,520.487117
q_003,22,3521.992920,1521.670410,126.533844,42.523766,254104.756009,3364682.867143,253629.391738,3364889.947673,-475.364271,207.080530,518.510883
q_003,23,3372.972412,1969.721313,126.533844,42.523766,254083.893138,3364620.140016,253629.391738,3364889.947673,-454.501400,269.807657,528.552451
q_003,24,3498.767090,1593.194458,126.533844,42.523766,254101.504393,3364672.853776,253629.391738,3364889.947673,-472.112654,217.093897,519.634601
q_003,25,3710.617676,1176.650757,126.533844,42.523766,254131.163475,3364731.169894,253629.391738,3364889.947673,-501.771736,158.777779,526.293890
q_003,26,3604.515381,1267.278442,126.533844,42.523766,254116.309153,3364718.482018,253629.391738,3364889.947673,-486.917415,171.465655,516.225765
q_003,27,3580.466064,1416.651855,126.533844,42.523766,254112.942249,3364697.569740,253629.391738,3364889.947673,-483.550511,192.377933,520.413648
q_003,28,3027.050293,2462.849609,83.846977,151.504272,254035.464041,3364551.102055,253623.415577,3364874.690402,-412.048464,323.588347,523.921135
q_003,29,3576.695557,1429.559814,126.533844,42.523766,254112.414378,3364695.762626,253629.391738,3364889.947673,-483.022640,194.185047,520.594567
q_003,30,3549.201660,1513.311768,126.533844,42.523766,254108.565232,3364684.037353,253629.391738,3364889.947673,-479.173494,205.910320,521.542230
q_003,31,3524.683594,1587.981445,126.533844,42.523766,254105.132703,3364673.583598,253629.391738,3364889.947673,-475.740965,216.364075,522.630729
q_003,32,3657.933838,1103.563965,126.533844,42.523766,254123.787737,3364741.402045,253629.391738,3364889.947673,-494.395999,148.545628,516.229801
q_003,33,3562.645508,1419.707764,126.533844,42.523766,254110.447371,3364697.141913,253629.391738,3364889.947673,-481.055633,192.805760,518.255326
