query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,3756.088135,2459.208740,1220.244629,3494.093018,254072.886339,3364674.046776,253717.868248,3364529.162978,-355.018091,-144.883799,383.443816
q_002,1,3756.088135,2459.208740,1220.244629,3494.093018,254072.886339,3364674.046776,253717.868248,3364529.162978,-355.018091,-144.883799,383.443816
q_002,2,3740.174072,2445.994629,1153.694580,3431.478027,254070.658370,3364675.896752,253708.551241,3364537.929076,-362.107129,-137.967676,387.500519
q_002,3,3716.184814,2443.641846,1049.103027,3431.486816,254067.299874,3364676.226142,253693.908424,3364537.927846,-373.391450,-138.298296,398.180353
q_002,4,3796.715332,2419.816406,1413.244751,3283.522217,254078.574146,3364679.561703,253744.888265,3364558.642890,-333.685881,-120.918813,354.919184
q_002,5,3752.568115,2434.942383,1215.367432,3373.808594,254072.393536,3364677.444066,253717.185440,3364546.002797,-355.208096,-131.441270,378.747407
q_002,6,3756.368408,2455.192139,1224.450806,3476.156006,254072.925577,3364674.609101,253718.457113,3364531.674159,-354.468464,-142.934941,382.201897
q_002,7,3788.430420,2418.381348,1376.800415,3277.207520,254077.414259,3364679.762611,253739.786058,3364559.526947,-337.628201,-120.235664,358.398405
q_002,8,3728.798584,2448.096436,1103.913330,3446.584473,254069.065802,3364675.602499,253701.581866,3364535.814174,-367.483936,-139.788325,393.173268
q_002,9,3752.006592,2458.348633,1199.484131,3491.912598,254072.314923,3364674.167191,253714.961778,3364529.468236,-357.353145,-144.698955,385.537362
q_002,10,3557.016602,2309.799072,382.494385,2794.790771,254045.016324,3364694.964130,253600.583214,3364627.065292,-444.433110,-67.898838,449.589859
q_002,11,3573.075195,2263.039795,493.975098,2556.302002,254047.264527,3364701.510429,253616.190514,3364660.453720,-431.074014,-41.056709,433.024778
q_002,12,3740.320801,2478.648193,1138.182495,3604.221680,254070.678912,3364671.325253,253706.379549,3364513.744965,-364.299363,-157.580288,396.920109
q_002,13,3538.893311,2300.476074,296.122864,2749.180908,254042.479063,3364696.269350,253588.491201,3364633.450673,-453.987863,-62.818677,458.313392
q_002,14,3538.893311,2300.476074,296.122864,2749.180908,254042.479063,3364696.269350,253588.491201,3364633.450673,-453.987863,-62.818677,458.313392
q_002,15,3553.605957,2314.991699,363.089905,2821.974121,254044.538834,3364694.237162,253597.866587,3364623.259623,-446.672247,-70.977539,452.276362
q_002,16,3567.100586,2332.921387,417.343536,2912.041748,254046.428082,3364691.727006,253605.462095,3364610.650155,-440.965987,-81.076851,448.357511
q_002,17,3771.220947,2435.242432,1296.460571,3367.260742,254075.004933,3364677.402060,253728.538480,3364546.919496,-346.466453,-130.482563,370.222504
q_002,18,3584.031006,2406.235107,444.933350,3288.589111,254048.798341,3364681.463085,253609.324669,3364557.933524,-439.473672,-123.529561,456.504831
q_002,19,3546.320557,2308.833252,331.453735,2791.765381,254043.518878,3364695.099345,253593.437523,3364627.488847,-450.081355,-67.610498,455.131196
q_002,20,3713.364258,2455.960449,1028.374146,3496.944092,254066.904996,3364674.501537,253691.006380,3364528.763827,-375.898616,-145.737710,403.161567
q_002,21,3601.019531,2266.335205,621.123230,2568.456299,254051.176734,3364701.049071,253633.991252,3364658.752118,-417.185482,-42.296953,419.324169
q_002,22,3783.045898,2424.834473,1351.017944,3310.237061,254076.660426,3364678.859174,253736.176512,3364554.902812,-340.483914,-123.956362,362.345795
q_002,23,3785.446777,2430.924316,1360.781616,3339.034424,254076.996549,3364678.006596,253737.543426,3364550.871181,-339.453123,-127.135415,362.480118
q_002,24,3566.026367,2315.421387,422.075104,2817.966553,254046.277691,3364694.177006,253606.124515,3364623.820683,-440.153177,-70.356323,445.740767
q_002,25,3754.740234,2449.457275,1216.387451,3445.472168,254072.697633,3364675.411981,253717.328243,3364535.969896,-355.369390,-139.442085,381.747951
q_002,26,3771.988525,2446.176025,1293.299683,3423.927734,254075.112394,3364675.871356,253728.095956,3364538.986117,-347.016438,-136.885239,373.038841
q_002,27,3714.499512,2439.790283,1042.224487,3413.819336,254067.063932,3364676.765360,253692.945428,3364540.401293,-374.118503,-136.364067,398.195697
q_002,28,3756.428955,2439.715332,1228.472534,3397.970215,254072.934054,3364676.775854,253719.020155,3364542.620170,-353.913899,-134.155684,378.487510
q_002,29,3550.511230,2296.601318,358.281738,2727.768311,254044.105572,3364696.811815,253597.193443,3364636.448437,-446.912129,-60.363379,450.970274
