query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254638.610_y3365734.565,1,0.7293630242347717,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_01,s200_x255694.480_y3365710.735,2,0.7293565273284912,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_01,s200_x254461.063_y3364966.491,3,0.722033679485321,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,s200_x254638.610_y3366034.565,4,0.7169570922851562,200,64,64,5,4,0.8,0.0,1,3081.0,0,0
q_200m_01,s200_x254638.610_y3365884.565,5,0.7153654098510742,200,64,64,11,5,0.45454545454545453,0.9867581129074097,0,-1.0,0,0
q_200m_02,s200_x254297.293_y3364357.454,1,0.7667490243911743,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_02,s200_x254461.063_y3364966.491,2,0.765280544757843,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_02,s200_x254311.063_y3364516.491,3,0.7607134580612183,200,64,64,5,0,0.0,,0,-1.0,0,0
q_200m_02,s200_x254638.610_y3366034.565,4,0.7473328709602356,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,0,0
q_200m_02,s200_x254611.063_y3364516.491,5,0.7441428899765015,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_03,s200_x254866.545_y3366022.637,1,0.8415963053703308,200,64,64,11,5,0.45454545454545453,0.9487773776054382,0,-1.0,0,0
q_200m_03,s200_x254447.293_y3364057.454,2,0.8391114473342896,200,64,64,12,5,0.4166666666666667,1.3026059865951538,0,-1.0,0,0
q_200m_03,s200_x254689.058_y3364504.565,3,0.8339167237281799,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_03,s200_x254689.058_y3364804.565,4,0.8199033141136169,200,64,64,5,0,0.0,,0,-1.0,0,0
q_200m_03,s200_x254839.058_y3364804.565,5,0.8071485757827759,200,64,64,12,4,0.3333333333333333,0.0,0,-1.0,0,0
q_200m_04,s200_x254447.293_y3364057.454,1,0.8249465823173523,200,64,64,4,4,1.0,0.0,1,3101.0,1,0
q_200m_04,s200_x254866.545_y3366022.637,2,0.8248921632766724,200,64,64,5,4,0.8,0.0,1,3081.0,1,0
q_200m_04,s200_x254689.058_y3364504.565,3,0.819438099861145,200,64,64,8,4,0.5,0.0,1,3051.0,1,1
q_200m_04,s200_x254716.545_y3366022.637,4,0.8016989827156067,200,64,64,5,4,0.8,0.0,1,3081.0,0,0
q_200m_04,s200_x254689.058_y3364804.565,5,0.8003256320953369,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,0,0
q_200m_05,s200_x254689.058_y3364504.565,1,0.8495759963989258,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_05,s200_x254597.293_y3364207.454,2,0.8484377861022949,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,1
q_200m_05,s200_x254447.293_y3364357.454,3,0.8476364612579346,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_05,s200_x254689.058_y3364804.565,4,0.841140627861023,200,64,64,5,4,0.8,0.0,1,3081.0,0,0
q_200m_05,s200_x254866.545_y3366022.637,5,0.8399646282196045,200,64,64,6,4,0.6666666666666666,0.0,1,3067.6666666666665,0,0
