query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,1,2,s200_x255694.480_y3365710.735,0.7293565273284912,200,255694.479752744,3365710.7347813593,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_01,2,1,s200_x254638.610_y3365734.565,0.7293630242347717,200,254638.6099540508,3365734.565271766,3,0,0.0,,0,-1.0,0,0
q_200m_01,3,3,s200_x254461.063_y3364966.491,0.722033679485321,200,254461.06292971745,3364966.490741796,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,4,4,s200_x254638.610_y3366034.565,0.7169570922851562,200,254638.6099540508,3366034.565271766,5,4,0.8,0.0,1,3081.0,0,0
q_200m_01,5,5,s200_x254638.610_y3365884.565,0.7153654098510742,200,254638.6099540508,3365884.565271766,11,5,0.45454545454545453,0.9867581129074097,0,-1.0,0,0
q_200m_02,1,1,s200_x254297.293_y3364357.454,0.7667490243911743,200,254297.29280875245,3364357.454095203,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_02,2,2,s200_x254461.063_y3364966.491,0.765280544757843,200,254461.06292971745,3364966.490741796,8,4,0.5,0.0,1,3051.0,1,0
q_200m_02,3,3,s200_x254311.063_y3364516.491,0.7607134580612183,200,254311.06292971745,3364516.490741796,5,0,0.0,,0,-1.0,0,0
q_200m_02,4,4,s200_x254638.610_y3366034.565,0.7473328709602356,200,254638.6099540508,3366034.565271766,6,4,0.6666666666666666,0.0,1,3067.6666666666665,0,0
q_200m_02,5,5,s200_x254611.063_y3364516.491,0.7441428899765015,200,254611.06292971745,3364516.490741796,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_03,1,3,s200_x254689.058_y3364504.565,0.8339167237281799,200,254689.0576404855,3364504.5652137767,6,4,0.6666666666666666,0.0,1,3067.6666666666665,1,0
q_200m_03,2,1,s200_x254866.545_y3366022.637,0.8415963053703308,200,254866.5454075462,3366022.637183411,11,5,0.45454545454545453,0.9487773776054382,0,-1.0,0,0
q_200m_03,3,2,s200_x254447.293_y3364057.454,0.8391114473342896,200,254447.29280875245,3364057.454095203,12,5,0.4166666666666667,1.3026059865951538,0,-1.0,0,0
q_200m_03,4,4,s200_x254689.058_y3364804.565,0.8199033141136169,200,254689.0576404855,3364804.5652137767,5,0,0.0,,0,-1.0,0,0
q_200m_03,5,5,s200_x254839.058_y3364804.565,0.8071485757827759,200,254839.0576404855,3364804.5652137767,12,4,0.3333333333333333,0.0,0,-1.0,0,0
q_200m_04,1,1,s200_x254447.293_y3364057.454,0.8249465823173523,200,254447.29280875245,3364057.454095203,4,4,1.0,0.0,1,3101.0,1,0
q_200m_04,2,2,s200_x254866.545_y3366022.637,0.8248921632766724,200,254866.5454075462,3366022.637183411,5,4,0.8,0.0,1,3081.0,1,0
q_200m_04,3,3,s200_x254689.058_y3364504.565,0.819438099861145,200,254689.0576404855,3364504.5652137767,8,4,0.5,0.0,1,3051.0,1,1
q_200m_04,4,4,s200_x254716.545_y3366022.637,0.8016989827156067,200,254716.5454075462,3366022.637183411,5,4,0.8,0.0,1,3081.0,0,0
q_200m_04,5,5,s200_x254689.058_y3364804.565,0.8003256320953369,200,254689.0576404855,3364804.5652137767,7,4,0.5714285714285714,0.0,1,3058.1428571428573,0,0
q_200m_05,1,1,s200_x254689.058_y3364504.565,0.8495759963989258,200,254689.0576404855,3364504.5652137767,8,4,0.5,0.0,1,3051.0,1,0
q_200m_05,2,3,s200_x254447.293_y3364357.454,0.8476364612579346,200,254447.29280875245,3364357.454095203,8,4,0.5,0.0,1,3051.0,1,0
q_200m_05,3,2,s200_x254597.293_y3364207.454,0.8484377861022949,200,254597.29280875245,3364207.454095203,9,4,0.4444444444444444,0.0,0,-1.0,0,1
q_200m_05,4,4,s200_x254689.058_y3364804.565,0.841140627861023,200,254689.0576404855,3364804.5652137767,5,4,0.8,0.0,1,3081.0,0,0
q_200m_05,5,5,s200_x254866.545_y3366022.637,0.8399646282196045,200,254866.5454075462,3366022.637183411,6,4,0.6666666666666666,0.0,1,3067.6666666666665,0,0
