query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8499051332473755,200,256,256,20,7,0.35,1.4817911386489868,0,-1.0,1.0,0.13529129390567418,0.4379393410386882,0,0
q_200m_01,s200_x254474.835_y3365125.528,2,0.8198745250701904,200,256,256,22,8,0.36363636363636365,0.6434743404388428,0,-1.0,0.6376827748481386,0.18414799602655915,0.34288516861411195,0,0
q_200m_01,s200_x254083.067_y3364828.442,3,0.7904394865036011,200,256,256,23,5,0.21739130434782608,0.7754691243171692,0,-1.0,0.28255105614431997,0.1249183683735845,0.1800898090933419,0,0
q_200m_01,s200_x254161.063_y3364516.491,4,0.7804698944091797,200,256,256,19,5,0.2631578947368421,0.8098006248474121,0,-1.0,0.1622686122379415,0.1314036202395137,0.14220636743896345,0,0
q_200m_01,s200_x254474.835_y3365275.528,5,0.7721264362335205,200,256,256,25,5,0.2,0.520772397518158,0,-1.0,0.061605362378350854,0.13318032989343748,0.10812909126315717,0,0
q_200m_01,s200_x254689.058_y3364804.565,6,0.7715131044387817,200,256,256,32,6,0.1875,1.1173053979873657,0,-1.0,0.05420555639853097,0.11377327256648943,0.09292457190770398,0,0
q_200m_01,s200_x254716.545_y3366022.637,7,0.7695639729499817,200,256,256,18,5,0.2777777777777778,0.027973424643278122,0,-1.0,0.030689418852749614,0.16866572726593182,0.12037401932131804,0,0
q_200m_01,s200_x254147.293_y3364357.454,8,0.7695235013961792,200,256,256,19,5,0.2631578947368421,0.7298771142959595,0,-1.0,0.03020113233571388,0.1349512529356984,0.09828871072570382,0,0
q_200m_01,s200_x254624.835_y3365125.528,9,0.7674698829650879,200,256,256,34,27,0.7941176470588235,1.689651608467102,1,27077.722113097414,0.005424367007364568,0.7779411764705881,0.6075602931584599,0,1
q_200m_01,s200_x254297.293_y3364357.454,10,0.7670202851295471,200,256,256,27,5,0.18518518518518517,0.1086382120847702,0,-1.0,0.0,0.14888148717958266,0.09677296666672873,0,0
q_200m_02,s200_x254447.293_y3364057.454,1,0.8403043746948242,200,256,256,15,4,0.26666666666666666,0.0,0,-1.0,1.0,0.20500000000000002,0.48324999999999996,0,0
q_200m_02,s200_x254689.058_y3364654.565,2,0.8126654624938965,200,256,256,20,3,0.15,2.193870782852173,0,-1.0,0.7923338393948758,0.08875,0.3350043437882065,0,1
q_200m_02,s200_x254839.058_y3364804.565,3,0.8006588816642761,200,256,256,18,12,0.6666666666666666,1.5724067687988281,1,12065.094259897867,0.7021218757417385,0.7758242597983871,0.9000284253785601,1,0
