query_id,scale_m,image_path,ortho_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,score,invalid_ratio,texture_std,gradient_mean,truth_tile_ids
q_120m_01,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_120m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,6981,15036,1343,1343,254222.9240047908,3364275.448308346,254162.94391154347,3364215.468573893,254282.90409803815,3364335.4280427983,65.79451959133148,0.0,63.22197723388672,3.675060510635376,s80_x254207.293_y3364267.454|s120_x254197.293_y3364227.454|s120_x254197.293_y3364317.454|s200_x254147.293_y3364207.454|s200_x254147.293_y3364357.454|s200_x254297.293_y3364207.454|s200_x254297.293_y3364357.454
q_120m_02,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_120m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,7518,13962,1343,1343,254270.89021487843,3364371.3801546628,254210.91012163105,3364311.4004202103,254330.87030812577,3364431.3598891157,64.90276026725769,0.0,61.86559295654297,4.338810443878174,s80_x254267.293_y3364387.454|s120_x254287.293_y3364317.454|s120_x254287.293_y3364407.454|s200_x254297.293_y3364357.454
q_120m_03,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_120m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,6981,12888,1343,1343,254222.9240047908,3364467.3120009806,254162.94391154347,3364407.3322665277,254282.90409803815,3364527.291735433,64.25897669792175,0.0,60.986690521240234,4.674694538116455,s80_x254221.063_y3364456.491|s120_x254211.063_y3364476.491|s200_x254161.063_y3364516.491|s200_x254311.063_y3364516.491|s80_x254207.293_y3364447.454|s120_x254197.293_y3364407.454|s200_x254147.293_y3364507.454|s200_x254297.293_y3364507.454
q_120m_04,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_120m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,10740,6981,1343,1343,254558.68747540406,3364994.937155727,254498.70738215672,3364934.957421274,254618.66756865144,3365054.9168901797,59.78419675827026,0.0,55.0814208984375,6.7182512283325195,s80_x254521.063_y3364996.491|s80_x254581.063_y3364996.491|s120_x254571.063_y3365016.491|s200_x254461.063_y3364966.491|s200_x254611.063_y3364966.491
q_120m_05,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_120m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,8592,8055,1343,1343,254366.82263505366,3364899.0053094095,254306.84254180628,3364839.0255749566,254426.802728301,3364958.985043862,58.87621898651123,0.0,53.45832061767578,7.73985481262207,s80_x254341.063_y3364876.491|s80_x254341.063_y3364936.491|s80_x254401.063_y3364876.491|s80_x254401.063_y3364936.491|s120_x254391.063_y3364926.491|s200_x254311.063_y3364816.491|s200_x254311.063_y3364966.491|s200_x254461.063_y3364816.491|s200_x254461.063_y3364966.491
q_200m_01,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_200m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,6272,14336,2239,2239,254199.6108188823,3364297.9574566437,254099.6142226196,3364197.96145855,254299.60741514503,3364397.953454737,60.76131262779236,0.0,57.349422454833984,4.874128818511963,s80_x254207.293_y3364267.454|s80_x254207.293_y3364327.454|s120_x254197.293_y3364317.454|s200_x254147.293_y3364207.454|s200_x254147.293_y3364357.454|s200_x254297.293_y3364207.454|s200_x254297.293_y3364357.454
q_200m_02,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_200m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,6272,12544,2239,2239,254199.6108188823,3364458.0225112066,254099.6142226196,3364358.026513113,254299.60741514503,3364558.0185093004,58.68286509513855,0.0,54.907806396484375,5.392940998077393,s80_x254161.063_y3364456.491|s80_x254221.063_y3364456.491|s120_x254211.063_y3364476.491|s200_x254161.063_y3364516.491|s80_x254207.293_y3364447.454|s120_x254197.293_y3364407.454|s200_x254147.293_y3364507.454|s200_x254297.293_y3364507.454
q_200m_03,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_200m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,10752,5376,2239,2239,254599.7758490359,3365098.28272946,254499.7792527732,3364998.2867313665,254699.77244529861,3365198.2787275533,56.84572730064392,0.0,51.773494720458984,7.246046543121338,s80_x254594.835_y3365065.528|s80_x254594.835_y3365125.528|s120_x254584.835_y3365085.528|s200_x254624.835_y3365125.528|s200_x254611.063_y3365116.491|s200_x254689.058_y3365104.565
q_200m_04,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_200m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,8064,13440,2239,2239,254359.67683094373,3364377.989983925,254259.68023468103,3364277.9939858317,254459.67342720646,3364477.9859820185,56.58720192909241,0.0,52.127803802490234,6.370568752288818,s80_x254327.293_y3364387.454|s80_x254387.293_y3364387.454|s120_x254377.293_y3364407.454|s200_x254297.293_y3364357.454|s200_x254447.293_y3364357.454
q_200m_05,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311435_011_新建面状航线1/q_200m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,7168,8064,2239,2239,254279.64382491302,3364858.185147615,254179.6472286503,3364758.1891495213,254379.64042117575,3364958.1811457085,54.57865629196167,0.0,49.73594665527344,6.918156623840332,s80_x254281.063_y3364876.491|s120_x254301.063_y3364836.491|s200_x254311.063_y3364816.491
