query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,0,1420.752930,2281.227051,1375.755493,2258.167725,254342.816465,3364517.014475,254320.317747,3364528.544138,-22.498718,11.529663,25.280931
q_011,1,1422.448975,2283.898682,1377.461914,2261.359131,254343.664487,3364515.678659,254321.170957,3364526.948435,-22.493530,11.269775,25.158830
q_011,2,1422.448975,2283.898682,1377.461914,2261.359131,254343.664487,3364515.678659,254321.170957,3364526.948435,-22.493530,11.269775,25.158830
q_011,3,1422.958496,2238.889648,1378.004517,2215.742920,254343.919248,3364538.183176,254321.442258,3364549.756540,-22.476990,11.573364,25.281571
q_011,4,1424.310913,2318.343506,1380.022339,2295.553223,254344.595457,3364498.456247,254322.451169,3364509.851389,-22.144287,11.395142,24.904190
q_011,5,1425.525391,2291.843018,1381.257202,2271.030029,254345.202695,3364511.706491,254323.068601,3364522.112985,-22.134094,10.406494,24.458398
q_011,6,1427.798706,2285.158936,1383.161743,2263.424561,254346.339353,3364515.048532,254324.020872,3364525.915720,-22.318481,10.867188,24.823585
q_011,7,1427.883911,2278.014648,1382.230469,2254.825928,254346.381956,3364518.620676,254323.555234,3364530.215036,-22.826721,11.594360,25.602508
q_011,8,1433.489136,2267.547363,1388.526855,2244.163574,254349.184568,3364523.854318,254326.703428,3364535.546213,-22.481140,11.691895,25.339733
q_011,9,1435.454712,2265.350830,1390.121704,2241.691895,254350.167356,3364524.952585,254327.500852,3364536.782053,-22.666504,11.829468,25.567689
q_011,10,1435.567993,2227.929932,1391.482788,2204.171631,254350.223997,3364543.663034,254328.181394,3364555.542185,-22.042603,11.879150,25.039779
q_011,11,1437.738037,2233.814941,1393.813110,2210.961914,254351.309019,3364540.720529,254329.346555,3364552.147043,-21.962463,11.426514,24.757120
q_011,12,1437.738037,2233.814941,1393.813110,2210.961914,254351.309019,3364540.720529,254329.346555,3364552.147043,-21.962463,11.426514,24.757120
q_011,13,1438.646118,2278.410400,1394.304810,2255.549805,254351.763059,3364518.422800,254329.592405,3364529.853098,-22.170654,11.430298,24.943729
q_011,14,1439.268799,2284.830078,1395.094360,2263.461914,254352.074399,3364515.212961,254329.987180,3364525.897043,-22.087219,10.684082,24.535584
q_011,15,1440.487427,2228.006348,1396.853149,2204.265625,254352.683713,3364543.624826,254330.866575,3364555.495188,-21.817139,11.870361,24.837331
q_011,16,1440.515015,2335.832520,1397.609863,2315.897949,254352.697507,3364489.711740,254331.244932,3364499.679025,-21.452576,9.967285,23.655016
q_011,17,1441.851685,2269.168457,1397.197266,2245.418457,254353.365842,3364523.043771,254331.038633,3364534.918771,-22.327209,11.875000,25.288731
