query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,0,200.636978,941.086426,196.363052,951.259033,254268.392489,3365309.897787,254266.255526,3365304.811483,-2.136963,-5.086304,5.516982
q_015,1,201.509155,819.897949,201.785217,826.585327,254268.828578,3365370.492025,254268.966609,3365367.148336,0.138031,-3.343689,3.346537
q_015,2,201.947723,955.406616,197.494583,965.128174,254269.047862,3365302.737692,254266.821292,3365297.876913,-2.226570,-4.860779,5.346474
q_015,3,214.067520,909.652893,210.390549,918.718689,254275.107760,3365325.614553,254273.269274,3365321.081656,-1.838486,-4.532898,4.891543
q_015,4,216.436203,904.330688,212.051453,914.661865,254276.292102,3365328.275656,254274.099726,3365323.110067,-2.192375,-5.165588,5.611578
q_015,5,233.165649,796.764160,232.898315,805.329651,254284.656825,3365382.058920,254284.523158,3365377.776175,-0.133667,-4.282745,4.284831
q_015,6,244.497055,742.754456,244.280914,749.825623,254290.322528,3365409.063772,254290.214457,3365405.528189,-0.108070,-3.535583,3.537235
q_015,7,248.350037,816.438904,247.630936,823.396545,254292.249018,3365372.221548,254291.889468,3365368.742727,-0.359550,-3.478821,3.497352
q_015,8,248.930420,808.897339,248.161148,815.847168,254292.539210,3365375.992331,254292.154574,3365372.517416,-0.384636,-3.474915,3.496137
q_015,9,255.036026,780.442322,253.264374,787.878967,254295.592013,3365390.219839,254294.706187,3365386.501516,-0.885826,-3.718323,3.822383
q_015,10,259.485779,718.122253,259.055756,726.525940,254297.816889,3365421.379873,254297.601878,3365417.178030,-0.215012,-4.201843,4.207341
q_015,11,261.628906,731.921997,260.088043,740.262207,254298.888453,3365414.480001,254298.118022,3365410.309896,-0.770432,-4.170105,4.240677
q_015,12,262.154999,746.792480,261.531586,753.541809,254299.151499,3365407.044760,254298.839793,3365403.670095,-0.311707,-3.374664,3.389029
q_015,13,264.140717,727.176819,262.921906,735.549744,254300.144358,3365416.852591,254299.534953,3365412.666128,-0.609406,-4.186462,4.230584
q_015,14,268.682312,1883.385620,270.600189,1890.491821,254302.415156,3364838.748190,254303.374095,3364835.195089,0.958939,-3.553101,3.680229
q_015,15,271.499939,672.727600,271.047638,681.506653,254303.823969,3365444.077200,254303.597819,3365439.687674,-0.226151,-4.389526,4.395348
q_015,16,272.705963,679.714783,272.386261,688.413940,254304.426982,3365440.583609,254304.267130,3365436.234030,-0.159851,-4.349579,4.352515
q_015,17,274.002716,1882.019287,276.666046,1888.414795,254305.075358,3364839.431356,254306.407023,3364836.233603,1.331665,-3.197754,3.463952
q_015,18,279.850098,669.803040,279.427246,678.653564,254307.999049,3365445.539480,254307.787623,3365441.114218,-0.211426,-4.425262,4.430310
q_015,19,282.479187,1877.419434,285.181763,1884.448608,254309.313594,3364841.731283,254310.664881,3364838.216696,1.351288,-3.514587,3.765409
q_015,20,430.265076,1116.095825,428.936768,1120.774048,254383.206538,3365222.393087,254382.542384,3365220.053976,-0.664154,-2.339111,2.431572
q_015,21,431.199890,1130.427124,430.485016,1135.258789,254383.673945,3365215.227438,254383.316508,3365212.811605,-0.357437,-2.415833,2.442132
q_015,22,469.261841,1264.017212,468.789520,1271.101562,254402.704920,3365148.432394,254402.468760,3365144.890219,-0.236160,-3.542175,3.550039
