query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,472.382385,922.236816,476.474304,930.227539,253620.682517,3364991.643592,253622.728476,3364987.648230,2.045959,-3.995361,4.488748
q_001,1,582.063538,2050.256104,579.400696,2045.905029,253675.523093,3364427.633948,253674.191672,3364429.809485,-1.331421,2.175537,2.550616
q_001,2,585.043884,1824.439575,583.510376,1828.965454,253677.013266,3364540.542212,253676.246512,3364538.279273,-0.766754,-2.262939,2.389311
q_001,3,599.413086,1826.016968,598.331238,1831.297241,253684.197867,3364539.753516,253683.656943,3364537.113379,-0.540924,-2.640137,2.694981
q_001,4,599.649719,2077.350830,598.108154,2076.260498,253684.316184,3364414.086585,253683.545401,3364414.631751,-0.770782,0.545166,0.944093
q_001,5,599.649719,2077.350830,598.108154,2076.260498,253684.316184,3364414.086585,253683.545401,3364414.631751,-0.770782,0.545166,0.944093
q_001,6,601.314270,1809.810425,600.060364,1814.510498,253685.148459,3364547.856788,253684.521506,3364545.506751,-0.626953,-2.350037,2.432230
q_001,7,624.775574,2039.961548,622.995483,2038.015747,253696.879111,3364432.781226,253695.989066,3364433.754126,-0.890045,0.972900,1.318604
q_001,8,628.160645,2032.176392,626.077454,2029.712646,253698.571646,3364436.673804,253697.530051,3364437.905677,-1.041595,1.231873,1.613205
q_001,9,629.607849,2037.674805,627.055420,2035.542725,253699.295248,3364433.924598,253698.019034,3364434.990638,-1.276215,1.066040,1.662879
q_001,10,634.021118,2098.125244,631.484802,2100.869385,253701.501883,3364403.699378,253700.233725,3364402.327308,-1.268158,-1.372070,1.868369
q_001,11,636.182739,2023.904907,634.028076,2022.494629,253702.582694,3364440.809546,253701.505362,3364441.514686,-1.077332,0.705139,1.287581
q_001,12,641.492310,2040.194336,638.376465,2038.065796,253705.237479,3364432.664832,253703.679556,3364433.729102,-1.557922,1.064270,1.886741
q_001,13,651.291687,2032.008179,646.687744,2030.960083,253710.137167,3364436.757911,253707.835196,3364437.281958,-2.301971,0.524048,2.360868
q_001,14,651.823975,928.109253,654.409424,937.674072,253710.403311,3364988.707374,253711.696036,3364983.924964,1.292725,-4.782410,4.954047
q_001,15,673.407288,1741.998169,673.424927,1750.050903,253721.194968,3364581.762916,253721.203787,3364577.736548,0.008820,-4.026367,4.026377
q_001,16,684.551697,1513.076538,687.198547,1522.487305,253726.767172,3364696.223731,253728.090598,3364691.518348,1.323425,-4.705383,4.887953
q_001,17,692.462524,959.371399,694.133057,967.452209,253730.722586,3364973.076301,253731.557852,3364969.035895,0.835266,-4.040405,4.125839
q_001,18,703.396423,945.163147,705.885925,954.238098,253736.189536,3364980.180427,253737.434287,3364975.642951,1.244751,-4.537476,4.705113
q_001,19,710.873657,957.157471,712.586182,965.266602,253739.928152,3364974.183265,253740.784415,3364970.128699,0.856262,-4.054565,4.143994
q_001,20,718.801086,1214.581543,720.991211,1224.972046,253743.891867,3364845.471229,253744.986929,3364840.275977,1.095062,-5.195251,5.309407
q_001,21,721.616760,834.362671,727.009888,847.151855,253745.299704,3365035.580665,253747.996268,3365029.186072,2.696564,-6.394592,6.939904
q_001,22,731.453613,1224.665894,733.193054,1235.321289,253750.218131,3364840.429053,253751.087851,3364835.101355,0.869720,-5.327698,5.398220
q_001,23,735.791870,970.896851,737.410217,978.675232,253752.387259,3364967.313575,253753.196433,3364963.424384,0.809174,-3.889191,3.972476
q_001,24,736.011963,781.596130,743.984802,792.711182,253752.497305,3365061.963935,253756.483725,3365056.406409,3.986420,-5.557526,6.839418
q_001,25,736.011963,781.596130,743.984802,792.711182,253752.497305,3365061.963935,253756.483725,3365056.406409,3.986420,-5.557526,6.839418
q_001,26,736.737915,788.052490,742.682434,800.921936,253752.860281,3365058.735755,253755.832541,3365052.301032,2.972260,-6.434723,7.088017
q_001,27,747.373352,968.710083,749.648682,977.713501,253758.178000,3364968.406958,253759.315665,3364963.905250,1.137665,-4.501709,4.643239
q_001,28,750.009583,954.390503,752.997986,964.347290,253759.496115,3364975.566749,253760.990317,3364970.588355,1.494202,-4.978394,5.197792
q_001,29,761.451294,967.779236,764.577332,977.348511,253765.216971,3364968.872382,253766.779990,3364964.087745,1.563019,-4.784637,5.033466
q_001,30,761.451294,967.779236,764.577332,977.348511,253765.216971,3364968.872382,253766.779990,3364964.087745,1.563019,-4.784637,5.033466
q_001,31,762.175110,975.428589,764.312256,985.010254,253765.578879,3364965.047706,253766.647452,3364960.256873,1.068573,-4.790833,4.908556
