query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,0,412.176208,2415.564941,412.109161,2420.779541,253807.135104,3364470.441421,253807.101581,3364467.834121,-0.033524,-2.607300,2.607515
q_025,1,413.462189,2416.867188,412.109161,2420.779541,253807.778094,3364469.790297,253807.101581,3364467.834121,-0.676514,-1.956177,2.069855
q_025,2,414.217651,2600.657959,414.642639,2607.241211,253808.155826,3364377.894912,253808.368320,3364374.603286,0.212494,-3.291626,3.298478
q_025,3,421.588440,2231.563721,421.056641,2232.313232,253811.841220,3364562.442031,253811.575320,3364562.067275,-0.265900,-0.374756,0.459505
q_025,4,435.320618,2407.189209,433.519135,2413.265381,253818.707309,3364474.629287,253817.806567,3364471.591201,-0.900742,-3.038086,3.168801
q_025,5,441.173126,2394.918945,439.312347,2400.359131,253821.633563,3364480.764419,253820.703174,3364478.044326,-0.930389,-2.720093,2.874809
q_025,6,448.633820,2306.400146,448.494141,2308.046143,253825.363910,3364525.023818,253825.294070,3364524.200820,-0.069839,-0.822998,0.825956
q_025,7,450.006927,2317.163086,449.897369,2318.563721,253826.050464,3364519.642348,253825.995685,3364518.942031,-0.054779,-0.700317,0.702457
q_025,8,452.705139,2390.410400,451.499573,2394.918213,253827.399570,3364483.018691,253826.796786,3364480.764785,-0.602783,-2.253906,2.333118
q_025,9,458.388000,2750.684570,458.923950,2754.366455,253830.241000,3364302.881606,253830.508975,3364301.040664,0.267975,-1.840942,1.860344
q_025,10,467.392914,2470.635254,464.879303,2476.298828,253834.743457,3364442.906264,253833.486651,3364440.074477,-1.256805,-2.831787,3.098157
q_025,11,480.910034,2510.241943,477.643860,2516.808838,253841.502017,3364423.102920,253839.868930,3364419.819472,-1.633087,-3.283447,3.667151
q_025,12,481.543213,2479.198730,478.578156,2485.393555,253841.818606,3364438.624526,253840.336078,3364435.527114,-1.482529,-3.097412,3.433927
q_025,13,483.171906,2403.342041,482.292297,2407.572021,253842.632953,3364476.552871,253842.193149,3364474.437881,-0.439804,-2.114990,2.160234
q_025,14,484.246552,2392.653076,483.907898,2395.497314,253843.170276,3364481.897353,253843.000949,3364480.475234,-0.169327,-1.422119,1.432164
q_025,15,486.053314,2413.629639,486.084412,2417.903564,253844.073657,3364471.409072,253844.089206,3364469.272109,0.015549,-2.136963,2.137019
q_025,16,489.809631,2402.361084,489.242950,2406.015625,253845.951816,3364477.043349,253845.668475,3364475.216079,-0.283340,-1.827271,1.849108
q_025,17,490.397583,2395.522217,489.884979,2398.801270,253846.245792,3364480.462783,253845.989490,3364478.823256,-0.256302,-1.639526,1.659439
q_025,18,491.998169,2520.372559,487.326752,2525.383545,253847.046084,3364418.037612,253844.710376,3364415.532119,-2.335709,-2.505493,3.425351
q_025,19,492.709717,2408.622559,491.853760,2411.671631,253847.401858,3364473.912612,253846.973880,3364472.388076,-0.427979,-1.524536,1.583470
q_025,20,494.547211,2418.447998,493.266937,2422.331787,253848.320605,3364468.999892,253847.680469,3364467.057998,-0.640137,-1.941895,2.044683
q_025,21,496.239258,2399.395752,495.936493,2402.850098,253849.166629,3364478.526015,253849.015246,3364476.798842,-0.151382,-1.727173,1.733794
q_025,22,496.900696,2303.046631,499.651611,2302.442139,253849.497348,3364526.700576,253850.872806,3364527.002822,1.375458,0.302246,1.408274
q_025,23,499.234558,2410.999268,498.481506,2414.583252,253850.664279,3364472.724257,253850.287753,3364470.932265,-0.376526,-1.791992,1.831122
q_025,24,499.650940,2415.691162,499.180695,2419.655273,253850.872470,3364470.378310,253850.637347,3364468.396255,-0.235123,-1.982056,1.995953
q_025,25,501.484528,2579.146973,498.391785,2583.842773,253851.789264,3364388.650405,253850.242892,3364386.302505,-1.546371,-2.347900,2.811388
q_025,26,503.640106,2582.020020,500.350616,2587.139648,253852.867053,3364387.213881,253851.222308,3364384.654067,-1.644745,-2.559814,3.042669
q_025,27,503.640106,2582.020020,500.350616,2587.139648,253852.867053,3364387.213881,253851.222308,3364384.654067,-1.644745,-2.559814,3.042669
q_025,28,503.774139,2408.044678,503.772522,2411.817871,253852.934070,3364474.201552,253852.933261,3364472.314956,-0.000809,-1.886597,1.886597
q_025,29,505.995972,2421.188721,504.506104,2425.158936,253854.044986,3364467.629531,253853.300052,3364465.644423,-0.744934,-1.985107,2.120278
q_025,30,505.995972,2421.188721,504.506104,2425.158936,253854.044986,3364467.629531,253853.300052,3364465.644423,-0.744934,-1.985107,2.120278
q_025,31,507.039093,2562.023193,503.465851,2567.095459,253854.566547,3364397.212295,253852.779925,3364394.676162,-1.786621,-2.536133,3.102255
q_025,32,511.379669,2479.566650,507.700226,2485.390869,253856.736835,3364438.440566,253854.897113,3364435.528457,-1.839722,-2.912109,3.444555
q_025,33,512.514526,2576.526855,509.140350,2581.891113,253857.304263,3364389.960464,253855.617175,3364387.278335,-1.687088,-2.682129,3.168609
q_025,34,514.808472,2558.518066,510.842163,2564.107422,253858.451236,3364398.964858,253856.468082,3364396.170180,-1.983154,-2.794678,3.426824
q_025,35,516.184387,2585.088867,512.830811,2590.197754,253859.139194,3364385.679458,253857.462405,3364383.125014,-1.676788,-2.554443,3.055618
q_025,36,516.887390,2544.469482,513.553650,2549.762207,253859.490695,3364405.989150,253857.823825,3364403.342788,-1.666870,-2.646362,3.127569
q_025,37,518.033386,2423.351562,517.804016,2426.990723,253860.063693,3364466.548110,253859.949008,3364464.728530,-0.114685,-1.819580,1.823191
q_025,38,519.999390,2375.692139,522.192200,2376.757080,253861.046695,3364490.377822,253862.143100,3364489.845351,1.096405,-0.532471,1.218864
q_025,39,522.236389,2418.452393,521.889221,2421.945068,253862.165195,3364468.997695,253861.991611,3364467.251357,-0.173584,-1.746338,1.754944
q_025,40,525.256714,2580.850830,522.031555,2586.067383,253863.675357,3364387.798476,253862.062778,3364385.190200,-1.612579,-2.608276,3.066516
q_025,41,525.256714,2580.850830,522.031555,2586.067383,253863.675357,3364387.798476,253862.062778,3364385.190200,-1.612579,-2.608276,3.066516
q_025,42,525.529175,2700.461426,528.250732,2706.119629,253863.811587,3364327.993178,253865.172366,3364325.164077,1.360779,-2.829102,3.139353
q_025,43,526.740662,2563.172852,522.711670,2568.717041,253864.417331,3364396.637465,253862.402835,3364393.865371,-2.014496,-2.772095,3.426763
