query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,0,1597.106567,520.266724,1576.117310,525.958801,254338.186464,3364942.082638,254327.691835,3364939.236599,-10.494629,-2.846039,10.873692
q_026,1,1601.728149,519.088257,1580.599365,525.030090,254340.497255,3364942.671872,254329.932863,3364939.700955,-10.564392,-2.970917,10.974185
q_026,2,1601.728149,519.088257,1580.599365,525.030090,254340.497255,3364942.671872,254329.932863,3364939.700955,-10.564392,-2.970917,10.974185
q_026,3,1603.948364,495.696259,1581.997314,501.626282,254341.607363,3364954.367871,254330.631838,3364951.402859,-10.975525,-2.965012,11.368968
q_026,4,1604.651733,960.214966,1580.402954,973.672913,254341.959047,3364722.108517,254329.834657,3364715.379544,-12.124390,-6.728973,13.866503
q_026,5,1604.651733,960.214966,1580.402954,973.672913,254341.959047,3364722.108517,254329.834657,3364715.379544,-12.124390,-6.728973,13.866503
q_026,6,1612.540894,505.921448,1591.507812,512.120239,254345.903627,3364949.255276,254335.387087,3364946.155880,-10.516541,-3.099396,10.963753
q_026,7,1613.622559,495.886383,1593.291016,501.882355,254346.444460,3364954.272808,254336.278688,3364951.274823,-10.165771,-2.997986,10.598624
q_026,8,1616.474365,956.032898,1592.633179,968.995972,254347.870363,3364724.199551,254335.949770,3364717.718014,-11.920593,-6.481537,13.568746
q_026,9,1622.517578,551.135986,1604.937012,557.427795,254350.891969,3364926.648007,254342.101686,3364923.502102,-8.790283,-3.145905,9.336262
q_026,10,1640.195679,846.381042,1620.055054,858.773804,254359.731020,3364779.025479,254349.660707,3364772.829098,-10.070312,-6.196381,11.823973
q_026,11,1645.155151,875.654480,1625.007935,887.312195,254362.210756,3364764.388760,254352.137148,3364758.559903,-10.073608,-5.828857,11.638435
q_026,12,1650.342896,885.321777,1629.772461,897.947327,254364.804628,3364759.555111,254354.519411,3364753.242337,-10.285217,-6.312775,12.068008
q_026,13,1653.757690,882.814514,1633.626709,895.295776,254366.512026,3364760.808743,254356.446535,3364754.568112,-10.065491,-6.240631,11.843124
q_026,14,1658.321899,863.348206,1639.412964,874.063660,254368.794130,3364770.541897,254359.339662,3364765.184170,-9.454468,-5.357727,10.867024
q_026,15,1702.766968,596.601562,1686.639404,604.043274,254391.016664,3364903.915219,254382.952883,3364900.194363,-8.063782,-3.720856,8.880841
q_026,16,1715.425781,391.463074,1704.322144,396.731171,254397.346071,3365006.484463,254391.794252,3365003.850415,-5.551819,-2.634048,6.144990
q_026,17,1753.052490,1020.783264,1737.633057,1032.985962,254416.159426,3364691.824368,254408.449709,3364685.723019,-7.709717,-6.101349,9.831897
q_026,18,1753.750122,233.088135,1743.852783,234.200806,254416.508241,3365085.671933,254411.559572,3365085.115597,-4.948669,-0.556335,4.979843
q_026,19,1781.991699,563.596313,1768.545532,567.808838,254430.629030,3364920.417843,254423.905947,3364918.311581,-6.723083,-2.106262,7.045296
q_026,20,1787.874634,568.168518,1773.976074,572.587341,254433.570497,3364918.131741,254426.621218,3364915.922329,-6.949280,-2.209412,7.292050
q_026,21,1790.019897,565.933594,1775.855225,570.421265,254434.643129,3364919.249203,254427.560793,3364917.005368,-7.082336,-2.243835,7.429286
q_026,22,1798.442871,966.066528,1779.568359,980.363525,254438.854616,3364719.182736,254429.417360,3364712.034237,-9.437256,-7.148499,11.839038
q_026,23,1803.255249,419.925354,1793.312744,425.445251,254441.260805,3364992.253323,254436.289552,3364989.493374,-4.971252,-2.759949,5.686006
q_026,24,1804.512207,816.796814,1787.696899,826.278198,254441.889284,3364793.817593,254433.481630,3364789.076901,-8.407654,-4.740692,9.652088
q_026,25,1808.185181,444.673645,1795.929077,450.805481,254443.725771,3364979.879177,254437.597719,3364976.813260,-6.128052,-3.065918,6.852217
q_026,26,1809.024902,799.763489,1794.252197,808.078247,254444.145632,3364802.334256,254436.759279,3364798.176876,-7.386353,-4.157379,8.475966
q_026,27,1821.809204,865.094360,1809.296387,874.165710,254450.537782,3364769.668820,254444.281374,3364765.133145,-6.256409,-4.535675,7.727548
q_026,28,1821.809204,865.094360,1809.296387,874.165710,254450.537782,3364769.668820,254444.281374,3364765.133145,-6.256409,-4.535675,7.727548
q_026,29,1833.334717,768.015808,1821.392578,776.479980,254456.300539,3364818.208096,254450.329469,3364813.976010,-5.971069,-4.232086,7.318758
q_026,30,1842.274536,900.024597,1831.636597,908.512695,254460.770448,3364752.203701,254455.451479,3364747.959652,-5.318970,-4.244049,6.804660
q_026,31,1845.981812,867.680664,1834.306274,878.040405,254462.624086,3364768.375668,254456.786318,3364763.195797,-5.837769,-5.179871,7.804524
q_026,32,1845.981812,867.680664,1834.306274,878.040405,254462.624086,3364768.375668,254456.786318,3364763.195797,-5.837769,-5.179871,7.804524
q_026,33,1846.927124,215.552811,1841.969971,219.280029,254463.096742,3365094.439595,254460.618166,3365092.575985,-2.478577,-1.863609,3.101029
q_026,34,1850.174927,910.155762,1839.402588,919.478882,254464.720644,3364747.138119,254459.334474,3364742.476559,-5.386169,-4.661560,7.123269
q_026,35,1856.561768,218.293030,1847.761230,221.501190,254467.914064,3365093.069485,254463.513796,3365091.465405,-4.400269,-1.604080,4.683528
q_026,36,1859.557495,226.350403,1852.350708,230.465515,254469.411928,3365089.040799,254465.808534,3365086.983242,-3.603394,-2.057556,4.149456
q_026,37,1895.011475,770.268921,1882.796753,778.932800,254487.138918,3364817.081540,254481.031557,3364812.749600,-6.107361,-4.331940,7.487694
q_026,38,1900.202148,810.939880,1889.841797,819.167847,254489.734255,3364796.746060,254484.554079,3364792.632077,-5.180176,-4.113983,6.615065
q_026,39,1905.616333,541.195923,1900.086182,545.094910,254492.441347,3364931.618039,254489.676271,3364929.668545,-2.765076,-1.949493,3.383219
q_026,40,1906.986572,379.864349,1901.880981,385.473755,254493.126467,3365012.283825,254490.573671,3365009.479123,-2.552795,-2.804703,3.792509
q_026,41,1909.872070,539.868896,1904.808472,543.674133,254494.569216,3364932.281552,254492.037416,3364930.378933,-2.531799,-1.902618,3.167012
q_026,42,1912.626099,540.759277,1907.578613,544.482056,254495.946230,3364931.836361,254493.422487,3364929.974972,-2.523743,-1.861389,3.135928
q_026,43,1913.920044,363.779816,1908.993042,365.647308,254496.593202,3365020.326092,254494.129701,3365019.392346,-2.463501,-0.933746,2.634524
