query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,0,259.773071,1995.645508,259.562958,2003.892700,253669.519716,3364680.401137,253669.414659,3364676.277541,-0.105057,-4.123596,4.124934
q_023,1,273.513397,1861.140991,273.663422,1865.201172,253676.389879,3364747.653396,253676.464891,3364745.623305,0.075012,-2.030090,2.031476
q_023,2,285.843811,1863.193970,287.945648,1867.341553,253682.555086,3364746.626906,253683.606005,3364744.553115,1.050919,-2.073792,2.324874
q_023,3,288.013275,1691.828613,289.926910,1692.806030,253683.639818,3364832.309585,253684.596636,3364831.820876,0.956818,-0.488708,1.074400
q_023,4,318.714355,1857.887817,319.235016,1863.339966,253698.990358,3364749.279983,253699.250688,3364746.553908,0.260330,-2.726074,2.738476
q_023,5,325.839081,1876.229858,328.133423,1882.704834,253702.552721,3364740.108962,253703.699892,3364736.871474,1.147171,-3.237488,3.434724
q_023,6,330.437561,1882.033325,332.581177,1888.367065,253704.851961,3364737.207229,253705.923769,3364734.040359,1.071808,-3.166870,3.343327
q_023,7,330.827362,1876.051636,333.043030,1882.257446,253705.046861,3364740.198073,253706.154695,3364737.095168,1.107834,-3.102905,3.294741
q_023,8,365.694397,2190.315918,366.506500,2194.713623,253722.480379,3364583.065932,253722.886431,3364580.867080,0.406052,-2.198853,2.236030
q_023,9,372.111328,2190.020020,373.732605,2193.923340,253725.688844,3364583.213881,253726.499483,3364581.262221,0.810638,-1.951660,2.113318
q_023,10,380.362396,2196.591309,381.992035,2201.124512,253729.814379,3364579.928237,253730.629198,3364577.661635,0.814819,-2.266602,2.408612
q_023,11,385.850830,1914.823975,388.941345,1919.905640,253732.558595,3364720.811904,253734.103853,3364718.271071,1.545258,-2.540833,2.973828
q_023,12,398.032288,1783.447021,401.082489,1785.365234,253738.649324,3364786.500381,253740.174425,3364785.541274,1.525101,-0.959106,1.801615
q_023,13,398.415558,1912.875732,401.263184,1916.621216,253738.840959,3364721.786025,253740.264772,3364719.913283,1.423813,-1.872742,2.352532
q_023,14,401.028168,1868.580078,403.249969,1872.355957,253740.147264,3364743.933852,253741.258165,3364742.045913,1.110901,-1.887939,2.190529
q_023,15,401.647522,2049.447754,402.881958,2054.392090,253740.456941,3364653.500014,253741.074159,3364651.027846,0.617218,-2.472168,2.548053
q_023,16,407.154297,2053.009521,408.590240,2057.267822,253743.210329,3364651.719131,253743.928301,3364649.589980,0.717972,-2.129150,2.246946
q_023,17,407.154297,2053.009521,408.590240,2057.267822,253743.210329,3364651.719131,253743.928301,3364649.589980,0.717972,-2.129150,2.246946
q_023,18,407.202972,1683.496582,406.691467,1682.332520,253743.234667,3364836.475600,253742.978914,3364837.057631,-0.255753,0.582031,0.635743
q_023,19,409.846313,2083.695557,412.544800,2088.105957,253744.556337,3364636.376113,253745.905580,3364634.170913,1.349243,-2.205200,2.585220
q_023,20,410.264221,2043.017578,410.602966,2048.084961,253744.765291,3364656.715102,253744.934664,3364654.181411,0.169373,-2.533691,2.539346
q_023,21,417.405212,1870.542114,418.876984,1874.164551,253748.335787,3364742.952834,253749.071672,3364741.141616,0.735886,-1.811218,1.955004
q_023,22,418.930206,1737.756714,423.046082,1738.802124,253749.098284,3364809.345534,253751.156221,3364808.822829,2.057938,-0.522705,2.123282
q_023,23,419.704590,1924.240356,421.330292,1928.729614,253749.485475,3364716.103713,253750.298326,3364713.859084,0.812851,-2.244629,2.387276
q_023,24,420.002655,1743.659180,423.709625,1744.710938,253749.634508,3364806.394301,253751.487993,3364805.868422,1.853485,-0.525879,1.926644
q_023,25,420.002655,1743.659180,423.709625,1744.710938,253749.634508,3364806.394301,253751.487993,3364805.868422,1.853485,-0.525879,1.926644
q_023,26,421.555603,1729.456909,424.986816,1730.815308,253750.410982,3364813.495437,253752.126589,3364812.816237,1.715607,-0.679199,1.845161
q_023,27,426.522430,2020.817505,425.881927,2026.504150,253752.894396,3364667.815139,253752.574144,3364664.971816,-0.320251,-2.843323,2.861301
q_023,28,426.522430,2020.817505,425.881927,2026.504150,253752.894396,3364667.815139,253752.574144,3364664.971816,-0.320251,-2.843323,2.861301
q_023,29,429.801331,2100.262207,432.688904,2104.894775,253754.533846,3364628.092788,253755.977632,3364625.776504,1.443787,-2.316284,2.729412
q_023,30,429.801331,2100.262207,432.688904,2104.894775,253754.533846,3364628.092788,253755.977632,3364625.776504,1.443787,-2.316284,2.729412
q_023,31,438.135406,1893.315430,437.362885,1898.453613,253758.700884,3364731.566176,253758.314623,3364728.997085,-0.386261,-2.569092,2.597967
q_023,32,441.150330,1703.981934,441.848724,1707.072632,253760.208345,3364826.232924,253760.557543,3364824.687575,0.349197,-1.545349,1.584311
q_023,33,442.412445,1697.199463,442.490845,1701.101807,253760.839403,3364829.624160,253760.878603,3364827.672988,0.039200,-1.951172,1.951566
q_023,34,445.150330,1709.843506,446.302094,1712.357300,253762.208345,3364823.302138,253762.784227,3364822.045241,0.575882,-1.256897,1.382545
q_023,35,446.872955,1875.551270,448.184875,1879.964233,253763.069658,3364740.448256,253763.725618,3364738.241775,0.655960,-2.206482,2.301922
q_023,36,446.872955,1875.551270,448.184875,1879.964233,253763.069658,3364740.448256,253763.725618,3364738.241775,0.655960,-2.206482,2.301922
q_023,37,449.897095,1845.859741,450.092255,1850.471924,253764.581728,3364755.294021,253764.679308,3364752.987929,0.097580,-2.306091,2.308155
q_023,38,452.811676,1700.845703,451.948944,1704.855713,253766.039018,3364827.801040,253765.607652,3364825.796035,-0.431366,-2.005005,2.050883
q_023,39,460.122223,1806.794067,458.518616,1811.260498,253769.694292,3364774.826858,253768.892488,3364772.593642,-0.801804,-2.233215,2.372792
q_023,40,468.027435,1880.185669,467.877197,1885.847412,253773.646898,3364738.131057,253773.571779,3364735.300185,-0.075119,-2.830872,2.831868
q_023,41,476.654266,1810.060059,475.964081,1814.262817,253777.960314,3364773.193862,253777.615221,3364771.092483,-0.345093,-2.101379,2.129527
q_023,42,478.725464,1336.394775,480.436859,1336.277222,253778.995912,3365010.026504,253779.851610,3365010.085280,0.855698,0.058777,0.857714
q_023,43,484.825897,1836.354492,485.102478,1841.007202,253782.046129,3364760.046645,253782.184419,3364757.720290,0.138290,-2.326355,2.330462
q_023,44,491.476196,1812.880005,491.851227,1817.797729,253785.371279,3364771.783889,253785.558794,3364769.325026,0.187515,-2.458862,2.466002
q_023,45,514.069214,1143.631104,516.518188,1140.117920,253796.667787,3365106.408339,253797.892275,3365108.164931,1.224487,1.756592,2.141258
q_023,46,522.367615,1645.272949,524.901978,1650.439697,253800.816988,3364855.587417,253802.084169,3364853.004043,1.267181,-2.583374,2.877424
q_023,47,529.053345,1106.580811,531.056030,1102.329346,253804.159853,3365124.933486,253805.161196,3365127.059218,1.001343,2.125732,2.349771
q_023,48,533.602905,1810.226074,533.698853,1814.756714,253806.434633,3364773.110854,253806.482607,3364770.845534,0.047974,-2.265320,2.265828
q_023,49,533.738525,1122.327148,536.693604,1117.242676,253806.502443,3365117.060317,253807.979982,3365119.602553,1.477539,2.542236,2.940423
q_023,50,541.472351,1817.425293,542.303284,1822.244019,253810.369356,3364769.511245,253810.784822,3364767.101882,0.415466,-2.409363,2.444922
q_023,51,545.350037,1176.819946,546.941772,1175.055786,253812.308199,3365089.813918,253813.104067,3365090.695998,0.795868,0.882080,1.188053
q_023,52,547.783997,1688.064941,547.756531,1692.843506,253813.525179,3364834.191421,253813.511446,3364831.802138,-0.013733,-2.389282,2.389322
q_023,53,554.498657,1168.930298,557.205383,1165.283203,253816.882509,3365093.758742,253818.235872,3365095.582290,1.353363,1.823547,2.270885
q_023,54,557.416626,1100.833374,561.050659,1093.250488,253818.341493,3365127.807204,253820.158510,3365131.598647,1.817017,3.791443,4.204354
q_023,55,557.416626,1100.833374,561.050659,1093.250488,253818.341493,3365127.807204,253820.158510,3365131.598647,1.817017,3.791443,4.204354
q_023,56,560.777710,1076.903809,564.500427,1068.534912,253820.022035,3365139.771987,253821.883394,3365143.956435,1.861359,4.184448,4.579767
q_023,57,563.261963,1086.823853,567.070618,1078.272217,253821.264162,3365134.811965,253823.168489,3365139.087783,1.904327,4.275818,4.680714
q_023,58,563.261963,1086.823853,567.070618,1078.272217,253821.264162,3365134.811965,253823.168489,3365139.087783,1.904327,4.275818,4.680714
q_023,59,565.264709,1651.267090,566.678040,1655.068604,253822.265535,3364852.590346,253822.972200,3364850.689589,0.706665,-1.900757,2.027869
q_023,60,574.076782,1074.582764,577.772583,1066.773315,253826.671572,3365140.932509,253828.519472,3365144.837234,1.847900,3.904724,4.319908
q_023,61,582.514709,1079.067993,585.903992,1071.127197,253830.890535,3365138.689895,253832.585176,3365142.660293,1.694641,3.970398,4.316928
q_023,62,584.667358,1125.787598,588.376404,1119.079956,253831.966860,3365115.330092,253833.821382,3365118.683913,1.854523,3.353821,3.832410
q_023,63,592.588501,2253.248047,594.084473,2257.540527,253835.927431,3364551.599868,253836.675417,3364549.453628,0.747986,-2.146240,2.272846
q_023,64,597.640381,2250.594727,599.436279,2254.603271,253838.453371,3364552.926528,253839.351320,3364550.922256,0.897949,-2.004272,2.196229
q_023,65,608.487488,1625.659424,612.351990,1627.771851,253843.876924,3364865.394179,253845.809175,3364864.337966,1.932251,-1.056213,2.202085
q_023,66,610.728210,2205.258057,612.514160,2209.379883,253844.997286,3364575.594863,253845.890260,3364573.533950,0.892975,-2.060913,2.246056
